# time=44200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493023 9.99423e-05
-0.048 0 -0.046 0 0.0049367 9.98114e-05
-0.046 0 -0.044 0 0.00494211 9.9702e-05
-0.044 0 -0.042 0 0.00494672 9.96092e-05
-0.042 0 -0.04 0 0.00495068 9.95296e-05
-0.04 0 -0.038 0 0.00495411 9.94606e-05
-0.038 0 -0.036 0 0.00495713 9.94001e-05
-0.036 0 -0.034 0 0.00495979 9.93468e-05
-0.034 0 -0.032 0 0.00496216 9.92994e-05
-0.032 0 -0.03 0 0.00496428 9.9257e-05
-0.03 0 -0.028 0 0.00496619 9.92188e-05
-0.028 0 -0.026 0 0.00496791 9.91843e-05
-0.026 0 -0.024 0 0.00496948 9.9153e-05
-0.024 0 -0.022 0 0.00497092 9.91244e-05
-0.022 0 -0.02 0 0.00497223 9.90983e-05
-0.02 0 -0.018 0 0.00497343 9.90742e-05
-0.018 0 -0.016 0 0.00497455 9.90521e-05
-0.016 0 -0.014 0 0.00497558 9.90316e-05
-0.014 0 -0.012 0 0.00497653 9.90126e-05
-0.012 0 -0.01 0 0.00497742 9.89949e-05
-0.01 0 -0.008 0 0.00497825 9.89784e-05
-0.008 0 -0.006 0 0.00497902 9.89631e-05
-0.006 0 -0.004 0 0.00497975 9.89487e-05
-0.004 0 -0.002 0 0.00498043 9.89352e-05
-0.002 0 -1.73472e-18 0 0.00498107 9.89225e-05
0 0 0.002 0 0.00498167 9.89105e-05
0.002 0 0.004 0 0.00498224 9.88993e-05
0.004 0 0.006 0 0.00498277 9.88886e-05
0.006 0 0.008 0 0.00498328 9.88786e-05
0.008 0 0.01 0 0.00498376 9.8869e-05
0.01 0 0.012 0 0.00498421 9.886e-05
0.012 0 0.014 0 0.00498465 9.88514e-05
0.014 0 0.016 0 0.00498506 9.88433e-05
0.016 0 0.018 0 0.00498545 9.88355e-05
0.018 0 0.02 0 0.00498582 9.88281e-05
0.02 0 0.022 0 0.00498618 9.88211e-05
0.022 0 0.024 0 0.00498652 9.88143e-05
0.024 0 0.026 0 0.00498684 9.88079e-05
0.026 0 0.028 0 0.00498716 9.88017e-05
0.028 0 0.03 0 0.00498745 9.87958e-05
0.03 0 0.032 0 0.00498774 9.87902e-05
0.032 0 0.034 0 0.00498801 9.87848e-05
0.034 0 0.036 0 0.00498827 9.87796e-05
0.036 0 0.038 0 0.00498853 9.87746e-05
0.038 0 0.04 0 0.00498877 9.87698e-05
0.04 0 0.042 0 0.004989 9.87651e-05
0.042 0 0.044 0 0.00498923 9.87607e-05
0.044 0 0.046 0 0.00498944 9.87564e-05
0.046 0 0.048 0 0.00498965 9.87523e-05
0.048 0 0.05 0 0.00498985 9.87483e-05
