# time=63300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490037 9.99118e-05
-0.048 0 -0.046 0 0.00490957 9.97246e-05
-0.046 0 -0.044 0 0.00491728 9.95682e-05
-0.044 0 -0.042 0 0.00492384 9.94357e-05
-0.042 0 -0.04 0 0.00492948 9.93219e-05
-0.04 0 -0.038 0 0.00493438 9.92233e-05
-0.038 0 -0.036 0 0.00493868 9.9137e-05
-0.036 0 -0.034 0 0.00494247 9.90608e-05
-0.034 0 -0.032 0 0.00494585 9.89932e-05
-0.032 0 -0.03 0 0.00494888 9.89327e-05
-0.03 0 -0.028 0 0.0049516 9.88783e-05
-0.028 0 -0.026 0 0.00495407 9.88291e-05
-0.026 0 -0.024 0 0.00495631 9.87844e-05
-0.024 0 -0.022 0 0.00495835 9.87436e-05
-0.022 0 -0.02 0 0.00496023 9.87063e-05
-0.02 0 -0.018 0 0.00496195 9.86721e-05
-0.018 0 -0.016 0 0.00496354 9.86405e-05
-0.016 0 -0.014 0 0.00496501 9.86113e-05
-0.014 0 -0.012 0 0.00496637 9.85842e-05
-0.012 0 -0.01 0 0.00496764 9.8559e-05
-0.01 0 -0.008 0 0.00496883 9.85355e-05
-0.008 0 -0.006 0 0.00496993 9.85136e-05
-0.006 0 -0.004 0 0.00497097 9.84931e-05
-0.004 0 -0.002 0 0.00497194 9.84739e-05
-0.002 0 -1.73472e-18 0 0.00497285 9.84558e-05
0 0 0.002 0 0.00497371 9.84388e-05
0.002 0 0.004 0 0.00497452 9.84228e-05
0.004 0 0.006 0 0.00497529 9.84076e-05
0.006 0 0.008 0 0.00497601 9.83933e-05
0.008 0 0.01 0 0.0049767 9.83798e-05
0.01 0 0.012 0 0.00497735 9.83669e-05
0.012 0 0.014 0 0.00497797 9.83547e-05
0.014 0 0.016 0 0.00497855 9.83431e-05
0.016 0 0.018 0 0.00497911 9.8332e-05
0.018 0 0.02 0 0.00497965 9.83215e-05
0.02 0 0.022 0 0.00498015 9.83115e-05
0.022 0 0.024 0 0.00498064 9.83019e-05
0.024 0 0.026 0 0.0049811 9.82927e-05
0.026 0 0.028 0 0.00498155 9.82839e-05
0.028 0 0.03 0 0.00498197 9.82756e-05
0.03 0 0.032 0 0.00498238 9.82675e-05
0.032 0 0.034 0 0.00498277 9.82598e-05
0.034 0 0.036 0 0.00498315 9.82524e-05
0.036 0 0.038 0 0.00498351 9.82453e-05
0.038 0 0.04 0 0.00498386 9.82385e-05
0.04 0 0.042 0 0.00498419 9.82319e-05
0.042 0 0.044 0 0.00498451 9.82256e-05
0.044 0 0.046 0 0.00498482 9.82195e-05
0.046 0 0.048 0 0.00498512 9.82136e-05
0.048 0 0.05 0 0.00498541 9.82079e-05
