# time=77000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00487907 9.98897e-05
-0.048 0 -0.046 0 0.00489021 9.96621e-05
-0.046 0 -0.044 0 0.00489955 9.94721e-05
-0.044 0 -0.042 0 0.0049075 9.9311e-05
-0.042 0 -0.04 0 0.00491434 9.91729e-05
-0.04 0 -0.038 0 0.00492028 9.90531e-05
-0.038 0 -0.036 0 0.00492549 9.89483e-05
-0.036 0 -0.034 0 0.0049301 9.88558e-05
-0.034 0 -0.032 0 0.0049342 9.87737e-05
-0.032 0 -0.03 0 0.00493787 9.87002e-05
-0.03 0 -0.028 0 0.00494118 9.86342e-05
-0.028 0 -0.026 0 0.00494417 9.85745e-05
-0.026 0 -0.024 0 0.00494689 9.85203e-05
-0.024 0 -0.022 0 0.00494937 9.84709e-05
-0.022 0 -0.02 0 0.00495165 9.84257e-05
-0.02 0 -0.018 0 0.00495374 9.83841e-05
-0.018 0 -0.016 0 0.00495567 9.83458e-05
-0.016 0 -0.014 0 0.00495746 9.83104e-05
-0.014 0 -0.012 0 0.00495911 9.82775e-05
-0.012 0 -0.01 0 0.00496066 9.8247e-05
-0.01 0 -0.008 0 0.00496209 9.82186e-05
-0.008 0 -0.006 0 0.00496343 9.8192e-05
-0.006 0 -0.004 0 0.00496469 9.81671e-05
-0.004 0 -0.002 0 0.00496587 9.81438e-05
-0.002 0 -1.73472e-18 0 0.00496698 9.81219e-05
0 0 0.002 0 0.00496802 9.81013e-05
0.002 0 0.004 0 0.00496901 9.80819e-05
0.004 0 0.006 0 0.00496994 9.80635e-05
0.006 0 0.008 0 0.00497082 9.80462e-05
0.008 0 0.01 0 0.00497165 9.80298e-05
0.01 0 0.012 0 0.00497244 9.80142e-05
0.012 0 0.014 0 0.00497319 9.79994e-05
0.014 0 0.016 0 0.0049739 9.79853e-05
0.016 0 0.018 0 0.00497458 9.79719e-05
0.018 0 0.02 0 0.00497523 9.79592e-05
0.02 0 0.022 0 0.00497585 9.7947e-05
0.022 0 0.024 0 0.00497644 9.79354e-05
0.024 0 0.026 0 0.004977 9.79243e-05
0.026 0 0.028 0 0.00497754 9.79137e-05
0.028 0 0.03 0 0.00497806 9.79036e-05
0.03 0 0.032 0 0.00497855 9.78938e-05
0.032 0 0.034 0 0.00497903 9.78845e-05
0.034 0 0.036 0 0.00497949 9.78755e-05
0.036 0 0.038 0 0.00497992 9.78669e-05
0.038 0 0.04 0 0.00498035 9.78586e-05
0.04 0 0.042 0 0.00498075 9.78507e-05
0.042 0 0.044 0 0.00498114 9.7843e-05
0.044 0 0.046 0 0.00498152 9.78356e-05
0.046 0 0.048 0 0.00498188 9.78285e-05
0.048 0 0.05 0 0.00498223 9.78217e-05
