time,particle_id,x,y,mesh_index,mesh_index_original
29600,2859,0.0493615,0,49,49
29600,2860,0.0483697,0,49,49
29600,2861,0.0473778,0,48,48
29600,2862,0.046386,0,48,48
29600,2863,0.0453941,0,47,47
29600,2864,0.0444022,0,47,47
29600,2865,0.0434103,0,46,46
29600,2866,0.0424184,0,46,46
29600,2867,0.0414264,0,45,45
29600,2868,0.0404345,0,45,45
29600,2869,0.0394426,0,44,44
29600,2870,0.0384506,0,44,44
29600,2871,0.0374586,0,43,43
29600,2872,0.0364666,0,43,43
29600,2873,0.0354746,0,42,42
29600,2874,0.0344826,0,42,42
29600,2875,0.0334906,0,41,41
29600,2876,0.0324985,0,41,41
29600,2877,0.0315065,0,40,40
29600,2878,0.0305144,0,40,40
29600,2879,0.0295223,0,39,39
29600,2880,0.0285302,0,39,39
29600,2881,0.0275381,0,38,38
29600,2882,0.0265459,0,38,38
29600,2883,0.0255538,0,37,37
29600,2884,0.0245616,0,37,37
29600,2885,0.0235694,0,36,36
29600,2886,0.0225772,0,36,36
29600,2887,0.0215849,0,35,35
29600,2888,0.0205927,0,35,35
29600,2889,0.0196004,0,34,34
29600,2890,0.0186081,0,34,34
29600,2891,0.0176158,0,33,33
29600,2892,0.0166234,0,33,33
29600,2893,0.0156311,0,32,32
29600,2894,0.0146387,0,32,32
29600,2895,0.0136463,0,31,31
29600,2896,0.0126538,0,31,31
29600,2897,0.0116614,0,30,30
29600,2898,0.0106689,0,30,30
29600,2899,0.00967635,0,29,29
29600,2900,0.0086838,0,29,29
29600,2901,0.00769123,0,28,28
29600,2902,0.00669862,0,28,28
29600,2903,0.005706,0,27,27
29600,2904,0.00471332,0,27,27
29600,2905,0.00372064,0,26,26
29600,2906,0.0027279,0,26,26
29600,2907,0.00173514,0,25,25
29600,2908,0.000742331,0,25,25
29600,2909,-0.000250496,0,24,24
29600,2910,-0.00124338,0,24,24
29600,2911,-0.00223628,0,23,23
29600,2912,-0.00322925,0,23,23
29600,2913,-0.00422223,0,22,22
29600,2914,-0.00521528,0,22,22
29600,2915,-0.00620835,0,21,21
29600,2916,-0.0072015,0,21,21
29600,2917,-0.00819466,0,20,20
29600,2918,-0.0091879,0,20,20
29600,2919,-0.0101812,0,19,19
29600,2920,-0.0111745,0,19,19
29600,2921,-0.0121679,0,18,18
29600,2922,-0.0131613,0,18,18
29600,2923,-0.0141548,0,17,17
29600,2924,-0.0151484,0,17,17
29600,2925,-0.016142,0,16,16
29600,2926,-0.0171357,0,16,16
29600,2927,-0.0181295,0,15,15
29600,2928,-0.0191233,0,15,15
29600,2929,-0.0201172,0,14,14
29600,2930,-0.0211112,0,14,14
29600,2931,-0.0221053,0,13,13
29600,2932,-0.0230995,0,13,13
29600,2933,-0.0240937,0,12,12
29600,2934,-0.0250881,0,12,12
29600,2935,-0.0260825,0,11,11
29600,2936,-0.027077,0,11,11
29600,2937,-0.0280717,0,10,10
29600,2938,-0.0290665,0,10,10
29600,2939,-0.0300613,0,9,9
29600,2940,-0.0310564,0,9,9
29600,2941,-0.0320515,0,8,8
29600,2942,-0.0330468,0,8,8
29600,2943,-0.0340422,0,7,7
29600,2944,-0.0350378,0,7,7
29600,2945,-0.0360335,0,6,6
29600,2946,-0.0370295,0,6,6
29600,2947,-0.0380256,0,5,5
29600,2948,-0.039022,0,5,5
29600,2949,-0.0400184,0,4,4
29600,2950,-0.0410153,0,4,4
29600,2951,-0.0420122,0,3,3
29600,2952,-0.0430096,0,3,3
29600,2953,-0.0440071,0,2,2
29600,2954,-0.0450051,0,2,2
29600,2955,-0.0460031,0,1,1
29600,2956,-0.0470019,0,1,1
29600,2957,-0.0480007,0,0,0
29600,2958,-0.0490003,0,0,0
