# time=2300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499637 0.000100008
-0.048 0 -0.046 0 0.00499673 0.0001
-0.046 0 -0.044 0 0.00499704 9.99943e-05
-0.044 0 -0.042 0 0.0049973 9.99891e-05
-0.042 0 -0.04 0 0.00499752 9.99847e-05
-0.04 0 -0.038 0 0.00499771 9.99808e-05
-0.038 0 -0.036 0 0.00499788 9.99774e-05
-0.036 0 -0.034 0 0.00499803 9.99745e-05
-0.034 0 -0.032 0 0.00499816 9.99718e-05
-0.032 0 -0.03 0 0.00499828 9.99695e-05
-0.03 0 -0.028 0 0.00499839 9.99673e-05
-0.028 0 -0.026 0 0.00499849 9.99654e-05
-0.026 0 -0.024 0 0.00499857 9.99637e-05
-0.024 0 -0.022 0 0.00499865 9.99621e-05
-0.022 0 -0.02 0 0.00499873 9.99607e-05
-0.02 0 -0.018 0 0.00499879 9.99593e-05
-0.018 0 -0.016 0 0.00499885 9.99581e-05
-0.016 0 -0.014 0 0.00499891 9.9957e-05
-0.014 0 -0.012 0 0.00499896 9.99559e-05
-0.012 0 -0.01 0 0.00499901 9.99549e-05
-0.01 0 -0.008 0 0.00499906 9.9954e-05
-0.008 0 -0.006 0 0.0049991 9.99532e-05
-0.006 0 -0.004 0 0.00499914 9.99524e-05
-0.004 0 -0.002 0 0.00499918 9.99516e-05
-0.002 0 -1.73472e-18 0 0.00499921 9.99509e-05
0 0 0.002 0 0.00499925 9.99503e-05
0.002 0 0.004 0 0.00499928 9.99497e-05
0.004 0 0.006 0 0.00499931 9.99491e-05
0.006 0 0.008 0 0.00499934 9.99485e-05
0.008 0 0.01 0 0.00499936 9.9948e-05
0.01 0 0.012 0 0.00499939 9.99475e-05
0.012 0 0.014 0 0.00499941 9.9947e-05
0.014 0 0.016 0 0.00499943 9.99466e-05
0.016 0 0.018 0 0.00499945 9.99462e-05
0.018 0 0.02 0 0.00499947 9.99458e-05
0.02 0 0.022 0 0.00499949 9.99454e-05
0.022 0 0.024 0 0.00499951 9.9945e-05
0.024 0 0.026 0 0.00499953 9.99446e-05
0.026 0 0.028 0 0.00499955 9.99443e-05
0.028 0 0.03 0 0.00499956 9.9944e-05
0.03 0 0.032 0 0.00499958 9.99437e-05
0.032 0 0.034 0 0.00499959 9.99434e-05
0.034 0 0.036 0 0.00499961 9.99431e-05
0.036 0 0.038 0 0.00499962 9.99428e-05
0.038 0 0.04 0 0.00499963 9.99426e-05
0.04 0 0.042 0 0.00499965 9.99423e-05
0.042 0 0.044 0 0.00499966 9.99421e-05
0.044 0 0.046 0 0.00499967 9.99419e-05
0.046 0 0.048 0 0.00499968 9.99416e-05
0.048 0 0.05 0 0.00499969 9.99414e-05
