# time=18900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497006 9.9982e-05
-0.048 0 -0.046 0 0.00497286 9.99257e-05
-0.046 0 -0.044 0 0.0049752 9.98786e-05
-0.044 0 -0.042 0 0.00497719 9.98387e-05
-0.042 0 -0.04 0 0.0049789 9.98045e-05
-0.04 0 -0.038 0 0.00498039 9.97747e-05
-0.038 0 -0.036 0 0.00498169 9.97487e-05
-0.036 0 -0.034 0 0.00498284 9.97257e-05
-0.034 0 -0.032 0 0.00498386 9.97053e-05
-0.032 0 -0.03 0 0.00498477 9.9687e-05
-0.03 0 -0.028 0 0.0049856 9.96706e-05
-0.028 0 -0.026 0 0.00498634 9.96557e-05
-0.026 0 -0.024 0 0.00498702 9.96422e-05
-0.024 0 -0.022 0 0.00498763 9.96299e-05
-0.022 0 -0.02 0 0.0049882 9.96186e-05
-0.02 0 -0.018 0 0.00498872 9.96082e-05
-0.018 0 -0.016 0 0.0049892 9.95986e-05
-0.016 0 -0.014 0 0.00498964 9.95898e-05
-0.014 0 -0.012 0 0.00499005 9.95816e-05
-0.012 0 -0.01 0 0.00499044 9.9574e-05
-0.01 0 -0.008 0 0.00499079 9.95669e-05
-0.008 0 -0.006 0 0.00499113 9.95602e-05
-0.006 0 -0.004 0 0.00499144 9.9554e-05
-0.004 0 -0.002 0 0.00499173 9.95482e-05
-0.002 0 -1.73472e-18 0 0.004992 9.95427e-05
0 0 0.002 0 0.00499226 9.95375e-05
0.002 0 0.004 0 0.00499251 9.95327e-05
0.004 0 0.006 0 0.00499274 9.95281e-05
0.006 0 0.008 0 0.00499296 9.95237e-05
0.008 0 0.01 0 0.00499316 9.95196e-05
0.01 0 0.012 0 0.00499336 9.95157e-05
0.012 0 0.014 0 0.00499354 9.9512e-05
0.014 0 0.016 0 0.00499372 9.95085e-05
0.016 0 0.018 0 0.00499389 9.95051e-05
0.018 0 0.02 0 0.00499405 9.95019e-05
0.02 0 0.022 0 0.0049942 9.94989e-05
0.022 0 0.024 0 0.00499435 9.9496e-05
0.024 0 0.026 0 0.00499449 9.94932e-05
0.026 0 0.028 0 0.00499462 9.94905e-05
0.028 0 0.03 0 0.00499475 9.9488e-05
0.03 0 0.032 0 0.00499487 9.94855e-05
0.032 0 0.034 0 0.00499499 9.94832e-05
0.034 0 0.036 0 0.0049951 9.9481e-05
0.036 0 0.038 0 0.00499521 9.94788e-05
0.038 0 0.04 0 0.00499532 9.94767e-05
0.04 0 0.042 0 0.00499542 9.94747e-05
0.042 0 0.044 0 0.00499551 9.94728e-05
0.044 0 0.046 0 0.00499561 9.9471e-05
0.046 0 0.048 0 0.0049957 9.94692e-05
0.048 0 0.05 0 0.00499578 9.94675e-05
