# time=33100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494766 9.99598e-05
-0.048 0 -0.046 0 0.00495253 9.98616e-05
-0.046 0 -0.044 0 0.0049566 9.97796e-05
-0.044 0 -0.042 0 0.00496006 9.971e-05
-0.042 0 -0.04 0 0.00496304 9.96502e-05
-0.04 0 -0.038 0 0.00496562 9.95984e-05
-0.038 0 -0.036 0 0.00496789 9.9553e-05
-0.036 0 -0.034 0 0.00496988 9.9513e-05
-0.034 0 -0.032 0 0.00497166 9.94774e-05
-0.032 0 -0.03 0 0.00497326 9.94456e-05
-0.03 0 -0.028 0 0.00497469 9.94169e-05
-0.028 0 -0.026 0 0.00497599 9.9391e-05
-0.026 0 -0.024 0 0.00497716 9.93675e-05
-0.024 0 -0.022 0 0.00497824 9.9346e-05
-0.022 0 -0.02 0 0.00497922 9.93264e-05
-0.02 0 -0.018 0 0.00498013 9.93083e-05
-0.018 0 -0.016 0 0.00498097 9.92917e-05
-0.016 0 -0.014 0 0.00498174 9.92763e-05
-0.014 0 -0.012 0 0.00498246 9.9262e-05
-0.012 0 -0.01 0 0.00498312 9.92487e-05
-0.01 0 -0.008 0 0.00498374 9.92363e-05
-0.008 0 -0.006 0 0.00498432 9.92248e-05
-0.006 0 -0.004 0 0.00498487 9.9214e-05
-0.004 0 -0.002 0 0.00498538 9.92038e-05
-0.002 0 -1.73472e-18 0 0.00498586 9.91943e-05
0 0 0.002 0 0.00498631 9.91853e-05
0.002 0 0.004 0 0.00498674 9.91768e-05
0.004 0 0.006 0 0.00498714 9.91688e-05
0.006 0 0.008 0 0.00498752 9.91613e-05
0.008 0 0.01 0 0.00498788 9.91541e-05
0.01 0 0.012 0 0.00498822 9.91473e-05
0.012 0 0.014 0 0.00498854 9.91409e-05
0.014 0 0.016 0 0.00498885 9.91348e-05
0.016 0 0.018 0 0.00498915 9.91289e-05
0.018 0 0.02 0 0.00498943 9.91234e-05
0.02 0 0.022 0 0.00498969 9.91181e-05
0.022 0 0.024 0 0.00498995 9.9113e-05
0.024 0 0.026 0 0.00499019 9.91082e-05
0.026 0 0.028 0 0.00499043 9.91035e-05
0.028 0 0.03 0 0.00499065 9.90991e-05
0.03 0 0.032 0 0.00499086 9.90948e-05
0.032 0 0.034 0 0.00499107 9.90908e-05
0.034 0 0.036 0 0.00499127 9.90868e-05
0.036 0 0.038 0 0.00499145 9.90831e-05
0.038 0 0.04 0 0.00499164 9.90795e-05
0.04 0 0.042 0 0.00499181 9.9076e-05
0.042 0 0.044 0 0.00499198 9.90727e-05
0.044 0 0.046 0 0.00499214 9.90694e-05
0.046 0 0.048 0 0.0049923 9.90663e-05
0.048 0 0.05 0 0.00499245 9.90633e-05
