# time=2800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499557 0.000100007
-0.048 0 -0.046 0 0.00499601 9.99981e-05
-0.046 0 -0.044 0 0.00499638 9.99908e-05
-0.044 0 -0.042 0 0.00499669 9.99846e-05
-0.042 0 -0.04 0 0.00499696 9.99792e-05
-0.04 0 -0.038 0 0.00499719 9.99746e-05
-0.038 0 -0.036 0 0.00499739 9.99705e-05
-0.036 0 -0.034 0 0.00499757 9.9967e-05
-0.034 0 -0.032 0 0.00499773 9.99638e-05
-0.032 0 -0.03 0 0.00499788 9.9961e-05
-0.03 0 -0.028 0 0.004998 9.99584e-05
-0.028 0 -0.026 0 0.00499812 9.99561e-05
-0.026 0 -0.024 0 0.00499822 9.9954e-05
-0.024 0 -0.022 0 0.00499832 9.99521e-05
-0.022 0 -0.02 0 0.00499841 9.99503e-05
-0.02 0 -0.018 0 0.00499849 9.99487e-05
-0.018 0 -0.016 0 0.00499856 9.99473e-05
-0.016 0 -0.014 0 0.00499863 9.99459e-05
-0.014 0 -0.012 0 0.0049987 9.99446e-05
-0.012 0 -0.01 0 0.00499875 9.99434e-05
-0.01 0 -0.008 0 0.00499881 9.99423e-05
-0.008 0 -0.006 0 0.00499886 9.99413e-05
-0.006 0 -0.004 0 0.00499891 9.99404e-05
-0.004 0 -0.002 0 0.00499895 9.99395e-05
-0.002 0 -1.73472e-18 0 0.004999 9.99386e-05
0 0 0.002 0 0.00499904 9.99378e-05
0.002 0 0.004 0 0.00499907 9.99371e-05
0.004 0 0.006 0 0.00499911 9.99364e-05
0.006 0 0.008 0 0.00499914 9.99357e-05
0.008 0 0.01 0 0.00499917 9.99351e-05
0.01 0 0.012 0 0.0049992 9.99345e-05
0.012 0 0.014 0 0.00499923 9.99339e-05
0.014 0 0.016 0 0.00499926 9.99334e-05
0.016 0 0.018 0 0.00499929 9.99329e-05
0.018 0 0.02 0 0.00499931 9.99324e-05
0.02 0 0.022 0 0.00499933 9.99319e-05
0.022 0 0.024 0 0.00499936 9.99315e-05
0.024 0 0.026 0 0.00499938 9.9931e-05
0.026 0 0.028 0 0.0049994 9.99306e-05
0.028 0 0.03 0 0.00499942 9.99302e-05
0.03 0 0.032 0 0.00499944 9.99299e-05
0.032 0 0.034 0 0.00499945 9.99295e-05
0.034 0 0.036 0 0.00499947 9.99292e-05
0.036 0 0.038 0 0.00499949 9.99288e-05
0.038 0 0.04 0 0.0049995 9.99285e-05
0.04 0 0.042 0 0.00499952 9.99282e-05
0.042 0 0.044 0 0.00499953 9.99279e-05
0.044 0 0.046 0 0.00499955 9.99277e-05
0.046 0 0.048 0 0.00499956 9.99274e-05
0.048 0 0.05 0 0.00499957 9.99271e-05
