# time=96000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484967 9.98586e-05
-0.048 0 -0.046 0 0.00486348 9.95751e-05
-0.046 0 -0.044 0 0.00487507 9.93384e-05
-0.044 0 -0.042 0 0.00488493 9.91379e-05
-0.042 0 -0.04 0 0.00489342 9.8966e-05
-0.04 0 -0.038 0 0.0049008 9.88169e-05
-0.038 0 -0.036 0 0.00490728 9.86866e-05
-0.036 0 -0.034 0 0.004913 9.85716e-05
-0.034 0 -0.032 0 0.0049181 9.84695e-05
-0.032 0 -0.03 0 0.00492266 9.83782e-05
-0.03 0 -0.028 0 0.00492677 9.82961e-05
-0.028 0 -0.026 0 0.00493049 9.82219e-05
-0.026 0 -0.024 0 0.00493388 9.81546e-05
-0.024 0 -0.022 0 0.00493697 9.80932e-05
-0.022 0 -0.02 0 0.0049398 9.8037e-05
-0.02 0 -0.018 0 0.0049424 9.79854e-05
-0.018 0 -0.016 0 0.0049448 9.79378e-05
-0.016 0 -0.014 0 0.00494702 9.78938e-05
-0.014 0 -0.012 0 0.00494908 9.78531e-05
-0.012 0 -0.01 0 0.004951 9.78152e-05
-0.01 0 -0.008 0 0.00495279 9.77799e-05
-0.008 0 -0.006 0 0.00495446 9.77469e-05
-0.006 0 -0.004 0 0.00495602 9.77161e-05
-0.004 0 -0.002 0 0.00495749 9.76872e-05
-0.002 0 -1.73472e-18 0 0.00495887 9.766e-05
0 0 0.002 0 0.00496016 9.76345e-05
0.002 0 0.004 0 0.00496139 9.76104e-05
0.004 0 0.006 0 0.00496255 9.75876e-05
0.006 0 0.008 0 0.00496364 9.75661e-05
0.008 0 0.01 0 0.00496468 9.75457e-05
0.01 0 0.012 0 0.00496566 9.75264e-05
0.012 0 0.014 0 0.00496659 9.75081e-05
0.014 0 0.016 0 0.00496748 9.74906e-05
0.016 0 0.018 0 0.00496833 9.7474e-05
0.018 0 0.02 0 0.00496913 9.74582e-05
0.02 0 0.022 0 0.0049699 9.74432e-05
0.022 0 0.024 0 0.00497064 9.74288e-05
0.024 0 0.026 0 0.00497134 9.7415e-05
0.026 0 0.028 0 0.00497201 9.74019e-05
0.028 0 0.03 0 0.00497265 9.73893e-05
0.03 0 0.032 0 0.00497327 9.73772e-05
0.032 0 0.034 0 0.00497386 9.73656e-05
0.034 0 0.036 0 0.00497443 9.73545e-05
0.036 0 0.038 0 0.00497497 9.73439e-05
0.038 0 0.04 0 0.0049755 9.73336e-05
0.04 0 0.042 0 0.004976 9.73238e-05
0.042 0 0.044 0 0.00497649 9.73143e-05
0.044 0 0.046 0 0.00497695 9.73051e-05
0.046 0 0.048 0 0.0049774 9.72963e-05
0.048 0 0.05 0 0.00497784 9.72878e-05
