time,particle_id,x,y,mesh_index,mesh_index_original
7000,599,0.0498618,0,49,49
7000,600,0.0488635,0,49,49
7000,601,0.0478652,0,48,48
7000,602,0.0468669,0,48,48
7000,603,0.0458686,0,47,47
7000,604,0.0448703,0,47,47
7000,605,0.043872,0,46,46
7000,606,0.0428737,0,46,46
7000,607,0.0418755,0,45,45
7000,608,0.0408772,0,45,45
7000,609,0.0398789,0,44,44
7000,610,0.0388806,0,44,44
7000,611,0.0378823,0,43,43
7000,612,0.036884,0,43,43
7000,613,0.0358857,0,42,42
7000,614,0.0348874,0,42,42
7000,615,0.0338891,0,41,41
7000,616,0.0328908,0,41,41
7000,617,0.0318925,0,40,40
7000,618,0.0308942,0,40,40
7000,619,0.0298959,0,39,39
7000,620,0.0288976,0,39,39
7000,621,0.0278992,0,38,38
7000,622,0.0269009,0,38,38
7000,623,0.0259026,0,37,37
7000,624,0.0249043,0,37,37
7000,625,0.023906,0,36,36
7000,626,0.0229077,0,36,36
7000,627,0.0219093,0,35,35
7000,628,0.020911,0,35,35
7000,629,0.0199127,0,34,34
7000,630,0.0189143,0,34,34
7000,631,0.017916,0,33,33
7000,632,0.0169177,0,33,33
7000,633,0.0159193,0,32,32
7000,634,0.014921,0,32,32
7000,635,0.0139226,0,31,31
7000,636,0.0129243,0,31,31
7000,637,0.0119259,0,30,30
7000,638,0.0109276,0,30,30
7000,639,0.00992919,0,29,29
7000,640,0.00893081,0,29,29
7000,641,0.00793244,0,28,28
7000,642,0.00693405,0,28,28
7000,643,0.00593567,0,27,27
7000,644,0.00493727,0,27,27
7000,645,0.00393888,0,26,26
7000,646,0.00294047,0,26,26
7000,647,0.00194206,0,25,25
7000,648,0.000943639,0,25,25
7000,649,-5.47823e-05,0,24,24
7000,650,-0.00105322,0,24,24
7000,651,-0.00205165,0,23,23
7000,652,-0.00305011,0,23,23
7000,653,-0.00404856,0,22,22
7000,654,-0.00504703,0,22,22
7000,655,-0.0060455,0,21,21
7000,656,-0.00704398,0,21,21
7000,657,-0.00804247,0,20,20
7000,658,-0.00904098,0,20,20
7000,659,-0.0100395,0,19,19
7000,660,-0.011038,0,19,19
7000,661,-0.0120365,0,18,18
7000,662,-0.0130351,0,18,18
7000,663,-0.0140337,0,17,17
7000,664,-0.0150322,0,17,17
7000,665,-0.0160308,0,16,16
7000,666,-0.0170294,0,16,16
7000,667,-0.018028,0,15,15
7000,668,-0.0190267,0,15,15
7000,669,-0.0200253,0,14,14
7000,670,-0.021024,0,14,14
7000,671,-0.0220227,0,13,13
7000,672,-0.0230214,0,13,13
7000,673,-0.0240201,0,12,12
7000,674,-0.0250188,0,12,12
7000,675,-0.0260176,0,11,11
7000,676,-0.0270164,0,11,11
7000,677,-0.0280152,0,10,10
7000,678,-0.0290141,0,10,10
7000,679,-0.0300129,0,9,9
7000,680,-0.0310118,0,9,9
7000,681,-0.0320107,0,8,8
7000,682,-0.0330097,0,8,8
7000,683,-0.0340087,0,7,7
7000,684,-0.0350078,0,7,7
7000,685,-0.0360068,0,6,6
7000,686,-0.037006,0,6,6
7000,687,-0.0380051,0,5,5
7000,688,-0.0390043,0,5,5
7000,689,-0.0400036,0,4,4
7000,690,-0.0410029,0,4,4
7000,691,-0.0420022,0,3,3
7000,692,-0.0430017,0,3,3
7000,693,-0.0440012,0,2,2
7000,694,-0.0450008,0,2,2
7000,695,-0.0460004,0,1,1
7000,696,-0.0470002,0,1,1
7000,697,-0.048,0,1,1
7000,698,-0.049,0,0,0
