time,particle_id,x,y,mesh_index,mesh_index_original
22900,2189,0.0495096,0,49,49
22900,2190,0.0485158,0,49,49
22900,2191,0.047522,0,48,48
22900,2192,0.0465283,0,48,48
22900,2193,0.0455345,0,47,47
22900,2194,0.0445407,0,47,47
22900,2195,0.0435469,0,46,46
22900,2196,0.0425531,0,46,46
22900,2197,0.0415593,0,45,45
22900,2198,0.0405655,0,45,45
22900,2199,0.0395717,0,44,44
22900,2200,0.0385778,0,44,44
22900,2201,0.037584,0,43,43
22900,2202,0.0365901,0,43,43
22900,2203,0.0355963,0,42,42
22900,2204,0.0346024,0,42,42
22900,2205,0.0336085,0,41,41
22900,2206,0.0326146,0,41,41
22900,2207,0.0316207,0,40,40
22900,2208,0.0306268,0,40,40
22900,2209,0.0296328,0,39,39
22900,2210,0.0286389,0,39,39
22900,2211,0.027645,0,38,38
22900,2212,0.026651,0,38,38
22900,2213,0.025657,0,37,37
22900,2214,0.024663,0,37,37
22900,2215,0.023669,0,36,36
22900,2216,0.022675,0,36,36
22900,2217,0.0216809,0,35,35
22900,2218,0.0206869,0,35,35
22900,2219,0.0196928,0,34,34
22900,2220,0.0186987,0,34,34
22900,2221,0.0177046,0,33,33
22900,2222,0.0167105,0,33,33
22900,2223,0.0157164,0,32,32
22900,2224,0.0147222,0,32,32
22900,2225,0.0137281,0,31,31
22900,2226,0.0127339,0,31,31
22900,2227,0.0117397,0,30,30
22900,2228,0.0107454,0,30,30
22900,2229,0.00975119,0,29,29
22900,2230,0.00875691,0,29,29
22900,2231,0.00776263,0,28,28
22900,2232,0.00676831,0,28,28
22900,2233,0.00577398,0,27,27
22900,2234,0.00477962,0,27,27
22900,2235,0.00378524,0,26,26
22900,2236,0.00279082,0,26,26
22900,2237,0.00179639,0,25,25
22900,2238,0.000801923,0,25,25
22900,2239,-0.000192558,0,24,24
22900,2240,-0.00118709,0,24,24
22900,2241,-0.00218163,0,23,23
22900,2242,-0.00317622,0,23,23
22900,2243,-0.00417081,0,22,22
22900,2244,-0.00516547,0,22,22
22900,2245,-0.00616014,0,21,21
22900,2246,-0.00715486,0,21,21
22900,2247,-0.0081496,0,20,20
22900,2248,-0.0091444,0,20,20
22900,2249,-0.0101392,0,19,19
22900,2250,-0.0111341,0,19,19
22900,2251,-0.012129,0,18,18
22900,2252,-0.013124,0,18,18
22900,2253,-0.0141189,0,17,17
22900,2254,-0.015114,0,17,17
22900,2255,-0.0161091,0,16,16
22900,2256,-0.0171042,0,16,16
22900,2257,-0.0180994,0,15,15
22900,2258,-0.0190947,0,15,15
22900,2259,-0.02009,0,14,14
22900,2260,-0.0210854,0,14,14
22900,2261,-0.0220808,0,13,13
22900,2262,-0.0230763,0,13,13
22900,2263,-0.0240719,0,12,12
22900,2264,-0.0250676,0,12,12
22900,2265,-0.0260632,0,11,11
22900,2266,-0.0270591,0,11,11
22900,2267,-0.0280549,0,10,10
22900,2268,-0.0290509,0,10,10
22900,2269,-0.030047,0,9,9
22900,2270,-0.0310432,0,9,9
22900,2271,-0.0320394,0,8,8
22900,2272,-0.0330358,0,8,8
22900,2273,-0.0340323,0,7,7
22900,2274,-0.0350289,0,7,7
22900,2275,-0.0360256,0,6,6
22900,2276,-0.0370225,0,6,6
22900,2277,-0.0380195,0,5,5
22900,2278,-0.0390168,0,5,5
22900,2279,-0.040014,0,4,4
22900,2280,-0.0410116,0,4,4
22900,2281,-0.0420093,0,3,3
22900,2282,-0.0430073,0,3,3
22900,2283,-0.0440053,0,2,2
22900,2284,-0.0450038,0,2,2
22900,2285,-0.0460023,0,1,1
22900,2286,-0.0470014,0,1,1
22900,2287,-0.0480005,0,0,0
22900,2288,-0.0490002,0,0,0
