# time=38600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493902 9.99511e-05
-0.048 0 -0.046 0 0.00494468 9.98367e-05
-0.046 0 -0.044 0 0.00494942 9.97411e-05
-0.044 0 -0.042 0 0.00495345 9.96601e-05
-0.042 0 -0.04 0 0.00495691 9.95905e-05
-0.04 0 -0.038 0 0.00495992 9.95301e-05
-0.038 0 -0.036 0 0.00496255 9.94773e-05
-0.036 0 -0.034 0 0.00496488 9.94306e-05
-0.034 0 -0.032 0 0.00496695 9.93892e-05
-0.032 0 -0.03 0 0.0049688 9.93521e-05
-0.03 0 -0.028 0 0.00497047 9.93188e-05
-0.028 0 -0.026 0 0.00497198 9.92886e-05
-0.026 0 -0.024 0 0.00497336 9.92612e-05
-0.024 0 -0.022 0 0.00497461 9.92362e-05
-0.022 0 -0.02 0 0.00497576 9.92133e-05
-0.02 0 -0.018 0 0.00497681 9.91923e-05
-0.018 0 -0.016 0 0.00497778 9.91729e-05
-0.016 0 -0.014 0 0.00497868 9.9155e-05
-0.014 0 -0.012 0 0.00497952 9.91384e-05
-0.012 0 -0.01 0 0.0049803 9.91229e-05
-0.01 0 -0.008 0 0.00498102 9.91085e-05
-0.008 0 -0.006 0 0.0049817 9.90951e-05
-0.006 0 -0.004 0 0.00498233 9.90825e-05
-0.004 0 -0.002 0 0.00498292 9.90706e-05
-0.002 0 -1.73472e-18 0 0.00498348 9.90595e-05
0 0 0.002 0 0.00498401 9.90491e-05
0.002 0 0.004 0 0.0049845 9.90392e-05
0.004 0 0.006 0 0.00498497 9.90299e-05
0.006 0 0.008 0 0.00498542 9.90211e-05
0.008 0 0.01 0 0.00498584 9.90128e-05
0.01 0 0.012 0 0.00498623 9.90049e-05
0.012 0 0.014 0 0.00498661 9.89974e-05
0.014 0 0.016 0 0.00498697 9.89903e-05
0.016 0 0.018 0 0.00498731 9.89835e-05
0.018 0 0.02 0 0.00498764 9.8977e-05
0.02 0 0.022 0 0.00498795 9.89708e-05
0.022 0 0.024 0 0.00498825 9.89649e-05
0.024 0 0.026 0 0.00498853 9.89593e-05
0.026 0 0.028 0 0.0049888 9.89539e-05
0.028 0 0.03 0 0.00498906 9.89487e-05
0.03 0 0.032 0 0.00498931 9.89438e-05
0.032 0 0.034 0 0.00498955 9.89391e-05
0.034 0 0.036 0 0.00498978 9.89345e-05
0.036 0 0.038 0 0.00499 9.89301e-05
0.038 0 0.04 0 0.00499022 9.89259e-05
0.04 0 0.042 0 0.00499042 9.89219e-05
0.042 0 0.044 0 0.00499062 9.8918e-05
0.044 0 0.046 0 0.00499081 9.89142e-05
0.046 0 0.048 0 0.00499099 9.89106e-05
0.048 0 0.05 0 0.00499116 9.89071e-05
