time,particle_id,x,y,mesh_index,mesh_index_original
40000,3899,0.0491322,0,49,49
40000,3900,0.0481433,0,49,49
40000,3901,0.0471544,0,48,48
40000,3902,0.0461655,0,48,48
40000,3903,0.0451766,0,47,47
40000,3904,0.0441876,0,47,47
40000,3905,0.0431986,0,46,46
40000,3906,0.0422096,0,46,46
40000,3907,0.0412206,0,45,45
40000,3908,0.0402316,0,45,45
40000,3909,0.0392425,0,44,44
40000,3910,0.0382535,0,44,44
40000,3911,0.0372644,0,43,43
40000,3912,0.0362753,0,43,43
40000,3913,0.0352862,0,42,42
40000,3914,0.034297,0,42,42
40000,3915,0.0333079,0,41,41
40000,3916,0.0323187,0,41,41
40000,3917,0.0313295,0,40,40
40000,3918,0.0303403,0,40,40
40000,3919,0.029351,0,39,39
40000,3920,0.0283617,0,39,39
40000,3921,0.0273724,0,38,38
40000,3922,0.0263831,0,38,38
40000,3923,0.0253938,0,37,37
40000,3924,0.0244044,0,37,37
40000,3925,0.023415,0,36,36
40000,3926,0.0224256,0,36,36
40000,3927,0.0214362,0,35,35
40000,3928,0.0204467,0,35,35
40000,3929,0.0194572,0,34,34
40000,3930,0.0184676,0,34,34
40000,3931,0.0174781,0,33,33
40000,3932,0.0164885,0,33,33
40000,3933,0.0154989,0,32,32
40000,3934,0.0145092,0,32,32
40000,3935,0.0135195,0,31,31
40000,3936,0.0125298,0,31,31
40000,3937,0.01154,0,30,30
40000,3938,0.0105502,0,30,30
40000,3939,0.00956038,0,29,29
40000,3940,0.0085705,0,29,29
40000,3941,0.00758059,0,28,28
40000,3942,0.00659063,0,28,28
40000,3943,0.00560064,0,27,27
40000,3944,0.00461059,0,27,27
40000,3945,0.00362052,0,26,26
40000,3946,0.00263038,0,26,26
40000,3947,0.00164021,0,25,25
40000,3948,0.000649976,0,25,25
40000,3949,-0.000340292,0,24,24
40000,3950,-0.00133063,0,24,24
40000,3951,-0.002321,0,23,23
40000,3952,-0.00331145,0,23,23
40000,3953,-0.00430193,0,22,22
40000,3954,-0.00529249,0,22,22
40000,3955,-0.00628309,0,21,21
40000,3956,-0.00727378,0,21,21
40000,3957,-0.00826451,0,20,20
40000,3958,-0.00925533,0,20,20
40000,3959,-0.0102462,0,19,19
40000,3960,-0.0112372,0,19,19
40000,3961,-0.0122282,0,18,18
40000,3962,-0.0132193,0,18,18
40000,3963,-0.0142104,0,17,17
40000,3964,-0.0152017,0,17,17
40000,3965,-0.0161931,0,16,16
40000,3966,-0.0171845,0,16,16
40000,3967,-0.018176,0,15,15
40000,3968,-0.0191677,0,15,15
40000,3969,-0.0201594,0,14,14
40000,3970,-0.0211513,0,14,14
40000,3971,-0.0221432,0,13,13
40000,3972,-0.0231353,0,13,13
40000,3973,-0.0241275,0,12,12
40000,3974,-0.0251199,0,12,12
40000,3975,-0.0261123,0,11,11
40000,3976,-0.0271049,0,11,11
40000,3977,-0.0280976,0,10,10
40000,3978,-0.0290906,0,10,10
40000,3979,-0.0300835,0,9,9
40000,3980,-0.0310768,0,9,9
40000,3981,-0.0320702,0,8,8
40000,3982,-0.0330639,0,8,8
40000,3983,-0.0340576,0,7,7
40000,3984,-0.0350517,0,7,7
40000,3985,-0.0360458,0,6,6
40000,3986,-0.0370404,0,6,6
40000,3987,-0.038035,0,5,5
40000,3988,-0.0390301,0,5,5
40000,3989,-0.0400253,0,4,4
40000,3990,-0.041021,0,4,4
40000,3991,-0.0420168,0,3,3
40000,3992,-0.0430133,0,3,3
40000,3993,-0.0440098,0,2,2
40000,3994,-0.0450071,0,2,2
40000,3995,-0.0460044,0,1,1
40000,3996,-0.0470027,0,1,1
40000,3997,-0.048001,0,0,0
40000,3998,-0.0490005,0,0,0
