# time=7700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498779 9.99993e-05
-0.048 0 -0.046 0 0.00498895 9.99761e-05
-0.046 0 -0.044 0 0.00498993 9.99567e-05
-0.044 0 -0.042 0 0.00499075 9.99402e-05
-0.042 0 -0.04 0 0.00499146 9.9926e-05
-0.04 0 -0.038 0 0.00499207 9.99138e-05
-0.038 0 -0.036 0 0.00499261 9.9903e-05
-0.036 0 -0.034 0 0.00499308 9.98935e-05
-0.034 0 -0.032 0 0.00499351 9.98851e-05
-0.032 0 -0.03 0 0.00499388 9.98776e-05
-0.03 0 -0.028 0 0.00499422 9.98708e-05
-0.028 0 -0.026 0 0.00499453 9.98646e-05
-0.026 0 -0.024 0 0.00499481 9.98591e-05
-0.024 0 -0.022 0 0.00499506 9.9854e-05
-0.022 0 -0.02 0 0.0049953 9.98493e-05
-0.02 0 -0.018 0 0.00499551 9.9845e-05
-0.018 0 -0.016 0 0.00499571 9.98411e-05
-0.016 0 -0.014 0 0.00499589 9.98374e-05
-0.014 0 -0.012 0 0.00499606 9.98341e-05
-0.012 0 -0.01 0 0.00499622 9.98309e-05
-0.01 0 -0.008 0 0.00499637 9.9828e-05
-0.008 0 -0.006 0 0.0049965 9.98252e-05
-0.006 0 -0.004 0 0.00499663 9.98227e-05
-0.004 0 -0.002 0 0.00499675 9.98203e-05
-0.002 0 -1.73472e-18 0 0.00499687 9.9818e-05
0 0 0.002 0 0.00499697 9.98159e-05
0.002 0 0.004 0 0.00499707 9.98139e-05
0.004 0 0.006 0 0.00499717 9.9812e-05
0.006 0 0.008 0 0.00499726 9.98102e-05
0.008 0 0.01 0 0.00499734 9.98085e-05
0.01 0 0.012 0 0.00499742 9.98069e-05
0.012 0 0.014 0 0.0049975 9.98054e-05
0.014 0 0.016 0 0.00499757 9.98039e-05
0.016 0 0.018 0 0.00499764 9.98025e-05
0.018 0 0.02 0 0.00499771 9.98012e-05
0.02 0 0.022 0 0.00499777 9.98e-05
0.022 0 0.024 0 0.00499783 9.97988e-05
0.024 0 0.026 0 0.00499789 9.97976e-05
0.026 0 0.028 0 0.00499794 9.97965e-05
0.028 0 0.03 0 0.004998 9.97955e-05
0.03 0 0.032 0 0.00499805 9.97945e-05
0.032 0 0.034 0 0.00499809 9.97935e-05
0.034 0 0.036 0 0.00499814 9.97926e-05
0.036 0 0.038 0 0.00499818 9.97917e-05
0.038 0 0.04 0 0.00499823 9.97909e-05
0.04 0 0.042 0 0.00499827 9.979e-05
0.042 0 0.044 0 0.00499831 9.97893e-05
0.044 0 0.046 0 0.00499835 9.97885e-05
0.046 0 0.048 0 0.00499838 9.97878e-05
0.048 0 0.05 0 0.00499842 9.97871e-05
