# time=14100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497765 9.99894e-05
-0.048 0 -0.046 0 0.00497975 9.99473e-05
-0.046 0 -0.044 0 0.00498151 9.99121e-05
-0.044 0 -0.042 0 0.004983 9.98822e-05
-0.042 0 -0.04 0 0.00498428 9.98566e-05
-0.04 0 -0.038 0 0.00498539 9.98343e-05
-0.038 0 -0.036 0 0.00498637 9.98148e-05
-0.036 0 -0.034 0 0.00498723 9.97976e-05
-0.034 0 -0.032 0 0.00498799 9.97823e-05
-0.032 0 -0.03 0 0.00498867 9.97687e-05
-0.03 0 -0.028 0 0.00498929 9.97563e-05
-0.028 0 -0.026 0 0.00498985 9.97452e-05
-0.026 0 -0.024 0 0.00499035 9.97351e-05
-0.024 0 -0.022 0 0.00499082 9.97259e-05
-0.022 0 -0.02 0 0.00499124 9.97174e-05
-0.02 0 -0.018 0 0.00499163 9.97097e-05
-0.018 0 -0.016 0 0.00499199 9.97025e-05
-0.016 0 -0.014 0 0.00499232 9.96959e-05
-0.014 0 -0.012 0 0.00499263 9.96897e-05
-0.012 0 -0.01 0 0.00499291 9.9684e-05
-0.01 0 -0.008 0 0.00499318 9.96787e-05
-0.008 0 -0.006 0 0.00499343 9.96737e-05
-0.006 0 -0.004 0 0.00499366 9.96691e-05
-0.004 0 -0.002 0 0.00499388 9.96647e-05
-0.002 0 -1.73472e-18 0 0.00499409 9.96606e-05
0 0 0.002 0 0.00499428 9.96568e-05
0.002 0 0.004 0 0.00499446 9.96531e-05
0.004 0 0.006 0 0.00499464 9.96497e-05
0.006 0 0.008 0 0.0049948 9.96464e-05
0.008 0 0.01 0 0.00499495 9.96434e-05
0.01 0 0.012 0 0.0049951 9.96404e-05
0.012 0 0.014 0 0.00499524 9.96377e-05
0.014 0 0.016 0 0.00499537 9.9635e-05
0.016 0 0.018 0 0.0049955 9.96325e-05
0.018 0 0.02 0 0.00499562 9.96301e-05
0.02 0 0.022 0 0.00499573 9.96278e-05
0.022 0 0.024 0 0.00499584 9.96257e-05
0.024 0 0.026 0 0.00499594 9.96236e-05
0.026 0 0.028 0 0.00499604 9.96216e-05
0.028 0 0.03 0 0.00499614 9.96197e-05
0.03 0 0.032 0 0.00499623 9.96179e-05
0.032 0 0.034 0 0.00499632 9.96161e-05
0.034 0 0.036 0 0.0049964 9.96144e-05
0.036 0 0.038 0 0.00499648 9.96128e-05
0.038 0 0.04 0 0.00499656 9.96113e-05
0.04 0 0.042 0 0.00499664 9.96098e-05
0.042 0 0.044 0 0.00499671 9.96083e-05
0.044 0 0.046 0 0.00499678 9.9607e-05
0.046 0 0.048 0 0.00499685 9.96056e-05
0.048 0 0.05 0 0.00499691 9.96043e-05
