# time=83400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486915 9.98793e-05
-0.048 0 -0.046 0 0.00488119 9.96329e-05
-0.046 0 -0.044 0 0.00489129 9.94271e-05
-0.044 0 -0.042 0 0.00489989 9.92528e-05
-0.042 0 -0.04 0 0.00490728 9.91032e-05
-0.04 0 -0.038 0 0.00491371 9.89735e-05
-0.038 0 -0.036 0 0.00491935 9.88601e-05
-0.036 0 -0.034 0 0.00492433 9.87601e-05
-0.034 0 -0.032 0 0.00492877 9.86712e-05
-0.032 0 -0.03 0 0.00493274 9.85917e-05
-0.03 0 -0.028 0 0.00493632 9.85203e-05
-0.028 0 -0.026 0 0.00493956 9.84557e-05
-0.026 0 -0.024 0 0.0049425 9.83971e-05
-0.024 0 -0.022 0 0.00494519 9.83436e-05
-0.022 0 -0.02 0 0.00494765 9.82947e-05
-0.02 0 -0.018 0 0.00494992 9.82497e-05
-0.018 0 -0.016 0 0.004952 9.82083e-05
-0.016 0 -0.014 0 0.00495394 9.817e-05
-0.014 0 -0.012 0 0.00495573 9.81344e-05
-0.012 0 -0.01 0 0.0049574 9.81014e-05
-0.01 0 -0.008 0 0.00495895 9.80707e-05
-0.008 0 -0.006 0 0.00496041 9.8042e-05
-0.006 0 -0.004 0 0.00496177 9.80151e-05
-0.004 0 -0.002 0 0.00496304 9.79899e-05
-0.002 0 -1.73472e-18 0 0.00496424 9.79662e-05
0 0 0.002 0 0.00496537 9.79439e-05
0.002 0 0.004 0 0.00496644 9.79229e-05
0.004 0 0.006 0 0.00496744 9.79031e-05
0.006 0 0.008 0 0.0049684 9.78843e-05
0.008 0 0.01 0 0.0049693 9.78665e-05
0.01 0 0.012 0 0.00497015 9.78497e-05
0.012 0 0.014 0 0.00497097 9.78337e-05
0.014 0 0.016 0 0.00497174 9.78185e-05
0.016 0 0.018 0 0.00497247 9.7804e-05
0.018 0 0.02 0 0.00497317 9.77903e-05
0.02 0 0.022 0 0.00497384 9.77771e-05
0.022 0 0.024 0 0.00497448 9.77646e-05
0.024 0 0.026 0 0.00497509 9.77526e-05
0.026 0 0.028 0 0.00497568 9.77411e-05
0.028 0 0.03 0 0.00497624 9.77301e-05
0.03 0 0.032 0 0.00497677 9.77196e-05
0.032 0 0.034 0 0.00497729 9.77095e-05
0.034 0 0.036 0 0.00497778 9.76998e-05
0.036 0 0.038 0 0.00497825 9.76905e-05
0.038 0 0.04 0 0.00497871 9.76816e-05
0.04 0 0.042 0 0.00497915 9.7673e-05
0.042 0 0.044 0 0.00497957 9.76647e-05
0.044 0 0.046 0 0.00497998 9.76567e-05
0.046 0 0.048 0 0.00498037 9.7649e-05
0.048 0 0.05 0 0.00498075 9.76416e-05
