time,particle_id,x,y,mesh_index,mesh_index_original
5100,409,0.0499039,0,49,49
5100,410,0.0489051,0,49,49
5100,411,0.0479063,0,48,48
5100,412,0.0469075,0,48,48
5100,413,0.0459086,0,47,47
5100,414,0.0449098,0,47,47
5100,415,0.043911,0,46,46
5100,416,0.0429121,0,46,46
5100,417,0.0419133,0,45,45
5100,418,0.0409145,0,45,45
5100,419,0.0399156,0,44,44
5100,420,0.0389168,0,44,44
5100,421,0.037918,0,43,43
5100,422,0.0369192,0,43,43
5100,423,0.0359203,0,42,42
5100,424,0.0349215,0,42,42
5100,425,0.0339227,0,41,41
5100,426,0.0329238,0,41,41
5100,427,0.031925,0,40,40
5100,428,0.0309262,0,40,40
5100,429,0.0299274,0,39,39
5100,430,0.0289285,0,39,39
5100,431,0.0279297,0,38,38
5100,432,0.0269309,0,38,38
5100,433,0.025932,0,37,37
5100,434,0.0249332,0,37,37
5100,435,0.0239344,0,36,36
5100,436,0.0229355,0,36,36
5100,437,0.0219367,0,35,35
5100,438,0.0209378,0,35,35
5100,439,0.019939,0,34,34
5100,440,0.0189402,0,34,34
5100,441,0.0179413,0,33,33
5100,442,0.0169425,0,33,33
5100,443,0.0159436,0,32,32
5100,444,0.0149448,0,32,32
5100,445,0.0139459,0,31,31
5100,446,0.0129471,0,31,31
5100,447,0.0119482,0,30,30
5100,448,0.0109494,0,30,30
5100,449,0.0099505,0,29,29
5100,450,0.00895163,0,29,29
5100,451,0.00795277,0,28,28
5100,452,0.00695389,0,28,28
5100,453,0.00595502,0,27,27
5100,454,0.00495614,0,27,27
5100,455,0.00395727,0,26,26
5100,456,0.00295838,0,26,26
5100,457,0.0019595,0,25,25
5100,458,0.000960601,0,25,25
5100,459,-3.82921e-05,0,24,24
5100,460,-0.0010372,0,24,24
5100,461,-0.0020361,0,23,23
5100,462,-0.00303501,0,23,23
5100,463,-0.00403393,0,22,22
5100,464,-0.00503285,0,22,22
5100,465,-0.00603178,0,21,21
5100,466,-0.00703071,0,21,21
5100,467,-0.00802965,0,20,20
5100,468,-0.0090286,0,20,20
5100,469,-0.0100276,0,19,19
5100,470,-0.0110265,0,19,19
5100,471,-0.0120255,0,18,18
5100,472,-0.0130245,0,18,18
5100,473,-0.0140234,0,17,17
5100,474,-0.0150224,0,17,17
5100,475,-0.0160214,0,16,16
5100,476,-0.0170205,0,16,16
5100,477,-0.0180195,0,15,15
5100,478,-0.0190185,0,15,15
5100,479,-0.0200176,0,14,14
5100,480,-0.0210166,0,14,14
5100,481,-0.0220157,0,13,13
5100,482,-0.0230148,0,13,13
5100,483,-0.0240139,0,12,12
5100,484,-0.025013,0,12,12
5100,485,-0.0260121,0,11,11
5100,486,-0.0270113,0,11,11
5100,487,-0.0280105,0,10,10
5100,488,-0.0290097,0,10,10
5100,489,-0.0300089,0,9,9
5100,490,-0.0310081,0,9,9
5100,491,-0.0320073,0,8,8
5100,492,-0.0330066,0,8,8
5100,493,-0.0340059,0,7,7
5100,494,-0.0350052,0,7,7
5100,495,-0.0360046,0,6,6
5100,496,-0.037004,0,6,6
5100,497,-0.0380034,0,5,5
5100,498,-0.0390028,0,5,5
5100,499,-0.0400023,0,4,4
5100,500,-0.0410018,0,4,4
5100,501,-0.0420014,0,3,3
5100,502,-0.043001,0,3,3
5100,503,-0.0440007,0,2,2
5100,504,-0.0450004,0,2,2
5100,505,-0.0460002,0,1,1
5100,506,-0.0470001,0,1,1
5100,507,-0.0479999,0,1,1
5100,508,-0.049,0,0,0
