# time=37500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494075 9.99529e-05
-0.048 0 -0.046 0 0.00494625 9.98417e-05
-0.046 0 -0.044 0 0.00495086 9.97488e-05
-0.044 0 -0.042 0 0.00495477 9.967e-05
-0.042 0 -0.04 0 0.00495813 9.96024e-05
-0.04 0 -0.038 0 0.00496106 9.95438e-05
-0.038 0 -0.036 0 0.00496362 9.94924e-05
-0.036 0 -0.034 0 0.00496588 9.94471e-05
-0.034 0 -0.032 0 0.00496789 9.94068e-05
-0.032 0 -0.03 0 0.00496969 9.93708e-05
-0.03 0 -0.028 0 0.00497132 9.93384e-05
-0.028 0 -0.026 0 0.00497278 9.93091e-05
-0.026 0 -0.024 0 0.00497412 9.92825e-05
-0.024 0 -0.022 0 0.00497533 9.92582e-05
-0.022 0 -0.02 0 0.00497645 9.92359e-05
-0.02 0 -0.018 0 0.00497747 9.92155e-05
-0.018 0 -0.016 0 0.00497842 9.91967e-05
-0.016 0 -0.014 0 0.00497929 9.91792e-05
-0.014 0 -0.012 0 0.00498011 9.91631e-05
-0.012 0 -0.01 0 0.00498086 9.91481e-05
-0.01 0 -0.008 0 0.00498156 9.91341e-05
-0.008 0 -0.006 0 0.00498222 9.9121e-05
-0.006 0 -0.004 0 0.00498284 9.91088e-05
-0.004 0 -0.002 0 0.00498341 9.90973e-05
-0.002 0 -1.73472e-18 0 0.00498396 9.90865e-05
0 0 0.002 0 0.00498447 9.90763e-05
0.002 0 0.004 0 0.00498495 9.90668e-05
0.004 0 0.006 0 0.00498541 9.90577e-05
0.006 0 0.008 0 0.00498584 9.90492e-05
0.008 0 0.01 0 0.00498624 9.90411e-05
0.01 0 0.012 0 0.00498663 9.90334e-05
0.012 0 0.014 0 0.004987 9.90261e-05
0.014 0 0.016 0 0.00498735 9.90191e-05
0.016 0 0.018 0 0.00498768 9.90125e-05
0.018 0 0.02 0 0.004988 9.90063e-05
0.02 0 0.022 0 0.0049883 9.90003e-05
0.022 0 0.024 0 0.00498859 9.89945e-05
0.024 0 0.026 0 0.00498886 9.89891e-05
0.026 0 0.028 0 0.00498913 9.89838e-05
0.028 0 0.03 0 0.00498938 9.89788e-05
0.03 0 0.032 0 0.00498962 9.8974e-05
0.032 0 0.034 0 0.00498986 9.89694e-05
0.034 0 0.036 0 0.00499008 9.8965e-05
0.036 0 0.038 0 0.00499029 9.89607e-05
0.038 0 0.04 0 0.0049905 9.89566e-05
0.04 0 0.042 0 0.0049907 9.89527e-05
0.042 0 0.044 0 0.00499089 9.89489e-05
0.044 0 0.046 0 0.00499107 9.89453e-05
0.046 0 0.048 0 0.00499125 9.89418e-05
0.048 0 0.05 0 0.00499142 9.89384e-05
