# time=26800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00495759 9.99697e-05
-0.048 0 -0.046 0 0.00496154 9.98901e-05
-0.046 0 -0.044 0 0.00496485 9.98235e-05
-0.044 0 -0.042 0 0.00496766 9.97671e-05
-0.042 0 -0.04 0 0.00497007 9.97187e-05
-0.04 0 -0.038 0 0.00497217 9.96766e-05
-0.038 0 -0.036 0 0.004974 9.96398e-05
-0.036 0 -0.034 0 0.00497563 9.96074e-05
-0.034 0 -0.032 0 0.00497707 9.95785e-05
-0.032 0 -0.03 0 0.00497836 9.95527e-05
-0.03 0 -0.028 0 0.00497952 9.95294e-05
-0.028 0 -0.026 0 0.00498058 9.95084e-05
-0.026 0 -0.024 0 0.00498153 9.94893e-05
-0.024 0 -0.022 0 0.0049824 9.94719e-05
-0.022 0 -0.02 0 0.0049832 9.9456e-05
-0.02 0 -0.018 0 0.00498394 9.94413e-05
-0.018 0 -0.016 0 0.00498462 9.94278e-05
-0.016 0 -0.014 0 0.00498524 9.94153e-05
-0.014 0 -0.012 0 0.00498582 9.94037e-05
-0.012 0 -0.01 0 0.00498636 9.93929e-05
-0.01 0 -0.008 0 0.00498687 9.93829e-05
-0.008 0 -0.006 0 0.00498734 9.93735e-05
-0.006 0 -0.004 0 0.00498778 9.93647e-05
-0.004 0 -0.002 0 0.00498819 9.93565e-05
-0.002 0 -1.73472e-18 0 0.00498858 9.93488e-05
0 0 0.002 0 0.00498895 9.93415e-05
0.002 0 0.004 0 0.00498929 9.93346e-05
0.004 0 0.006 0 0.00498962 9.93281e-05
0.006 0 0.008 0 0.00498993 9.9322e-05
0.008 0 0.01 0 0.00499022 9.93162e-05
0.01 0 0.012 0 0.0049905 9.93107e-05
0.012 0 0.014 0 0.00499076 9.93054e-05
0.014 0 0.016 0 0.00499101 9.93004e-05
0.016 0 0.018 0 0.00499125 9.92957e-05
0.018 0 0.02 0 0.00499148 9.92912e-05
0.02 0 0.022 0 0.00499169 9.92869e-05
0.022 0 0.024 0 0.0049919 9.92828e-05
0.024 0 0.026 0 0.0049921 9.92789e-05
0.026 0 0.028 0 0.00499229 9.92751e-05
0.028 0 0.03 0 0.00499247 9.92715e-05
0.03 0 0.032 0 0.00499264 9.9268e-05
0.032 0 0.034 0 0.00499281 9.92647e-05
0.034 0 0.036 0 0.00499297 9.92616e-05
0.036 0 0.038 0 0.00499312 9.92585e-05
0.038 0 0.04 0 0.00499327 9.92556e-05
0.04 0 0.042 0 0.00499341 9.92528e-05
0.042 0 0.044 0 0.00499355 9.925e-05
0.044 0 0.046 0 0.00499368 9.92474e-05
0.046 0 0.048 0 0.0049938 9.92449e-05
0.048 0 0.05 0 0.00499393 9.92425e-05
