time,particle_id,x,y,mesh_index,mesh_index_original
92100,9107,0.0499403,0,49,49
92100,9108,0.0489661,0,49,49
92100,9109,0.0479919,0,48,48
92100,9110,0.0470176,0,48,48
92100,9111,0.0460433,0,48,48
92100,9112,0.045069,0,47,47
92100,9113,0.0440947,0,47,47
92100,9114,0.0431202,0,46,46
92100,9115,0.0421458,0,46,46
92100,9116,0.0411713,0,45,45
92100,9117,0.0401968,0,45,45
92100,9118,0.0392222,0,44,44
92100,9119,0.0382476,0,44,44
92100,9120,0.0372729,0,43,43
92100,9121,0.0362982,0,43,43
92100,9122,0.0353235,0,42,42
92100,9123,0.0343487,0,42,42
92100,9124,0.0333738,0,41,41
92100,9125,0.0323989,0,41,41
92100,9126,0.031424,0,40,40
92100,9127,0.030449,0,40,40
92100,9128,0.0294739,0,39,39
92100,9129,0.0284988,0,39,39
92100,9130,0.0275236,0,38,38
92100,9131,0.0265484,0,38,38
92100,9132,0.0255731,0,37,37
92100,9133,0.0245978,0,37,37
92100,9134,0.0236224,0,36,36
92100,9135,0.0226469,0,36,36
92100,9136,0.0216714,0,35,35
92100,9137,0.0206958,0,35,35
92100,9138,0.0197202,0,34,34
92100,9139,0.0187444,0,34,34
92100,9140,0.0177686,0,33,33
92100,9141,0.0167927,0,33,33
92100,9142,0.0158168,0,32,32
92100,9143,0.0148408,0,32,32
92100,9144,0.0138647,0,31,31
92100,9145,0.0128885,0,31,31
92100,9146,0.0119123,0,30,30
92100,9147,0.0109359,0,30,30
92100,9148,0.00995952,0,29,29
92100,9149,0.00898296,0,29,29
92100,9150,0.0080064,0,29,29
92100,9151,0.00702965,0,28,28
92100,9152,0.0060529,0,28,28
92100,9153,0.00507596,0,27,27
92100,9154,0.00409901,0,27,27
92100,9155,0.00312187,0,26,26
92100,9156,0.00214471,0,26,26
92100,9157,0.00116735,0,25,25
92100,9158,0.000189958,0,25,25
92100,9159,-0.000787627,0,24,24
92100,9160,-0.00176526,0,24,24
92100,9161,-0.00274308,0,23,23
92100,9162,-0.00372097,0,23,23
92100,9163,-0.00469905,0,22,22
92100,9164,-0.00567721,0,22,22
92100,9165,-0.00665557,0,21,21
92100,9166,-0.00763402,0,21,21
92100,9167,-0.00861266,0,20,20
92100,9168,-0.00959143,0,20,20
92100,9169,-0.0105704,0,19,19
92100,9170,-0.0115495,0,19,19
92100,9171,-0.0125288,0,18,18
92100,9172,-0.0135082,0,18,18
92100,9173,-0.0144879,0,17,17
92100,9174,-0.0154677,0,17,17
92100,9175,-0.0164478,0,16,16
92100,9176,-0.017428,0,16,16
92100,9177,-0.0184085,0,15,15
92100,9178,-0.0193892,0,15,15
92100,9179,-0.0203701,0,14,14
92100,9180,-0.0213513,0,14,14
92100,9181,-0.0223327,0,13,13
92100,9182,-0.0233144,0,13,13
92100,9183,-0.0242963,0,12,12
92100,9184,-0.0252787,0,12,12
92100,9185,-0.0262612,0,11,11
92100,9186,-0.0272441,0,11,11
92100,9187,-0.0282273,0,10,10
92100,9188,-0.0292109,0,10,10
92100,9189,-0.0301948,0,9,9
92100,9190,-0.0311792,0,9,9
92100,9191,-0.0321638,0,8,8
92100,9192,-0.0331492,0,8,8
92100,9193,-0.0341346,0,7,7
92100,9194,-0.0351209,0,7,7
92100,9195,-0.0361074,0,6,6
92100,9196,-0.0370948,0,6,6
92100,9197,-0.0380823,0,5,5
92100,9198,-0.039071,0,5,5
92100,9199,-0.0400597,0,4,4
92100,9200,-0.0410498,0,4,4
92100,9201,-0.04204,0,3,3
92100,9202,-0.0430317,0,3,3
92100,9203,-0.0440235,0,2,2
92100,9204,-0.0450171,0,2,2
92100,9205,-0.0460108,0,1,1
92100,9206,-0.0470068,0,1,1
92100,9207,-0.0480027,0,0,0
92100,9208,-0.0490013,0,0,0
