# time=82300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00487085 9.98811e-05
-0.048 0 -0.046 0 0.00488274 9.96379e-05
-0.046 0 -0.044 0 0.00489271 9.94348e-05
-0.044 0 -0.042 0 0.00490119 9.92628e-05
-0.042 0 -0.04 0 0.00490849 9.91152e-05
-0.04 0 -0.038 0 0.00491484 9.89872e-05
-0.038 0 -0.036 0 0.0049204 9.88753e-05
-0.036 0 -0.034 0 0.00492532 9.87765e-05
-0.034 0 -0.032 0 0.0049297 9.86888e-05
-0.032 0 -0.03 0 0.00493362 9.86104e-05
-0.03 0 -0.028 0 0.00493715 9.85399e-05
-0.028 0 -0.026 0 0.00494035 9.84761e-05
-0.026 0 -0.024 0 0.00494326 9.84182e-05
-0.024 0 -0.022 0 0.00494591 9.83655e-05
-0.022 0 -0.02 0 0.00494834 9.83172e-05
-0.02 0 -0.018 0 0.00495057 9.82728e-05
-0.018 0 -0.016 0 0.00495263 9.82319e-05
-0.016 0 -0.014 0 0.00495454 9.81941e-05
-0.014 0 -0.012 0 0.00495631 9.8159e-05
-0.012 0 -0.01 0 0.00495796 9.81264e-05
-0.01 0 -0.008 0 0.00495949 9.80961e-05
-0.008 0 -0.006 0 0.00496093 9.80677e-05
-0.006 0 -0.004 0 0.00496227 9.80412e-05
-0.004 0 -0.002 0 0.00496353 9.80163e-05
-0.002 0 -1.73472e-18 0 0.00496471 9.7993e-05
0 0 0.002 0 0.00496583 9.7971e-05
0.002 0 0.004 0 0.00496688 9.79502e-05
0.004 0 0.006 0 0.00496787 9.79306e-05
0.006 0 0.008 0 0.00496881 9.79121e-05
0.008 0 0.01 0 0.0049697 9.78946e-05
0.01 0 0.012 0 0.00497055 9.7878e-05
0.012 0 0.014 0 0.00497135 9.78622e-05
0.014 0 0.016 0 0.00497211 9.78472e-05
0.016 0 0.018 0 0.00497284 9.78329e-05
0.018 0 0.02 0 0.00497353 9.78193e-05
0.02 0 0.022 0 0.00497419 9.78063e-05
0.022 0 0.024 0 0.00497482 9.77939e-05
0.024 0 0.026 0 0.00497542 9.77821e-05
0.026 0 0.028 0 0.004976 9.77708e-05
0.028 0 0.03 0 0.00497655 9.77599e-05
0.03 0 0.032 0 0.00497708 9.77495e-05
0.032 0 0.034 0 0.00497759 9.77396e-05
0.034 0 0.036 0 0.00497807 9.773e-05
0.036 0 0.038 0 0.00497854 9.77208e-05
0.038 0 0.04 0 0.00497899 9.7712e-05
0.04 0 0.042 0 0.00497942 9.77035e-05
0.042 0 0.044 0 0.00497984 9.76953e-05
0.044 0 0.046 0 0.00498024 9.76874e-05
0.046 0 0.048 0 0.00498063 9.76799e-05
0.048 0 0.05 0 0.004981 9.76725e-05
