# time=27100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00495711 9.99692e-05
-0.048 0 -0.046 0 0.00496111 9.98887e-05
-0.046 0 -0.044 0 0.00496445 9.98214e-05
-0.044 0 -0.042 0 0.00496729 9.97644e-05
-0.042 0 -0.04 0 0.00496974 9.97154e-05
-0.04 0 -0.038 0 0.00497186 9.96729e-05
-0.038 0 -0.036 0 0.00497371 9.96357e-05
-0.036 0 -0.034 0 0.00497535 9.96029e-05
-0.034 0 -0.032 0 0.00497681 9.95737e-05
-0.032 0 -0.03 0 0.00497812 9.95476e-05
-0.03 0 -0.028 0 0.00497929 9.95241e-05
-0.028 0 -0.026 0 0.00498036 9.95028e-05
-0.026 0 -0.024 0 0.00498132 9.94835e-05
-0.024 0 -0.022 0 0.00498221 9.94659e-05
-0.022 0 -0.02 0 0.00498301 9.94498e-05
-0.02 0 -0.018 0 0.00498376 9.9435e-05
-0.018 0 -0.016 0 0.00498444 9.94213e-05
-0.016 0 -0.014 0 0.00498508 9.94087e-05
-0.014 0 -0.012 0 0.00498566 9.9397e-05
-0.012 0 -0.01 0 0.00498621 9.93861e-05
-0.01 0 -0.008 0 0.00498672 9.93759e-05
-0.008 0 -0.006 0 0.0049872 9.93664e-05
-0.006 0 -0.004 0 0.00498764 9.93576e-05
-0.004 0 -0.002 0 0.00498806 9.93492e-05
-0.002 0 -1.73472e-18 0 0.00498845 9.93414e-05
0 0 0.002 0 0.00498882 9.9334e-05
0.002 0 0.004 0 0.00498917 9.93271e-05
0.004 0 0.006 0 0.0049895 9.93205e-05
0.006 0 0.008 0 0.00498981 9.93143e-05
0.008 0 0.01 0 0.00499011 9.93084e-05
0.01 0 0.012 0 0.00499039 9.93029e-05
0.012 0 0.014 0 0.00499065 9.92976e-05
0.014 0 0.016 0 0.00499091 9.92926e-05
0.016 0 0.018 0 0.00499115 9.92878e-05
0.018 0 0.02 0 0.00499138 9.92832e-05
0.02 0 0.022 0 0.0049916 9.92788e-05
0.022 0 0.024 0 0.00499181 9.92747e-05
0.024 0 0.026 0 0.00499201 9.92707e-05
0.026 0 0.028 0 0.0049922 9.92669e-05
0.028 0 0.03 0 0.00499238 9.92633e-05
0.03 0 0.032 0 0.00499256 9.92598e-05
0.032 0 0.034 0 0.00499272 9.92564e-05
0.034 0 0.036 0 0.00499289 9.92532e-05
0.036 0 0.038 0 0.00499304 9.92502e-05
0.038 0 0.04 0 0.00499319 9.92472e-05
0.04 0 0.042 0 0.00499333 9.92443e-05
0.042 0 0.044 0 0.00499347 9.92416e-05
0.044 0 0.046 0 0.0049936 9.92389e-05
0.046 0 0.048 0 0.00499373 9.92364e-05
0.048 0 0.05 0 0.00499386 9.92339e-05
