# time=14200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497749 9.99893e-05
-0.048 0 -0.046 0 0.00497961 9.99469e-05
-0.046 0 -0.044 0 0.00498138 9.99114e-05
-0.044 0 -0.042 0 0.00498288 9.98813e-05
-0.042 0 -0.04 0 0.00498417 9.98555e-05
-0.04 0 -0.038 0 0.00498529 9.98331e-05
-0.038 0 -0.036 0 0.00498627 9.98135e-05
-0.036 0 -0.034 0 0.00498713 9.97961e-05
-0.034 0 -0.032 0 0.0049879 9.97807e-05
-0.032 0 -0.03 0 0.00498859 9.9767e-05
-0.03 0 -0.028 0 0.00498921 9.97546e-05
-0.028 0 -0.026 0 0.00498977 9.97434e-05
-0.026 0 -0.024 0 0.00499028 9.97332e-05
-0.024 0 -0.022 0 0.00499075 9.97239e-05
-0.022 0 -0.02 0 0.00499118 9.97154e-05
-0.02 0 -0.018 0 0.00499157 9.97076e-05
-0.018 0 -0.016 0 0.00499193 9.97003e-05
-0.016 0 -0.014 0 0.00499226 9.96937e-05
-0.014 0 -0.012 0 0.00499257 9.96875e-05
-0.012 0 -0.01 0 0.00499286 9.96817e-05
-0.01 0 -0.008 0 0.00499313 9.96764e-05
-0.008 0 -0.006 0 0.00499338 9.96714e-05
-0.006 0 -0.004 0 0.00499362 9.96667e-05
-0.004 0 -0.002 0 0.00499384 9.96623e-05
-0.002 0 -1.73472e-18 0 0.00499404 9.96582e-05
0 0 0.002 0 0.00499424 9.96543e-05
0.002 0 0.004 0 0.00499442 9.96506e-05
0.004 0 0.006 0 0.0049946 9.96472e-05
0.006 0 0.008 0 0.00499476 9.96439e-05
0.008 0 0.01 0 0.00499492 9.96408e-05
0.01 0 0.012 0 0.00499506 9.96378e-05
0.012 0 0.014 0 0.0049952 9.9635e-05
0.014 0 0.016 0 0.00499534 9.96324e-05
0.016 0 0.018 0 0.00499546 9.96299e-05
0.018 0 0.02 0 0.00499558 9.96275e-05
0.02 0 0.022 0 0.0049957 9.96252e-05
0.022 0 0.024 0 0.00499581 9.9623e-05
0.024 0 0.026 0 0.00499591 9.96209e-05
0.026 0 0.028 0 0.00499601 9.96189e-05
0.028 0 0.03 0 0.00499611 9.96169e-05
0.03 0 0.032 0 0.0049962 9.96151e-05
0.032 0 0.034 0 0.00499629 9.96133e-05
0.034 0 0.036 0 0.00499638 9.96117e-05
0.036 0 0.038 0 0.00499646 9.961e-05
0.038 0 0.04 0 0.00499654 9.96085e-05
0.04 0 0.042 0 0.00499661 9.9607e-05
0.042 0 0.044 0 0.00499668 9.96055e-05
0.044 0 0.046 0 0.00499675 9.96041e-05
0.046 0 0.048 0 0.00499682 9.96028e-05
0.048 0 0.05 0 0.00499689 9.96015e-05
