# time=47300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492537 9.99374e-05
-0.048 0 -0.046 0 0.00493228 9.97973e-05
-0.046 0 -0.044 0 0.00493808 9.96803e-05
-0.044 0 -0.042 0 0.004943 9.95811e-05
-0.042 0 -0.04 0 0.00494723 9.94959e-05
-0.04 0 -0.038 0 0.0049509 9.94221e-05
-0.038 0 -0.036 0 0.00495413 9.93574e-05
-0.036 0 -0.034 0 0.00495697 9.93004e-05
-0.034 0 -0.032 0 0.00495951 9.92497e-05
-0.032 0 -0.03 0 0.00496177 9.92043e-05
-0.03 0 -0.028 0 0.00496381 9.91635e-05
-0.028 0 -0.026 0 0.00496566 9.91266e-05
-0.026 0 -0.024 0 0.00496734 9.90931e-05
-0.024 0 -0.022 0 0.00496887 9.90626e-05
-0.022 0 -0.02 0 0.00497028 9.90346e-05
-0.02 0 -0.018 0 0.00497157 9.90089e-05
-0.018 0 -0.016 0 0.00497276 9.89852e-05
-0.016 0 -0.014 0 0.00497386 9.89633e-05
-0.014 0 -0.012 0 0.00497488 9.8943e-05
-0.012 0 -0.01 0 0.00497583 9.89241e-05
-0.01 0 -0.008 0 0.00497672 9.89065e-05
-0.008 0 -0.006 0 0.00497755 9.889e-05
-0.006 0 -0.004 0 0.00497832 9.88746e-05
-0.004 0 -0.002 0 0.00497905 9.88602e-05
-0.002 0 -1.73472e-18 0 0.00497973 9.88466e-05
0 0 0.002 0 0.00498037 9.88339e-05
0.002 0 0.004 0 0.00498098 9.88218e-05
0.004 0 0.006 0 0.00498155 9.88105e-05
0.006 0 0.008 0 0.0049821 9.87997e-05
0.008 0 0.01 0 0.00498261 9.87895e-05
0.01 0 0.012 0 0.0049831 9.87799e-05
0.012 0 0.014 0 0.00498356 9.87707e-05
0.014 0 0.016 0 0.004984 9.8762e-05
0.016 0 0.018 0 0.00498442 9.87537e-05
0.018 0 0.02 0 0.00498482 9.87458e-05
0.02 0 0.022 0 0.0049852 9.87382e-05
0.022 0 0.024 0 0.00498556 9.8731e-05
0.024 0 0.026 0 0.00498591 9.87241e-05
0.026 0 0.028 0 0.00498624 9.87176e-05
0.028 0 0.03 0 0.00498656 9.87113e-05
0.03 0 0.032 0 0.00498687 9.87052e-05
0.032 0 0.034 0 0.00498716 9.86994e-05
0.034 0 0.036 0 0.00498744 9.86939e-05
0.036 0 0.038 0 0.00498771 9.86885e-05
0.038 0 0.04 0 0.00498797 9.86834e-05
0.04 0 0.042 0 0.00498822 9.86784e-05
0.042 0 0.044 0 0.00498846 9.86737e-05
0.044 0 0.046 0 0.00498869 9.86691e-05
0.046 0 0.048 0 0.00498892 9.86647e-05
0.048 0 0.05 0 0.00498913 9.86604e-05
