# time=67800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00489336 9.99046e-05
-0.048 0 -0.046 0 0.0049032 9.97041e-05
-0.046 0 -0.044 0 0.00491145 9.95367e-05
-0.044 0 -0.042 0 0.00491847 9.93947e-05
-0.042 0 -0.04 0 0.0049245 9.9273e-05
-0.04 0 -0.038 0 0.00492974 9.91674e-05
-0.038 0 -0.036 0 0.00493434 9.9075e-05
-0.036 0 -0.034 0 0.00493841 9.89935e-05
-0.034 0 -0.032 0 0.00494202 9.89211e-05
-0.032 0 -0.03 0 0.00494526 9.88563e-05
-0.03 0 -0.028 0 0.00494818 9.87981e-05
-0.028 0 -0.026 0 0.00495081 9.87454e-05
-0.026 0 -0.024 0 0.00495321 9.86976e-05
-0.024 0 -0.022 0 0.0049554 9.8654e-05
-0.022 0 -0.02 0 0.00495741 9.86141e-05
-0.02 0 -0.018 0 0.00495925 9.85774e-05
-0.018 0 -0.016 0 0.00496095 9.85436e-05
-0.016 0 -0.014 0 0.00496253 9.85124e-05
-0.014 0 -0.012 0 0.00496399 9.84834e-05
-0.012 0 -0.01 0 0.00496535 9.84565e-05
-0.01 0 -0.008 0 0.00496661 9.84314e-05
-0.008 0 -0.006 0 0.0049678 9.84079e-05
-0.006 0 -0.004 0 0.0049689 9.8386e-05
-0.004 0 -0.002 0 0.00496994 9.83654e-05
-0.002 0 -1.73472e-18 0 0.00497092 9.83461e-05
0 0 0.002 0 0.00497184 9.83279e-05
0.002 0 0.004 0 0.00497271 9.83107e-05
0.004 0 0.006 0 0.00497353 9.82945e-05
0.006 0 0.008 0 0.0049743 9.82792e-05
0.008 0 0.01 0 0.00497504 9.82647e-05
0.01 0 0.012 0 0.00497573 9.82509e-05
0.012 0 0.014 0 0.0049764 9.82379e-05
0.014 0 0.016 0 0.00497702 9.82255e-05
0.016 0 0.018 0 0.00497762 9.82137e-05
0.018 0 0.02 0 0.00497819 9.82024e-05
0.02 0 0.022 0 0.00497874 9.81917e-05
0.022 0 0.024 0 0.00497926 9.81814e-05
0.024 0 0.026 0 0.00497976 9.81716e-05
0.026 0 0.028 0 0.00498023 9.81622e-05
0.028 0 0.03 0 0.00498069 9.81533e-05
0.03 0 0.032 0 0.00498112 9.81447e-05
0.032 0 0.034 0 0.00498154 9.81364e-05
0.034 0 0.036 0 0.00498194 9.81285e-05
0.036 0 0.038 0 0.00498233 9.81209e-05
0.038 0 0.04 0 0.0049827 9.81136e-05
0.04 0 0.042 0 0.00498306 9.81065e-05
0.042 0 0.044 0 0.0049834 9.80998e-05
0.044 0 0.046 0 0.00498373 9.80933e-05
0.046 0 0.048 0 0.00498405 9.8087e-05
0.048 0 0.05 0 0.00498436 9.80809e-05
