# time=94000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00485276 9.98619e-05
-0.048 0 -0.046 0 0.00486629 9.95843e-05
-0.046 0 -0.044 0 0.00487764 9.93525e-05
-0.044 0 -0.042 0 0.0048873 9.91562e-05
-0.042 0 -0.04 0 0.00489562 9.89878e-05
-0.04 0 -0.038 0 0.00490285 9.88418e-05
-0.038 0 -0.036 0 0.00490919 9.87141e-05
-0.036 0 -0.034 0 0.0049148 9.86015e-05
-0.034 0 -0.032 0 0.00491979 9.85015e-05
-0.032 0 -0.03 0 0.00492426 9.84121e-05
-0.03 0 -0.028 0 0.00492829 9.83317e-05
-0.028 0 -0.026 0 0.00493193 9.8259e-05
-0.026 0 -0.024 0 0.00493524 9.81931e-05
-0.024 0 -0.022 0 0.00493827 9.81329e-05
-0.022 0 -0.02 0 0.00494104 9.80779e-05
-0.02 0 -0.018 0 0.00494359 9.80273e-05
-0.018 0 -0.016 0 0.00494594 9.79807e-05
-0.016 0 -0.014 0 0.00494812 9.79376e-05
-0.014 0 -0.012 0 0.00495014 9.78977e-05
-0.012 0 -0.01 0 0.00495201 9.78606e-05
-0.01 0 -0.008 0 0.00495376 9.7826e-05
-0.008 0 -0.006 0 0.0049554 9.77937e-05
-0.006 0 -0.004 0 0.00495693 9.77635e-05
-0.004 0 -0.002 0 0.00495837 9.77352e-05
-0.002 0 -1.73472e-18 0 0.00495972 9.77086e-05
0 0 0.002 0 0.00496099 9.76835e-05
0.002 0 0.004 0 0.00496219 9.76599e-05
0.004 0 0.006 0 0.00496332 9.76376e-05
0.006 0 0.008 0 0.00496439 9.76166e-05
0.008 0 0.01 0 0.00496541 9.75966e-05
0.01 0 0.012 0 0.00496637 9.75777e-05
0.012 0 0.014 0 0.00496729 9.75597e-05
0.014 0 0.016 0 0.00496816 9.75426e-05
0.016 0 0.018 0 0.00496899 9.75264e-05
0.018 0 0.02 0 0.00496977 9.75109e-05
0.02 0 0.022 0 0.00497053 9.74961e-05
0.022 0 0.024 0 0.00497125 9.7482e-05
0.024 0 0.026 0 0.00497193 9.74686e-05
0.026 0 0.028 0 0.00497259 9.74557e-05
0.028 0 0.03 0 0.00497322 9.74433e-05
0.03 0 0.032 0 0.00497382 9.74315e-05
0.032 0 0.034 0 0.0049744 9.74202e-05
0.034 0 0.036 0 0.00497496 9.74093e-05
0.036 0 0.038 0 0.00497549 9.73988e-05
0.038 0 0.04 0 0.00497601 9.73888e-05
0.04 0 0.042 0 0.0049765 9.73791e-05
0.042 0 0.044 0 0.00497697 9.73698e-05
0.044 0 0.046 0 0.00497743 9.73609e-05
0.046 0 0.048 0 0.00497787 9.73522e-05
0.048 0 0.05 0 0.0049783 9.73439e-05
