time,particle_id,x,y,mesh_index,mesh_index_original
11900,1089,0.0497531,0,49,49
11900,1090,0.0487562,0,49,49
11900,1091,0.0477593,0,48,48
11900,1092,0.0467624,0,48,48
11900,1093,0.0457655,0,47,47
11900,1094,0.0447686,0,47,47
11900,1095,0.0437717,0,46,46
11900,1096,0.0427748,0,46,46
11900,1097,0.0417779,0,45,45
11900,1098,0.040781,0,45,45
11900,1099,0.0397841,0,44,44
11900,1100,0.0387872,0,44,44
11900,1101,0.0377902,0,43,43
11900,1102,0.0367933,0,43,43
11900,1103,0.0357964,0,42,42
11900,1104,0.0347994,0,42,42
11900,1105,0.0338025,0,41,41
11900,1106,0.0328056,0,41,41
11900,1107,0.0318086,0,40,40
11900,1108,0.0308117,0,40,40
11900,1109,0.0298147,0,39,39
11900,1110,0.0288177,0,39,39
11900,1111,0.0278208,0,38,38
11900,1112,0.0268238,0,38,38
11900,1113,0.0258268,0,37,37
11900,1114,0.0248298,0,37,37
11900,1115,0.0238329,0,36,36
11900,1116,0.0228359,0,36,36
11900,1117,0.0218389,0,35,35
11900,1118,0.0208419,0,35,35
11900,1119,0.0198448,0,34,34
11900,1120,0.0188478,0,34,34
11900,1121,0.0178508,0,33,33
11900,1122,0.0168538,0,33,33
11900,1123,0.0158567,0,32,32
11900,1124,0.0148597,0,32,32
11900,1125,0.0138626,0,31,31
11900,1126,0.0128655,0,31,31
11900,1127,0.0118685,0,30,30
11900,1128,0.0108714,0,30,30
11900,1129,0.00987427,0,29,29
11900,1130,0.00887716,0,29,29
11900,1131,0.00788005,0,28,28
11900,1132,0.00688292,0,28,28
11900,1133,0.00588579,0,27,27
11900,1134,0.00488864,0,27,27
11900,1135,0.00389148,0,26,26
11900,1136,0.0028943,0,26,26
11900,1137,0.00189712,0,25,25
11900,1138,0.000899921,0,25,25
11900,1139,-9.72837e-05,0,24,24
11900,1140,-0.00109451,0,24,24
11900,1141,-0.00209175,0,23,23
11900,1142,-0.00308901,0,23,23
11900,1143,-0.00408627,0,22,22
11900,1144,-0.00508356,0,22,22
11900,1145,-0.00608086,0,21,21
11900,1146,-0.00707819,0,21,21
11900,1147,-0.00807551,0,20,20
11900,1148,-0.00907288,0,20,20
11900,1149,-0.0100702,0,19,19
11900,1150,-0.0110677,0,19,19
11900,1151,-0.0120651,0,18,18
11900,1152,-0.0130625,0,18,18
11900,1153,-0.01406,0,17,17
11900,1154,-0.0150575,0,17,17
11900,1155,-0.016055,0,16,16
11900,1156,-0.0170525,0,16,16
11900,1157,-0.01805,0,15,15
11900,1158,-0.0190477,0,15,15
11900,1159,-0.0200453,0,14,14
11900,1160,-0.0210429,0,14,14
11900,1161,-0.0220406,0,13,13
11900,1162,-0.0230383,0,13,13
11900,1163,-0.0240361,0,12,12
11900,1164,-0.0250339,0,12,12
11900,1165,-0.0260317,0,11,11
11900,1166,-0.0270296,0,11,11
11900,1167,-0.0280275,0,10,10
11900,1168,-0.0290254,0,10,10
11900,1169,-0.0300234,0,9,9
11900,1170,-0.0310215,0,9,9
11900,1171,-0.0320196,0,8,8
11900,1172,-0.0330178,0,8,8
11900,1173,-0.034016,0,7,7
11900,1174,-0.0350143,0,7,7
11900,1175,-0.0360126,0,6,6
11900,1176,-0.0370111,0,6,6
11900,1177,-0.0380095,0,5,5
11900,1178,-0.0390082,0,5,5
11900,1179,-0.0400068,0,4,4
11900,1180,-0.0410056,0,4,4
11900,1181,-0.0420044,0,3,3
11900,1182,-0.0430034,0,3,3
11900,1183,-0.0440024,0,2,2
11900,1184,-0.0450017,0,2,2
11900,1185,-0.046001,0,1,1
11900,1186,-0.0470006,0,1,1
11900,1187,-0.0480001,0,0,0
11900,1188,-0.0490001,0,0,0
