# time=49600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492177 9.99337e-05
-0.048 0 -0.046 0 0.00492901 9.97869e-05
-0.046 0 -0.044 0 0.00493508 9.96642e-05
-0.044 0 -0.042 0 0.00494024 9.95602e-05
-0.042 0 -0.04 0 0.00494467 9.94709e-05
-0.04 0 -0.038 0 0.00494852 9.93935e-05
-0.038 0 -0.036 0 0.0049519 9.93257e-05
-0.036 0 -0.034 0 0.00495489 9.92659e-05
-0.034 0 -0.032 0 0.00495754 9.92128e-05
-0.032 0 -0.03 0 0.00495992 9.91652e-05
-0.03 0 -0.028 0 0.00496206 9.91225e-05
-0.028 0 -0.026 0 0.00496399 9.90838e-05
-0.026 0 -0.024 0 0.00496575 9.90487e-05
-0.024 0 -0.022 0 0.00496736 9.90167e-05
-0.022 0 -0.02 0 0.00496883 9.89874e-05
-0.02 0 -0.018 0 0.00497018 9.89605e-05
-0.018 0 -0.016 0 0.00497143 9.89356e-05
-0.016 0 -0.014 0 0.00497259 9.89127e-05
-0.014 0 -0.012 0 0.00497366 9.88914e-05
-0.012 0 -0.01 0 0.00497465 9.88716e-05
-0.01 0 -0.008 0 0.00497558 9.88531e-05
-0.008 0 -0.006 0 0.00497645 9.88359e-05
-0.006 0 -0.004 0 0.00497726 9.88197e-05
-0.004 0 -0.002 0 0.00497802 9.88046e-05
-0.002 0 -1.73472e-18 0 0.00497874 9.87904e-05
0 0 0.002 0 0.00497942 9.8777e-05
0.002 0 0.004 0 0.00498005 9.87644e-05
0.004 0 0.006 0 0.00498065 9.87525e-05
0.006 0 0.008 0 0.00498122 9.87412e-05
0.008 0 0.01 0 0.00498176 9.87305e-05
0.01 0 0.012 0 0.00498227 9.87204e-05
0.012 0 0.014 0 0.00498276 9.87108e-05
0.014 0 0.016 0 0.00498322 9.87017e-05
0.016 0 0.018 0 0.00498366 9.8693e-05
0.018 0 0.02 0 0.00498407 9.86847e-05
0.02 0 0.022 0 0.00498447 9.86768e-05
0.022 0 0.024 0 0.00498485 9.86693e-05
0.024 0 0.026 0 0.00498522 9.8662e-05
0.026 0 0.028 0 0.00498557 9.86551e-05
0.028 0 0.03 0 0.0049859 9.86485e-05
0.03 0 0.032 0 0.00498622 9.86422e-05
0.032 0 0.034 0 0.00498653 9.86361e-05
0.034 0 0.036 0 0.00498682 9.86303e-05
0.036 0 0.038 0 0.00498711 9.86247e-05
0.038 0 0.04 0 0.00498738 9.86193e-05
0.04 0 0.042 0 0.00498764 9.86142e-05
0.042 0 0.044 0 0.00498789 9.86092e-05
0.044 0 0.046 0 0.00498814 9.86044e-05
0.046 0 0.048 0 0.00498837 9.85998e-05
0.048 0 0.05 0 0.00498859 9.85953e-05
