# time=13600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497844 9.99902e-05
-0.048 0 -0.046 0 0.00498047 9.99496e-05
-0.046 0 -0.044 0 0.00498217 9.99156e-05
-0.044 0 -0.042 0 0.0049836 9.98868e-05
-0.042 0 -0.04 0 0.00498484 9.9862e-05
-0.04 0 -0.038 0 0.00498591 9.98405e-05
-0.038 0 -0.036 0 0.00498685 9.98217e-05
-0.036 0 -0.034 0 0.00498768 9.98051e-05
-0.034 0 -0.032 0 0.00498842 9.97904e-05
-0.032 0 -0.03 0 0.00498908 9.97772e-05
-0.03 0 -0.028 0 0.00498968 9.97653e-05
-0.028 0 -0.026 0 0.00499021 9.97545e-05
-0.026 0 -0.024 0 0.0049907 9.97448e-05
-0.024 0 -0.022 0 0.00499115 9.97359e-05
-0.022 0 -0.02 0 0.00499156 9.97277e-05
-0.02 0 -0.018 0 0.00499193 9.97202e-05
-0.018 0 -0.016 0 0.00499228 9.97133e-05
-0.016 0 -0.014 0 0.0049926 9.97069e-05
-0.014 0 -0.012 0 0.00499289 9.9701e-05
-0.012 0 -0.01 0 0.00499317 9.96955e-05
-0.01 0 -0.008 0 0.00499343 9.96904e-05
-0.008 0 -0.006 0 0.00499367 9.96856e-05
-0.006 0 -0.004 0 0.00499389 9.96811e-05
-0.004 0 -0.002 0 0.00499411 9.96769e-05
-0.002 0 -1.73472e-18 0 0.0049943 9.96729e-05
0 0 0.002 0 0.00499449 9.96692e-05
0.002 0 0.004 0 0.00499467 9.96657e-05
0.004 0 0.006 0 0.00499483 9.96624e-05
0.006 0 0.008 0 0.00499499 9.96592e-05
0.008 0 0.01 0 0.00499514 9.96563e-05
0.01 0 0.012 0 0.00499528 9.96534e-05
0.012 0 0.014 0 0.00499541 9.96508e-05
0.014 0 0.016 0 0.00499554 9.96482e-05
0.016 0 0.018 0 0.00499566 9.96458e-05
0.018 0 0.02 0 0.00499578 9.96435e-05
0.02 0 0.022 0 0.00499589 9.96413e-05
0.022 0 0.024 0 0.004996 9.96392e-05
0.024 0 0.026 0 0.0049961 9.96372e-05
0.026 0 0.028 0 0.00499619 9.96353e-05
0.028 0 0.03 0 0.00499628 9.96334e-05
0.03 0 0.032 0 0.00499637 9.96317e-05
0.032 0 0.034 0 0.00499646 9.963e-05
0.034 0 0.036 0 0.00499654 9.96283e-05
0.036 0 0.038 0 0.00499662 9.96268e-05
0.038 0 0.04 0 0.00499669 9.96253e-05
0.04 0 0.042 0 0.00499677 9.96238e-05
0.042 0 0.044 0 0.00499683 9.96225e-05
0.044 0 0.046 0 0.0049969 9.96211e-05
0.046 0 0.048 0 0.00499697 9.96198e-05
0.048 0 0.05 0 0.00499703 9.96186e-05
