time,particle_id,x,y,mesh_index,mesh_index_original
92400,9137,0.0499336,0,49,49
92400,9138,0.0489595,0,49,49
92400,9139,0.0479854,0,48,48
92400,9140,0.0470112,0,48,48
92400,9141,0.046037,0,48,48
92400,9142,0.0450627,0,47,47
92400,9143,0.0440885,0,47,47
92400,9144,0.0431141,0,46,46
92400,9145,0.0421398,0,46,46
92400,9146,0.0411654,0,45,45
92400,9147,0.0401909,0,45,45
92400,9148,0.0392164,0,44,44
92400,9149,0.0382419,0,44,44
92400,9150,0.0372673,0,43,43
92400,9151,0.0362927,0,43,43
92400,9152,0.035318,0,42,42
92400,9153,0.0343433,0,42,42
92400,9154,0.0333685,0,41,41
92400,9155,0.0323937,0,41,41
92400,9156,0.0314189,0,40,40
92400,9157,0.0304439,0,40,40
92400,9158,0.029469,0,39,39
92400,9159,0.0284939,0,39,39
92400,9160,0.0275188,0,38,38
92400,9161,0.0265437,0,38,38
92400,9162,0.0255685,0,37,37
92400,9163,0.0245932,0,37,37
92400,9164,0.0236179,0,36,36
92400,9165,0.0226425,0,36,36
92400,9166,0.0216671,0,35,35
92400,9167,0.0206916,0,35,35
92400,9168,0.019716,0,34,34
92400,9169,0.0187403,0,34,34
92400,9170,0.0177646,0,33,33
92400,9171,0.0167888,0,33,33
92400,9172,0.015813,0,32,32
92400,9173,0.014837,0,32,32
92400,9174,0.013861,0,31,31
92400,9175,0.0128849,0,31,31
92400,9176,0.0119087,0,30,30
92400,9177,0.0109324,0,30,30
92400,9178,0.00995613,0,29,29
92400,9179,0.00897965,0,29,29
92400,9180,0.00800317,0,29,29
92400,9181,0.00702649,0,28,28
92400,9182,0.00604982,0,28,28
92400,9183,0.00507296,0,27,27
92400,9184,0.00409608,0,27,27
92400,9185,0.00311901,0,26,26
92400,9186,0.00214192,0,26,26
92400,9187,0.00116464,0,25,25
92400,9188,0.000187322,0,25,25
92400,9189,-0.000790191,0,24,24
92400,9190,-0.00176775,0,24,24
92400,9191,-0.0027455,0,23,23
92400,9192,-0.00372332,0,23,23
92400,9193,-0.00470133,0,22,22
92400,9194,-0.00567942,0,22,22
92400,9195,-0.0066577,0,21,21
92400,9196,-0.00763608,0,21,21
92400,9197,-0.00861466,0,20,20
92400,9198,-0.00959335,0,20,20
92400,9199,-0.0105722,0,19,19
92400,9200,-0.0115513,0,19,19
92400,9201,-0.0125305,0,18,18
92400,9202,-0.0135099,0,18,18
92400,9203,-0.0144895,0,17,17
92400,9204,-0.0154692,0,17,17
92400,9205,-0.0164492,0,16,16
92400,9206,-0.0174294,0,16,16
92400,9207,-0.0184098,0,15,15
92400,9208,-0.0193905,0,15,15
92400,9209,-0.0203713,0,14,14
92400,9210,-0.0213524,0,14,14
92400,9211,-0.0223338,0,13,13
92400,9212,-0.0233154,0,13,13
92400,9213,-0.0242973,0,12,12
92400,9214,-0.0252796,0,12,12
92400,9215,-0.026262,0,11,11
92400,9216,-0.0272449,0,11,11
92400,9217,-0.028228,0,10,10
92400,9218,-0.0292116,0,10,10
92400,9219,-0.0301954,0,9,9
92400,9220,-0.0311798,0,9,9
92400,9221,-0.0321644,0,8,8
92400,9222,-0.0331497,0,8,8
92400,9223,-0.0341351,0,7,7
92400,9224,-0.0351213,0,7,7
92400,9225,-0.0361077,0,6,6
92400,9226,-0.0370951,0,6,6
92400,9227,-0.0380826,0,5,5
92400,9228,-0.0390712,0,5,5
92400,9229,-0.0400599,0,4,4
92400,9230,-0.04105,0,4,4
92400,9231,-0.0420401,0,3,3
92400,9232,-0.0430318,0,3,3
92400,9233,-0.0440236,0,2,2
92400,9234,-0.0450172,0,2,2
92400,9235,-0.0460109,0,1,1
92400,9236,-0.0470068,0,1,1
92400,9237,-0.0480027,0,0,0
92400,9238,-0.0490014,0,0,0
