time,particle_id,x,y,mesh_index,mesh_index_original
2800,179,0.049955,0,49,49
2800,180,0.0489555,0,49,49
2800,181,0.0479561,0,48,48
2800,182,0.0469566,0,48,48
2800,183,0.0459571,0,47,47
2800,184,0.0449576,0,47,47
2800,185,0.0439581,0,46,46
2800,186,0.0429586,0,46,46
2800,187,0.0419592,0,45,45
2800,188,0.0409597,0,45,45
2800,189,0.0399602,0,44,44
2800,190,0.0389607,0,44,44
2800,191,0.0379612,0,43,43
2800,192,0.0369618,0,43,43
2800,193,0.0359623,0,42,42
2800,194,0.0349628,0,42,42
2800,195,0.0339634,0,41,41
2800,196,0.0329639,0,41,41
2800,197,0.0319644,0,40,40
2800,198,0.030965,0,40,40
2800,199,0.0299655,0,39,39
2800,200,0.028966,0,39,39
2800,201,0.0279666,0,38,38
2800,202,0.0269671,0,38,38
2800,203,0.0259676,0,37,37
2800,204,0.0249682,0,37,37
2800,205,0.0239687,0,36,36
2800,206,0.0229693,0,36,36
2800,207,0.0219698,0,35,35
2800,208,0.0209703,0,35,35
2800,209,0.0199709,0,34,34
2800,210,0.0189714,0,34,34
2800,211,0.017972,0,33,33
2800,212,0.0169725,0,33,33
2800,213,0.015973,0,32,32
2800,214,0.0149736,0,32,32
2800,215,0.0139741,0,31,31
2800,216,0.0129747,0,31,31
2800,217,0.0119752,0,30,30
2800,218,0.0109758,0,30,30
2800,219,0.0099763,0,29,29
2800,220,0.00897684,0,29,29
2800,221,0.00797738,0,28,28
2800,222,0.00697792,0,28,28
2800,223,0.00597846,0,27,27
2800,224,0.004979,0,27,27
2800,225,0.00397954,0,26,26
2800,226,0.00298007,0,26,26
2800,227,0.00198061,0,25,25
2800,228,0.000981143,0,25,25
2800,229,-1.83226e-05,0,24,24
2800,230,-0.00101779,0,24,24
2800,231,-0.00201726,0,23,23
2800,232,-0.00301674,0,23,23
2800,233,-0.00401621,0,22,22
2800,234,-0.00501569,0,22,22
2800,235,-0.00601516,0,21,21
2800,236,-0.00701464,0,21,21
2800,237,-0.00801413,0,20,20
2800,238,-0.00901361,0,20,20
2800,239,-0.0100131,0,19,19
2800,240,-0.0110126,0,19,19
2800,241,-0.0120121,0,18,18
2800,242,-0.0130116,0,18,18
2800,243,-0.0140111,0,17,17
2800,244,-0.0150106,0,17,17
2800,245,-0.0160101,0,16,16
2800,246,-0.0170096,0,16,16
2800,247,-0.0180091,0,15,15
2800,248,-0.0190087,0,15,15
2800,249,-0.0200082,0,14,14
2800,250,-0.0210077,0,14,14
2800,251,-0.0220073,0,13,13
2800,252,-0.0230068,0,13,13
2800,253,-0.0240064,0,12,12
2800,254,-0.025006,0,12,12
2800,255,-0.0260055,0,11,11
2800,256,-0.0270051,0,11,11
2800,257,-0.0280047,0,10,10
2800,258,-0.0290043,0,10,10
2800,259,-0.0300039,0,9,9
2800,260,-0.0310036,0,9,9
2800,261,-0.0320032,0,8,8
2800,262,-0.0330028,0,8,8
2800,263,-0.0340025,0,7,7
2800,264,-0.0350022,0,7,7
2800,265,-0.0360019,0,6,6
2800,266,-0.0370016,0,6,6
2800,267,-0.0380013,0,5,5
2800,268,-0.039001,0,5,5
2800,269,-0.0400008,0,4,4
2800,270,-0.0410006,0,4,4
2800,271,-0.0420004,0,3,3
2800,272,-0.0430002,0,3,3
2800,273,-0.0440001,0,2,2
2800,274,-0.045,0,2,2
2800,275,-0.0459999,0,2,2
2800,276,-0.0469999,0,1,1
2800,277,-0.0479999,0,1,1
2800,278,-0.0489999,0,0,0
