# time=32300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494892 9.99611e-05
-0.048 0 -0.046 0 0.00495367 9.98652e-05
-0.046 0 -0.044 0 0.00495765 9.97851e-05
-0.044 0 -0.042 0 0.00496103 9.97172e-05
-0.042 0 -0.04 0 0.00496393 9.96589e-05
-0.04 0 -0.038 0 0.00496645 9.96083e-05
-0.038 0 -0.036 0 0.00496866 9.95641e-05
-0.036 0 -0.034 0 0.00497061 9.9525e-05
-0.034 0 -0.032 0 0.00497235 9.94902e-05
-0.032 0 -0.03 0 0.0049739 9.94592e-05
-0.03 0 -0.028 0 0.0049753 9.94312e-05
-0.028 0 -0.026 0 0.00497657 9.94059e-05
-0.026 0 -0.024 0 0.00497772 9.9383e-05
-0.024 0 -0.022 0 0.00497877 9.9362e-05
-0.022 0 -0.02 0 0.00497973 9.93428e-05
-0.02 0 -0.018 0 0.00498061 9.93252e-05
-0.018 0 -0.016 0 0.00498143 9.9309e-05
-0.016 0 -0.014 0 0.00498218 9.92939e-05
-0.014 0 -0.012 0 0.00498288 9.928e-05
-0.012 0 -0.01 0 0.00498353 9.9267e-05
-0.01 0 -0.008 0 0.00498414 9.9255e-05
-0.008 0 -0.006 0 0.00498471 9.92437e-05
-0.006 0 -0.004 0 0.00498524 9.92331e-05
-0.004 0 -0.002 0 0.00498574 9.92232e-05
-0.002 0 -1.73472e-18 0 0.0049862 9.92139e-05
0 0 0.002 0 0.00498664 9.92051e-05
0.002 0 0.004 0 0.00498706 9.91969e-05
0.004 0 0.006 0 0.00498745 9.91891e-05
0.006 0 0.008 0 0.00498782 9.91817e-05
0.008 0 0.01 0 0.00498818 9.91747e-05
0.01 0 0.012 0 0.00498851 9.91681e-05
0.012 0 0.014 0 0.00498883 9.91618e-05
0.014 0 0.016 0 0.00498913 9.91558e-05
0.016 0 0.018 0 0.00498941 9.91501e-05
0.018 0 0.02 0 0.00498969 9.91447e-05
0.02 0 0.022 0 0.00498995 9.91395e-05
0.022 0 0.024 0 0.0049902 9.91345e-05
0.024 0 0.026 0 0.00499043 9.91298e-05
0.026 0 0.028 0 0.00499066 9.91253e-05
0.028 0 0.03 0 0.00499088 9.9121e-05
0.03 0 0.032 0 0.00499109 9.91168e-05
0.032 0 0.034 0 0.00499129 9.91128e-05
0.034 0 0.036 0 0.00499148 9.9109e-05
0.036 0 0.038 0 0.00499167 9.91054e-05
0.038 0 0.04 0 0.00499184 9.91018e-05
0.04 0 0.042 0 0.00499201 9.90984e-05
0.042 0 0.044 0 0.00499218 9.90952e-05
0.044 0 0.046 0 0.00499234 9.9092e-05
0.046 0 0.048 0 0.00499249 9.9089e-05
0.048 0 0.05 0 0.00499264 9.90861e-05
