# time=70300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00488947 9.99005e-05
-0.048 0 -0.046 0 0.00489967 9.96927e-05
-0.046 0 -0.044 0 0.00490822 9.95191e-05
-0.044 0 -0.042 0 0.00491548 9.9372e-05
-0.042 0 -0.04 0 0.00492174 9.92458e-05
-0.04 0 -0.038 0 0.00492717 9.91363e-05
-0.038 0 -0.036 0 0.00493194 9.90406e-05
-0.036 0 -0.034 0 0.00493615 9.89561e-05
-0.034 0 -0.032 0 0.00493989 9.8881e-05
-0.032 0 -0.03 0 0.00494325 9.88139e-05
-0.03 0 -0.028 0 0.00494627 9.87535e-05
-0.028 0 -0.026 0 0.00494901 9.8699e-05
-0.026 0 -0.024 0 0.00495149 9.86494e-05
-0.024 0 -0.022 0 0.00495376 9.86042e-05
-0.022 0 -0.02 0 0.00495584 9.85629e-05
-0.02 0 -0.018 0 0.00495775 9.85249e-05
-0.018 0 -0.016 0 0.00495952 9.84898e-05
-0.016 0 -0.014 0 0.00496115 9.84575e-05
-0.014 0 -0.012 0 0.00496266 9.84274e-05
-0.012 0 -0.01 0 0.00496407 9.83995e-05
-0.01 0 -0.008 0 0.00496538 9.83735e-05
-0.008 0 -0.006 0 0.00496661 9.83492e-05
-0.006 0 -0.004 0 0.00496776 9.83265e-05
-0.004 0 -0.002 0 0.00496884 9.83052e-05
-0.002 0 -1.73472e-18 0 0.00496985 9.82851e-05
0 0 0.002 0 0.0049708 9.82663e-05
0.002 0 0.004 0 0.0049717 9.82485e-05
0.004 0 0.006 0 0.00497255 9.82317e-05
0.006 0 0.008 0 0.00497335 9.82159e-05
0.008 0 0.01 0 0.00497412 9.82008e-05
0.01 0 0.012 0 0.00497484 9.81866e-05
0.012 0 0.014 0 0.00497552 9.8173e-05
0.014 0 0.016 0 0.00497618 9.81602e-05
0.016 0 0.018 0 0.0049768 9.81479e-05
0.018 0 0.02 0 0.00497739 9.81363e-05
0.02 0 0.022 0 0.00497795 9.81251e-05
0.022 0 0.024 0 0.00497849 9.81145e-05
0.024 0 0.026 0 0.00497901 9.81044e-05
0.026 0 0.028 0 0.0049795 9.80947e-05
0.028 0 0.03 0 0.00497997 9.80854e-05
0.03 0 0.032 0 0.00498042 9.80764e-05
0.032 0 0.034 0 0.00498086 9.80679e-05
0.034 0 0.036 0 0.00498128 9.80597e-05
0.036 0 0.038 0 0.00498168 9.80518e-05
0.038 0 0.04 0 0.00498206 9.80443e-05
0.04 0 0.042 0 0.00498243 9.8037e-05
0.042 0 0.044 0 0.00498279 9.803e-05
0.044 0 0.046 0 0.00498313 9.80232e-05
0.046 0 0.048 0 0.00498346 9.80167e-05
0.048 0 0.05 0 0.00498378 9.80104e-05
