# time=30600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049516 9.99637e-05
-0.048 0 -0.046 0 0.0049561 9.98729e-05
-0.046 0 -0.044 0 0.00495987 9.9797e-05
-0.044 0 -0.042 0 0.00496308 9.97326e-05
-0.042 0 -0.04 0 0.00496583 9.96774e-05
-0.04 0 -0.038 0 0.00496822 9.96295e-05
-0.038 0 -0.036 0 0.00497031 9.95875e-05
-0.036 0 -0.034 0 0.00497216 9.95504e-05
-0.034 0 -0.032 0 0.00497381 9.95175e-05
-0.032 0 -0.03 0 0.00497528 9.94881e-05
-0.03 0 -0.028 0 0.00497661 9.94616e-05
-0.028 0 -0.026 0 0.00497781 9.94376e-05
-0.026 0 -0.024 0 0.0049789 9.94158e-05
-0.024 0 -0.022 0 0.00497989 9.9396e-05
-0.022 0 -0.02 0 0.0049808 9.93778e-05
-0.02 0 -0.018 0 0.00498164 9.93611e-05
-0.018 0 -0.016 0 0.00498241 9.93457e-05
-0.016 0 -0.014 0 0.00498313 9.93314e-05
-0.014 0 -0.012 0 0.00498379 9.93182e-05
-0.012 0 -0.01 0 0.00498441 9.93059e-05
-0.01 0 -0.008 0 0.00498498 9.92945e-05
-0.008 0 -0.006 0 0.00498552 9.92838e-05
-0.006 0 -0.004 0 0.00498602 9.92738e-05
-0.004 0 -0.002 0 0.0049865 9.92644e-05
-0.002 0 -1.73472e-18 0 0.00498694 9.92556e-05
0 0 0.002 0 0.00498736 9.92473e-05
0.002 0 0.004 0 0.00498775 9.92394e-05
0.004 0 0.006 0 0.00498812 9.9232e-05
0.006 0 0.008 0 0.00498847 9.9225e-05
0.008 0 0.01 0 0.00498881 9.92184e-05
0.01 0 0.012 0 0.00498912 9.92121e-05
0.012 0 0.014 0 0.00498942 9.92062e-05
0.014 0 0.016 0 0.00498971 9.92005e-05
0.016 0 0.018 0 0.00498998 9.91951e-05
0.018 0 0.02 0 0.00499024 9.91899e-05
0.02 0 0.022 0 0.00499049 9.9185e-05
0.022 0 0.024 0 0.00499072 9.91803e-05
0.024 0 0.026 0 0.00499095 9.91759e-05
0.026 0 0.028 0 0.00499116 9.91716e-05
0.028 0 0.03 0 0.00499137 9.91675e-05
0.03 0 0.032 0 0.00499157 9.91635e-05
0.032 0 0.034 0 0.00499176 9.91598e-05
0.034 0 0.036 0 0.00499194 9.91562e-05
0.036 0 0.038 0 0.00499212 9.91527e-05
0.038 0 0.04 0 0.00499228 9.91493e-05
0.04 0 0.042 0 0.00499245 9.91461e-05
0.042 0 0.044 0 0.0049926 9.9143e-05
0.044 0 0.046 0 0.00499275 9.914e-05
0.046 0 0.048 0 0.0049929 9.91372e-05
0.048 0 0.05 0 0.00499304 9.91344e-05
