time,particle_id,x,y,mesh_index,mesh_index_original
86500,8548,0.0490895,0,49,49
86500,8549,0.0481138,0,49,49
86500,8550,0.047138,0,48,48
86500,8551,0.0461621,0,48,48
86500,8552,0.0451862,0,47,47
86500,8553,0.0442103,0,47,47
86500,8554,0.0432344,0,46,46
86500,8555,0.0422584,0,46,46
86500,8556,0.0412823,0,45,45
86500,8557,0.0403063,0,45,45
86500,8558,0.0393301,0,44,44
86500,8559,0.038354,0,44,44
86500,8560,0.0373778,0,43,43
86500,8561,0.0364015,0,43,43
86500,8562,0.0354253,0,42,42
86500,8563,0.0344489,0,42,42
86500,8564,0.0334725,0,41,41
86500,8565,0.0324961,0,41,41
86500,8566,0.0315197,0,40,40
86500,8567,0.0305431,0,40,40
86500,8568,0.0295666,0,39,39
86500,8569,0.0285899,0,39,39
86500,8570,0.0276133,0,38,38
86500,8571,0.0266365,0,38,38
86500,8572,0.0256598,0,37,37
86500,8573,0.0246829,0,37,37
86500,8574,0.023706,0,36,36
86500,8575,0.0227291,0,36,36
86500,8576,0.0217521,0,35,35
86500,8577,0.020775,0,35,35
86500,8578,0.0197979,0,34,34
86500,8579,0.0188207,0,34,34
86500,8580,0.0178434,0,33,33
86500,8581,0.0168661,0,33,33
86500,8582,0.0158887,0,32,32
86500,8583,0.0149112,0,32,32
86500,8584,0.0139337,0,31,31
86500,8585,0.012956,0,31,31
86500,8586,0.0119784,0,30,30
86500,8587,0.0110005,0,30,30
86500,8588,0.0100227,0,30,30
86500,8589,0.00904474,0,29,29
86500,8590,0.00806676,0,29,29
86500,8591,0.0070886,0,28,28
86500,8592,0.00611044,0,28,28
86500,8593,0.00513211,0,27,27
86500,8594,0.00415376,0,27,27
86500,8595,0.00317523,0,26,26
86500,8596,0.00219668,0,26,26
86500,8597,0.00121796,0,25,25
86500,8598,0.000239193,0,25,25
86500,8599,-0.000739744,0,24,24
86500,8600,-0.00171874,0,24,24
86500,8601,-0.0026979,0,23,23
86500,8602,-0.00367713,0,23,23
86500,8603,-0.00465654,0,22,22
86500,8604,-0.00563602,0,22,22
86500,8605,-0.00661568,0,21,21
86500,8606,-0.00759545,0,21,21
86500,8607,-0.00857538,0,20,20
86500,8608,-0.00955544,0,20,20
86500,8609,-0.0105357,0,19,19
86500,8610,-0.011516,0,19,19
86500,8611,-0.0124966,0,18,18
86500,8612,-0.0134773,0,18,18
86500,8613,-0.0144582,0,17,17
86500,8614,-0.0154392,0,17,17
86500,8615,-0.0164205,0,16,16
86500,8616,-0.0174019,0,16,16
86500,8617,-0.0183836,0,15,15
86500,8618,-0.0193654,0,15,15
86500,8619,-0.0203475,0,14,14
86500,8620,-0.0213299,0,14,14
86500,8621,-0.0223124,0,13,13
86500,8622,-0.0232952,0,13,13
86500,8623,-0.0242782,0,12,12
86500,8624,-0.0252616,0,12,12
86500,8625,-0.0262452,0,11,11
86500,8626,-0.0272292,0,11,11
86500,8627,-0.0282133,0,10,10
86500,8628,-0.029198,0,10,10
86500,8629,-0.0301828,0,9,9
86500,8630,-0.0311682,0,9,9
86500,8631,-0.0321538,0,8,8
86500,8632,-0.03314,0,8,8
86500,8633,-0.0341264,0,7,7
86500,8634,-0.0351135,0,7,7
86500,8635,-0.0361008,0,6,6
86500,8636,-0.0370889,0,6,6
86500,8637,-0.0380772,0,5,5
86500,8638,-0.0390666,0,5,5
86500,8639,-0.040056,0,4,4
86500,8640,-0.0410467,0,4,4
86500,8641,-0.0420375,0,3,3
86500,8642,-0.0430297,0,3,3
86500,8643,-0.044022,0,2,2
86500,8644,-0.0450161,0,2,2
86500,8645,-0.0460101,0,1,1
86500,8646,-0.0470063,0,1,1
86500,8647,-0.0480025,0,0,0
86500,8648,-0.0490013,0,0,0
