# time=2000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499684 0.000100008
-0.048 0 -0.046 0 0.00499717 0.000100002
-0.046 0 -0.044 0 0.00499743 9.99963e-05
-0.044 0 -0.042 0 0.00499766 9.99918e-05
-0.042 0 -0.04 0 0.00499786 9.99879e-05
-0.04 0 -0.038 0 0.00499803 9.99845e-05
-0.038 0 -0.036 0 0.00499818 9.99816e-05
-0.036 0 -0.034 0 0.00499831 9.9979e-05
-0.034 0 -0.032 0 0.00499842 9.99766e-05
-0.032 0 -0.03 0 0.00499853 9.99746e-05
-0.03 0 -0.028 0 0.00499862 9.99727e-05
-0.028 0 -0.026 0 0.00499871 9.9971e-05
-0.026 0 -0.024 0 0.00499878 9.99695e-05
-0.024 0 -0.022 0 0.00499885 9.99681e-05
-0.022 0 -0.02 0 0.00499892 9.99668e-05
-0.02 0 -0.018 0 0.00499898 9.99657e-05
-0.018 0 -0.016 0 0.00499903 9.99646e-05
-0.016 0 -0.014 0 0.00499908 9.99636e-05
-0.014 0 -0.012 0 0.00499913 9.99627e-05
-0.012 0 -0.01 0 0.00499917 9.99618e-05
-0.01 0 -0.008 0 0.00499921 9.9961e-05
-0.008 0 -0.006 0 0.00499925 9.99603e-05
-0.006 0 -0.004 0 0.00499928 9.99596e-05
-0.004 0 -0.002 0 0.00499931 9.99589e-05
-0.002 0 -1.73472e-18 0 0.00499934 9.99583e-05
0 0 0.002 0 0.00499937 9.99577e-05
0.002 0 0.004 0 0.0049994 9.99572e-05
0.004 0 0.006 0 0.00499943 9.99567e-05
0.006 0 0.008 0 0.00499945 9.99562e-05
0.008 0 0.01 0 0.00499947 9.99557e-05
0.01 0 0.012 0 0.0049995 9.99553e-05
0.012 0 0.014 0 0.00499952 9.99549e-05
0.014 0 0.016 0 0.00499954 9.99545e-05
0.016 0 0.018 0 0.00499955 9.99541e-05
0.018 0 0.02 0 0.00499957 9.99538e-05
0.02 0 0.022 0 0.00499959 9.99534e-05
0.022 0 0.024 0 0.00499961 9.99531e-05
0.024 0 0.026 0 0.00499962 9.99528e-05
0.026 0 0.028 0 0.00499964 9.99525e-05
0.028 0 0.03 0 0.00499965 9.99522e-05
0.03 0 0.032 0 0.00499966 9.9952e-05
0.032 0 0.034 0 0.00499968 9.99517e-05
0.034 0 0.036 0 0.00499969 9.99515e-05
0.036 0 0.038 0 0.0049997 9.99512e-05
0.038 0 0.04 0 0.00499971 9.9951e-05
0.04 0 0.042 0 0.00499972 9.99508e-05
0.042 0 0.044 0 0.00499973 9.99506e-05
0.044 0 0.046 0 0.00499974 9.99504e-05
0.046 0 0.048 0 0.00499975 9.99502e-05
0.048 0 0.05 0 0.00499976 9.995e-05
