# time=52300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00491754 9.99294e-05
-0.048 0 -0.046 0 0.00492517 9.97746e-05
-0.046 0 -0.044 0 0.00493157 9.96453e-05
-0.044 0 -0.042 0 0.004937 9.95356e-05
-0.042 0 -0.04 0 0.00494167 9.94416e-05
-0.04 0 -0.038 0 0.00494573 9.936e-05
-0.038 0 -0.036 0 0.00494929 9.92885e-05
-0.036 0 -0.034 0 0.00495244 9.92255e-05
-0.034 0 -0.032 0 0.00495523 9.91695e-05
-0.032 0 -0.03 0 0.00495774 9.91194e-05
-0.03 0 -0.028 0 0.00495999 9.90743e-05
-0.028 0 -0.026 0 0.00496203 9.90336e-05
-0.026 0 -0.024 0 0.00496389 9.89966e-05
-0.024 0 -0.022 0 0.00496558 9.89629e-05
-0.022 0 -0.02 0 0.00496713 9.8932e-05
-0.02 0 -0.018 0 0.00496856 9.89036e-05
-0.018 0 -0.016 0 0.00496987 9.88774e-05
-0.016 0 -0.014 0 0.00497109 9.88532e-05
-0.014 0 -0.012 0 0.00497222 9.88308e-05
-0.012 0 -0.01 0 0.00497327 9.88099e-05
-0.01 0 -0.008 0 0.00497425 9.87905e-05
-0.008 0 -0.006 0 0.00497516 9.87723e-05
-0.006 0 -0.004 0 0.00497602 9.87553e-05
-0.004 0 -0.002 0 0.00497682 9.87394e-05
-0.002 0 -1.73472e-18 0 0.00497758 9.87244e-05
0 0 0.002 0 0.00497829 9.87103e-05
0.002 0 0.004 0 0.00497896 9.8697e-05
0.004 0 0.006 0 0.00497959 9.86845e-05
0.006 0 0.008 0 0.00498019 9.86726e-05
0.008 0 0.01 0 0.00498076 9.86613e-05
0.01 0 0.012 0 0.0049813 9.86507e-05
0.012 0 0.014 0 0.00498181 9.86406e-05
0.014 0 0.016 0 0.0049823 9.86309e-05
0.016 0 0.018 0 0.00498276 9.86218e-05
0.018 0 0.02 0 0.0049832 9.86131e-05
0.02 0 0.022 0 0.00498362 9.86047e-05
0.022 0 0.024 0 0.00498402 9.85968e-05
0.024 0 0.026 0 0.00498441 9.85892e-05
0.026 0 0.028 0 0.00498477 9.85819e-05
0.028 0 0.03 0 0.00498513 9.8575e-05
0.03 0 0.032 0 0.00498546 9.85683e-05
0.032 0 0.034 0 0.00498579 9.85619e-05
0.034 0 0.036 0 0.0049861 9.85558e-05
0.036 0 0.038 0 0.0049864 9.85499e-05
0.038 0 0.04 0 0.00498668 9.85442e-05
0.04 0 0.042 0 0.00498696 9.85387e-05
0.042 0 0.044 0 0.00498722 9.85335e-05
0.044 0 0.046 0 0.00498748 9.85284e-05
0.046 0 0.048 0 0.00498773 9.85236e-05
0.048 0 0.05 0 0.00498797 9.85189e-05
