# time=3400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499462 0.000100006
-0.048 0 -0.046 0 0.00499515 9.99954e-05
-0.046 0 -0.044 0 0.00499559 9.99866e-05
-0.044 0 -0.042 0 0.00499596 9.99791e-05
-0.042 0 -0.04 0 0.00499629 9.99727e-05
-0.04 0 -0.038 0 0.00499656 9.99672e-05
-0.038 0 -0.036 0 0.00499681 9.99623e-05
-0.036 0 -0.034 0 0.00499702 9.9958e-05
-0.034 0 -0.032 0 0.00499722 9.99542e-05
-0.032 0 -0.03 0 0.00499739 9.99507e-05
-0.03 0 -0.028 0 0.00499754 9.99477e-05
-0.028 0 -0.026 0 0.00499768 9.99449e-05
-0.026 0 -0.024 0 0.00499781 9.99424e-05
-0.024 0 -0.022 0 0.00499792 9.99401e-05
-0.022 0 -0.02 0 0.00499803 9.9938e-05
-0.02 0 -0.018 0 0.00499812 9.9936e-05
-0.018 0 -0.016 0 0.00499821 9.99343e-05
-0.016 0 -0.014 0 0.0049983 9.99326e-05
-0.014 0 -0.012 0 0.00499837 9.99311e-05
-0.012 0 -0.01 0 0.00499844 9.99297e-05
-0.01 0 -0.008 0 0.00499851 9.99283e-05
-0.008 0 -0.006 0 0.00499857 9.99271e-05
-0.006 0 -0.004 0 0.00499863 9.99259e-05
-0.004 0 -0.002 0 0.00499868 9.99249e-05
-0.002 0 -1.73472e-18 0 0.00499874 9.99238e-05
0 0 0.002 0 0.00499878 9.99229e-05
0.002 0 0.004 0 0.00499883 9.9922e-05
0.004 0 0.006 0 0.00499887 9.99211e-05
0.006 0 0.008 0 0.00499891 9.99203e-05
0.008 0 0.01 0 0.00499895 9.99196e-05
0.01 0 0.012 0 0.00499899 9.99188e-05
0.012 0 0.014 0 0.00499902 9.99182e-05
0.014 0 0.016 0 0.00499905 9.99175e-05
0.016 0 0.018 0 0.00499908 9.99169e-05
0.018 0 0.02 0 0.00499911 9.99163e-05
0.02 0 0.022 0 0.00499914 9.99157e-05
0.022 0 0.024 0 0.00499917 9.99152e-05
0.024 0 0.026 0 0.0049992 9.99147e-05
0.026 0 0.028 0 0.00499922 9.99142e-05
0.028 0 0.03 0 0.00499924 9.99137e-05
0.03 0 0.032 0 0.00499927 9.99133e-05
0.032 0 0.034 0 0.00499929 9.99129e-05
0.034 0 0.036 0 0.00499931 9.99124e-05
0.036 0 0.038 0 0.00499933 9.9912e-05
0.038 0 0.04 0 0.00499935 9.99117e-05
0.04 0 0.042 0 0.00499937 9.99113e-05
0.042 0 0.044 0 0.00499938 9.99109e-05
0.044 0 0.046 0 0.0049994 9.99106e-05
0.046 0 0.048 0 0.00499942 9.99103e-05
0.048 0 0.05 0 0.00499943 9.991e-05
