time,particle_id,x,y,mesh_index,mesh_index_original
20900,1989,0.0495538,0,49,49
20900,1990,0.0485595,0,49,49
20900,1991,0.0475651,0,48,48
20900,1992,0.0465708,0,48,48
20900,1993,0.0455765,0,47,47
20900,1994,0.0445821,0,47,47
20900,1995,0.0435878,0,46,46
20900,1996,0.0425934,0,46,46
20900,1997,0.041599,0,45,45
20900,1998,0.0406046,0,45,45
20900,1999,0.0396103,0,44,44
20900,2000,0.0386159,0,44,44
20900,2001,0.0376215,0,43,43
20900,2002,0.036627,0,43,43
20900,2003,0.0356326,0,42,42
20900,2004,0.0346382,0,42,42
20900,2005,0.0336437,0,41,41
20900,2006,0.0326493,0,41,41
20900,2007,0.0316548,0,40,40
20900,2008,0.0306604,0,40,40
20900,2009,0.0296659,0,39,39
20900,2010,0.0286714,0,39,39
20900,2011,0.0276769,0,38,38
20900,2012,0.0266824,0,38,38
20900,2013,0.0256878,0,37,37
20900,2014,0.0246933,0,37,37
20900,2015,0.0236988,0,36,36
20900,2016,0.0227042,0,36,36
20900,2017,0.0217096,0,35,35
20900,2018,0.020715,0,35,35
20900,2019,0.0197204,0,34,34
20900,2020,0.0187258,0,34,34
20900,2021,0.0177312,0,33,33
20900,2022,0.0167365,0,33,33
20900,2023,0.0157419,0,32,32
20900,2024,0.0147472,0,32,32
20900,2025,0.0137525,0,31,31
20900,2026,0.0127578,0,31,31
20900,2027,0.0117631,0,30,30
20900,2028,0.0107683,0,30,30
20900,2029,0.00977355,0,29,29
20900,2030,0.00877876,0,29,29
20900,2031,0.00778396,0,28,28
20900,2032,0.00678913,0,28,28
20900,2033,0.00579429,0,27,27
20900,2034,0.00479942,0,27,27
20900,2035,0.00380454,0,26,26
20900,2036,0.00280962,0,26,26
20900,2037,0.00181469,0,25,25
20900,2038,0.000819726,0,25,25
20900,2039,-0.000175249,0,24,24
20900,2040,-0.00117027,0,24,24
20900,2041,-0.0021653,0,23,23
20900,2042,-0.00316037,0,23,23
20900,2043,-0.00415546,0,22,22
20900,2044,-0.00515059,0,22,22
20900,2045,-0.00614573,0,21,21
20900,2046,-0.00714093,0,21,21
20900,2047,-0.00813614,0,20,20
20900,2048,-0.00913141,0,20,20
20900,2049,-0.0101267,0,19,19
20900,2050,-0.011122,0,19,19
20900,2051,-0.0121174,0,18,18
20900,2052,-0.0131128,0,18,18
20900,2053,-0.0141082,0,17,17
20900,2054,-0.0151037,0,17,17
20900,2055,-0.0160992,0,16,16
20900,2056,-0.0170948,0,16,16
20900,2057,-0.0180905,0,15,15
20900,2058,-0.0190862,0,15,15
20900,2059,-0.0200819,0,14,14
20900,2060,-0.0210777,0,14,14
20900,2061,-0.0220735,0,13,13
20900,2062,-0.0230694,0,13,13
20900,2063,-0.0240654,0,12,12
20900,2064,-0.0250614,0,12,12
20900,2065,-0.0260575,0,11,11
20900,2066,-0.0270537,0,11,11
20900,2067,-0.0280499,0,10,10
20900,2068,-0.0290463,0,10,10
20900,2069,-0.0300427,0,9,9
20900,2070,-0.0310392,0,9,9
20900,2071,-0.0320358,0,8,8
20900,2072,-0.0330325,0,8,8
20900,2073,-0.0340293,0,7,7
20900,2074,-0.0350263,0,7,7
20900,2075,-0.0360232,0,6,6
20900,2076,-0.0370205,0,6,6
20900,2077,-0.0380177,0,5,5
20900,2078,-0.0390152,0,5,5
20900,2079,-0.0400127,0,4,4
20900,2080,-0.0410105,0,4,4
20900,2081,-0.0420084,0,3,3
20900,2082,-0.0430066,0,3,3
20900,2083,-0.0440048,0,2,2
20900,2084,-0.0450034,0,2,2
20900,2085,-0.0460021,0,1,1
20900,2086,-0.0470013,0,1,1
20900,2087,-0.0480004,0,0,0
20900,2088,-0.0490002,0,0,0
