# time=55400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049127 9.99245e-05
-0.048 0 -0.046 0 0.00492077 9.97605e-05
-0.046 0 -0.044 0 0.00492754 9.96236e-05
-0.044 0 -0.042 0 0.00493329 9.95075e-05
-0.042 0 -0.04 0 0.00493823 9.94079e-05
-0.04 0 -0.038 0 0.00494253 9.93214e-05
-0.038 0 -0.036 0 0.0049463 9.92458e-05
-0.036 0 -0.034 0 0.00494963 9.91791e-05
-0.034 0 -0.032 0 0.00495259 9.91198e-05
-0.032 0 -0.03 0 0.00495524 9.90668e-05
-0.03 0 -0.028 0 0.00495763 9.90191e-05
-0.028 0 -0.026 0 0.00495979 9.8976e-05
-0.026 0 -0.024 0 0.00496175 9.89368e-05
-0.024 0 -0.022 0 0.00496354 9.89011e-05
-0.022 0 -0.02 0 0.00496518 9.88684e-05
-0.02 0 -0.018 0 0.00496669 9.88383e-05
-0.018 0 -0.016 0 0.00496809 9.88106e-05
-0.016 0 -0.014 0 0.00496938 9.8785e-05
-0.014 0 -0.012 0 0.00497057 9.87612e-05
-0.012 0 -0.01 0 0.00497168 9.87392e-05
-0.01 0 -0.008 0 0.00497272 9.87186e-05
-0.008 0 -0.006 0 0.00497369 9.86994e-05
-0.006 0 -0.004 0 0.00497459 9.86814e-05
-0.004 0 -0.002 0 0.00497545 9.86645e-05
-0.002 0 -1.73472e-18 0 0.00497624 9.86487e-05
0 0 0.002 0 0.004977 9.86337e-05
0.002 0 0.004 0 0.00497771 9.86197e-05
0.004 0 0.006 0 0.00497838 9.86064e-05
0.006 0 0.008 0 0.00497901 9.85938e-05
0.008 0 0.01 0 0.00497961 9.85819e-05
0.01 0 0.012 0 0.00498018 9.85707e-05
0.012 0 0.014 0 0.00498073 9.85599e-05
0.014 0 0.016 0 0.00498124 9.85498e-05
0.016 0 0.018 0 0.00498173 9.85401e-05
0.018 0 0.02 0 0.0049822 9.85308e-05
0.02 0 0.022 0 0.00498264 9.8522e-05
0.022 0 0.024 0 0.00498307 9.85136e-05
0.024 0 0.026 0 0.00498348 9.85056e-05
0.026 0 0.028 0 0.00498386 9.84979e-05
0.028 0 0.03 0 0.00498424 9.84905e-05
0.03 0 0.032 0 0.00498459 9.84835e-05
0.032 0 0.034 0 0.00498494 9.84767e-05
0.034 0 0.036 0 0.00498527 9.84702e-05
0.036 0 0.038 0 0.00498558 9.8464e-05
0.038 0 0.04 0 0.00498589 9.8458e-05
0.04 0 0.042 0 0.00498618 9.84522e-05
0.042 0 0.044 0 0.00498646 9.84466e-05
0.044 0 0.046 0 0.00498673 9.84413e-05
0.046 0 0.048 0 0.00498699 9.84361e-05
0.048 0 0.05 0 0.00498724 9.84312e-05
