# time=83100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486961 9.98798e-05
-0.048 0 -0.046 0 0.00488161 9.96342e-05
-0.046 0 -0.044 0 0.00489168 9.94292e-05
-0.044 0 -0.042 0 0.00490024 9.92555e-05
-0.042 0 -0.04 0 0.00490761 9.91065e-05
-0.04 0 -0.038 0 0.00491402 9.89773e-05
-0.038 0 -0.036 0 0.00491964 9.88642e-05
-0.036 0 -0.034 0 0.0049246 9.87646e-05
-0.034 0 -0.032 0 0.00492902 9.8676e-05
-0.032 0 -0.03 0 0.00493298 9.85968e-05
-0.03 0 -0.028 0 0.00493655 9.85256e-05
-0.028 0 -0.026 0 0.00493977 9.84613e-05
-0.026 0 -0.024 0 0.00494271 9.84028e-05
-0.024 0 -0.022 0 0.00494539 9.83496e-05
-0.022 0 -0.02 0 0.00494784 9.83008e-05
-0.02 0 -0.018 0 0.0049501 9.8256e-05
-0.018 0 -0.016 0 0.00495218 9.82147e-05
-0.016 0 -0.014 0 0.0049541 9.81765e-05
-0.014 0 -0.012 0 0.00495589 9.81411e-05
-0.012 0 -0.01 0 0.00495755 9.81083e-05
-0.01 0 -0.008 0 0.0049591 9.80776e-05
-0.008 0 -0.006 0 0.00496055 9.8049e-05
-0.006 0 -0.004 0 0.0049619 9.80222e-05
-0.004 0 -0.002 0 0.00496318 9.79971e-05
-0.002 0 -1.73472e-18 0 0.00496437 9.79735e-05
0 0 0.002 0 0.0049655 9.79513e-05
0.002 0 0.004 0 0.00496656 9.79303e-05
0.004 0 0.006 0 0.00496756 9.79106e-05
0.006 0 0.008 0 0.00496851 9.78919e-05
0.008 0 0.01 0 0.00496941 9.78742e-05
0.01 0 0.012 0 0.00497026 9.78574e-05
0.012 0 0.014 0 0.00497107 9.78415e-05
0.014 0 0.016 0 0.00497184 9.78263e-05
0.016 0 0.018 0 0.00497257 9.78119e-05
0.018 0 0.02 0 0.00497327 9.77982e-05
0.02 0 0.022 0 0.00497394 9.77851e-05
0.022 0 0.024 0 0.00497457 9.77726e-05
0.024 0 0.026 0 0.00497518 9.77606e-05
0.026 0 0.028 0 0.00497576 9.77492e-05
0.028 0 0.03 0 0.00497632 9.77382e-05
0.03 0 0.032 0 0.00497686 9.77278e-05
0.032 0 0.034 0 0.00497737 9.77177e-05
0.034 0 0.036 0 0.00497786 9.7708e-05
0.036 0 0.038 0 0.00497833 9.76988e-05
0.038 0 0.04 0 0.00497879 9.76899e-05
0.04 0 0.042 0 0.00497922 9.76813e-05
0.042 0 0.044 0 0.00497964 9.7673e-05
0.044 0 0.046 0 0.00498005 9.76651e-05
0.046 0 0.048 0 0.00498044 9.76574e-05
0.048 0 0.05 0 0.00498082 9.765e-05
