# time=22700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00496406 9.99761e-05
-0.048 0 -0.046 0 0.00496741 9.99086e-05
-0.046 0 -0.044 0 0.00497022 9.98521e-05
-0.044 0 -0.042 0 0.0049726 9.98043e-05
-0.042 0 -0.04 0 0.00497465 9.97632e-05
-0.04 0 -0.038 0 0.00497643 9.97275e-05
-0.038 0 -0.036 0 0.00497799 9.96963e-05
-0.036 0 -0.034 0 0.00497937 9.96688e-05
-0.034 0 -0.032 0 0.00498059 9.96443e-05
-0.032 0 -0.03 0 0.00498169 9.96224e-05
-0.03 0 -0.028 0 0.00498267 9.96027e-05
-0.028 0 -0.026 0 0.00498357 9.95848e-05
-0.026 0 -0.024 0 0.00498438 9.95686e-05
-0.024 0 -0.022 0 0.00498512 9.95539e-05
-0.022 0 -0.02 0 0.0049858 9.95403e-05
-0.02 0 -0.018 0 0.00498642 9.95279e-05
-0.018 0 -0.016 0 0.00498699 9.95164e-05
-0.016 0 -0.014 0 0.00498752 9.95058e-05
-0.014 0 -0.012 0 0.00498802 9.9496e-05
-0.012 0 -0.01 0 0.00498848 9.94869e-05
-0.01 0 -0.008 0 0.0049889 9.94783e-05
-0.008 0 -0.006 0 0.0049893 9.94704e-05
-0.006 0 -0.004 0 0.00498968 9.94629e-05
-0.004 0 -0.002 0 0.00499003 9.94559e-05
-0.002 0 -1.73472e-18 0 0.00499036 9.94494e-05
0 0 0.002 0 0.00499067 9.94432e-05
0.002 0 0.004 0 0.00499096 9.94374e-05
0.004 0 0.006 0 0.00499124 9.94319e-05
0.006 0 0.008 0 0.0049915 9.94267e-05
0.008 0 0.01 0 0.00499175 9.94217e-05
0.01 0 0.012 0 0.00499198 9.9417e-05
0.012 0 0.014 0 0.0049922 9.94126e-05
0.014 0 0.016 0 0.00499242 9.94084e-05
0.016 0 0.018 0 0.00499262 9.94044e-05
0.018 0 0.02 0 0.00499281 9.94005e-05
0.02 0 0.022 0 0.00499299 9.93969e-05
0.022 0 0.024 0 0.00499317 9.93934e-05
0.024 0 0.026 0 0.00499334 9.93901e-05
0.026 0 0.028 0 0.0049935 9.93869e-05
0.028 0 0.03 0 0.00499365 9.93838e-05
0.03 0 0.032 0 0.0049938 9.93809e-05
0.032 0 0.034 0 0.00499394 9.93781e-05
0.034 0 0.036 0 0.00499408 9.93754e-05
0.036 0 0.038 0 0.00499421 9.93728e-05
0.038 0 0.04 0 0.00499433 9.93703e-05
0.04 0 0.042 0 0.00499445 9.93679e-05
0.042 0 0.044 0 0.00499457 9.93656e-05
0.044 0 0.046 0 0.00499468 9.93634e-05
0.046 0 0.048 0 0.00499479 9.93613e-05
0.048 0 0.05 0 0.00499489 9.93592e-05
