time,particle_id,x,y,mesh_index,mesh_index_original
59100,5808,0.049696,0,49,49
59100,5809,0.0487126,0,49,49
59100,5810,0.0477291,0,48,48
59100,5811,0.0467455,0,48,48
59100,5812,0.045762,0,47,47
59100,5813,0.0447784,0,47,47
59100,5814,0.0437948,0,46,46
59100,5815,0.0428112,0,46,46
59100,5816,0.0418275,0,45,45
59100,5817,0.0408439,0,45,45
59100,5818,0.0398602,0,44,44
59100,5819,0.0388764,0,44,44
59100,5820,0.0378927,0,43,43
59100,5821,0.0369089,0,43,43
59100,5822,0.0359251,0,42,42
59100,5823,0.0349412,0,42,42
59100,5824,0.0339574,0,41,41
59100,5825,0.0329734,0,41,41
59100,5826,0.0319895,0,40,40
59100,5827,0.0310055,0,40,40
59100,5828,0.0300215,0,40,40
59100,5829,0.0290375,0,39,39
59100,5830,0.0280534,0,39,39
59100,5831,0.0270693,0,38,38
59100,5832,0.0260851,0,38,38
59100,5833,0.0251009,0,37,37
59100,5834,0.0241167,0,37,37
59100,5835,0.0231324,0,36,36
59100,5836,0.0221482,0,36,36
59100,5837,0.0211638,0,35,35
59100,5838,0.0201794,0,35,35
59100,5839,0.019195,0,34,34
59100,5840,0.0182105,0,34,34
59100,5841,0.017226,0,33,33
59100,5842,0.0162414,0,33,33
59100,5843,0.0152568,0,32,32
59100,5844,0.0142721,0,32,32
59100,5845,0.0132874,0,31,31
59100,5846,0.0123027,0,31,31
59100,5847,0.0113178,0,30,30
59100,5848,0.010333,0,30,30
59100,5849,0.00934801,0,29,29
59100,5850,0.00836303,0,29,29
59100,5851,0.00737797,0,28,28
59100,5852,0.00639287,0,28,28
59100,5853,0.00540769,0,27,27
59100,5854,0.00442246,0,27,27
59100,5855,0.00343715,0,26,26
59100,5856,0.00245178,0,26,26
59100,5857,0.00146633,0,25,25
59100,5858,0.000480822,0,25,25
59100,5859,-0.000504769,0,24,24
59100,5860,-0.00149044,0,24,24
59100,5861,-0.00247618,0,23,23
59100,5862,-0.00346201,0,23,23
59100,5863,-0.00444792,0,22,22
59100,5864,-0.00543393,0,22,22
59100,5865,-0.00642001,0,21,21
59100,5866,-0.00740621,0,21,21
59100,5867,-0.00839248,0,20,20
59100,5868,-0.00937887,0,20,20
59100,5869,-0.0103653,0,19,19
59100,5870,-0.011352,0,19,19
59100,5871,-0.0123386,0,18,18
59100,5872,-0.0133255,0,18,18
59100,5873,-0.0143124,0,17,17
59100,5874,-0.0152995,0,17,17
59100,5875,-0.0162866,0,16,16
59100,5876,-0.017274,0,16,16
59100,5877,-0.0182614,0,15,15
59100,5878,-0.0192491,0,15,15
59100,5879,-0.0202368,0,14,14
59100,5880,-0.0212248,0,14,14
59100,5881,-0.0222128,0,13,13
59100,5882,-0.0232011,0,13,13
59100,5883,-0.0241895,0,12,12
59100,5884,-0.0251782,0,12,12
59100,5885,-0.0261669,0,11,11
59100,5886,-0.027156,0,11,11
59100,5887,-0.0281452,0,10,10
59100,5888,-0.0291347,0,10,10
59100,5889,-0.0301244,0,9,9
59100,5890,-0.0311144,0,9,9
59100,5891,-0.0321045,0,8,8
59100,5892,-0.0330952,0,8,8
59100,5893,-0.0340858,0,7,7
59100,5894,-0.0350771,0,7,7
59100,5895,-0.0360684,0,6,6
59100,5896,-0.0370603,0,6,6
59100,5897,-0.0380523,0,5,5
59100,5898,-0.0390451,0,5,5
59100,5899,-0.0400379,0,4,4
59100,5900,-0.0410316,0,4,4
59100,5901,-0.0420253,0,3,3
59100,5902,-0.04302,0,3,3
59100,5903,-0.0440148,0,2,2
59100,5904,-0.0450108,0,2,2
59100,5905,-0.0460068,0,1,1
59100,5906,-0.0470042,0,1,1
59100,5907,-0.0480016,0,0,0
59100,5908,-0.0490008,0,0,0
