# time=40000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493682 9.99489e-05
-0.048 0 -0.046 0 0.00494268 9.98304e-05
-0.046 0 -0.044 0 0.00494759 9.97313e-05
-0.044 0 -0.042 0 0.00495176 9.96473e-05
-0.042 0 -0.04 0 0.00495535 9.95753e-05
-0.04 0 -0.038 0 0.00495846 9.95127e-05
-0.038 0 -0.036 0 0.00496119 9.9458e-05
-0.036 0 -0.034 0 0.00496361 9.94097e-05
-0.034 0 -0.032 0 0.00496575 9.93667e-05
-0.032 0 -0.03 0 0.00496767 9.93283e-05
-0.03 0 -0.028 0 0.0049694 9.92938e-05
-0.028 0 -0.026 0 0.00497096 9.92625e-05
-0.026 0 -0.024 0 0.00497239 9.92342e-05
-0.024 0 -0.022 0 0.00497368 9.92083e-05
-0.022 0 -0.02 0 0.00497487 9.91846e-05
-0.02 0 -0.018 0 0.00497597 9.91628e-05
-0.018 0 -0.016 0 0.00497697 9.91427e-05
-0.016 0 -0.014 0 0.00497791 9.91241e-05
-0.014 0 -0.012 0 0.00497877 9.91069e-05
-0.012 0 -0.01 0 0.00497958 9.90909e-05
-0.01 0 -0.008 0 0.00498033 9.9076e-05
-0.008 0 -0.006 0 0.00498103 9.9062e-05
-0.006 0 -0.004 0 0.00498168 9.9049e-05
-0.004 0 -0.002 0 0.0049823 9.90368e-05
-0.002 0 -1.73472e-18 0 0.00498288 9.90253e-05
0 0 0.002 0 0.00498342 9.90144e-05
0.002 0 0.004 0 0.00498394 9.90042e-05
0.004 0 0.006 0 0.00498442 9.89946e-05
0.006 0 0.008 0 0.00498488 9.89855e-05
0.008 0 0.01 0 0.00498532 9.89768e-05
0.01 0 0.012 0 0.00498573 9.89687e-05
0.012 0 0.014 0 0.00498612 9.89609e-05
0.014 0 0.016 0 0.00498649 9.89535e-05
0.016 0 0.018 0 0.00498685 9.89465e-05
0.018 0 0.02 0 0.00498719 9.89398e-05
0.02 0 0.022 0 0.00498751 9.89334e-05
0.022 0 0.024 0 0.00498782 9.89273e-05
0.024 0 0.026 0 0.00498811 9.89214e-05
0.026 0 0.028 0 0.00498839 9.89158e-05
0.028 0 0.03 0 0.00498866 9.89105e-05
0.03 0 0.032 0 0.00498892 9.89054e-05
0.032 0 0.034 0 0.00498917 9.89005e-05
0.034 0 0.036 0 0.00498941 9.88958e-05
0.036 0 0.038 0 0.00498963 9.88912e-05
0.038 0 0.04 0 0.00498985 9.88869e-05
0.04 0 0.042 0 0.00499007 9.88827e-05
0.042 0 0.044 0 0.00499027 9.88786e-05
0.044 0 0.046 0 0.00499046 9.88748e-05
0.046 0 0.048 0 0.00499065 9.8871e-05
0.048 0 0.05 0 0.00499084 9.88674e-05
