# time=33600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494688 9.9959e-05
-0.048 0 -0.046 0 0.00495182 9.98594e-05
-0.046 0 -0.044 0 0.00495595 9.97761e-05
-0.044 0 -0.042 0 0.00495946 9.97054e-05
-0.042 0 -0.04 0 0.00496248 9.96448e-05
-0.04 0 -0.038 0 0.0049651 9.95922e-05
-0.038 0 -0.036 0 0.0049674 9.95462e-05
-0.036 0 -0.034 0 0.00496943 9.95055e-05
-0.034 0 -0.032 0 0.00497123 9.94694e-05
-0.032 0 -0.03 0 0.00497285 9.94371e-05
-0.03 0 -0.028 0 0.00497431 9.9408e-05
-0.028 0 -0.026 0 0.00497562 9.93817e-05
-0.026 0 -0.024 0 0.00497682 9.93578e-05
-0.024 0 -0.022 0 0.00497791 9.93361e-05
-0.022 0 -0.02 0 0.00497891 9.93161e-05
-0.02 0 -0.018 0 0.00497983 9.92978e-05
-0.018 0 -0.016 0 0.00498068 9.92809e-05
-0.016 0 -0.014 0 0.00498146 9.92653e-05
-0.014 0 -0.012 0 0.00498219 9.92508e-05
-0.012 0 -0.01 0 0.00498287 9.92373e-05
-0.01 0 -0.008 0 0.0049835 9.92247e-05
-0.008 0 -0.006 0 0.00498409 9.9213e-05
-0.006 0 -0.004 0 0.00498464 9.9202e-05
-0.004 0 -0.002 0 0.00498516 9.91917e-05
-0.002 0 -1.73472e-18 0 0.00498564 9.9182e-05
0 0 0.002 0 0.0049861 9.91729e-05
0.002 0 0.004 0 0.00498653 9.91643e-05
0.004 0 0.006 0 0.00498694 9.91562e-05
0.006 0 0.008 0 0.00498733 9.91485e-05
0.008 0 0.01 0 0.00498769 9.91413e-05
0.01 0 0.012 0 0.00498804 9.91344e-05
0.012 0 0.014 0 0.00498837 9.91278e-05
0.014 0 0.016 0 0.00498868 9.91216e-05
0.016 0 0.018 0 0.00498898 9.91157e-05
0.018 0 0.02 0 0.00498926 9.911e-05
0.02 0 0.022 0 0.00498954 9.91047e-05
0.022 0 0.024 0 0.00498979 9.90995e-05
0.024 0 0.026 0 0.00499004 9.90946e-05
0.026 0 0.028 0 0.00499028 9.90899e-05
0.028 0 0.03 0 0.0049905 9.90854e-05
0.03 0 0.032 0 0.00499072 9.90811e-05
0.032 0 0.034 0 0.00499093 9.9077e-05
0.034 0 0.036 0 0.00499113 9.9073e-05
0.036 0 0.038 0 0.00499132 9.90692e-05
0.038 0 0.04 0 0.00499151 9.90655e-05
0.04 0 0.042 0 0.00499169 9.9062e-05
0.042 0 0.044 0 0.00499186 9.90586e-05
0.044 0 0.046 0 0.00499202 9.90553e-05
0.046 0 0.048 0 0.00499218 9.90522e-05
0.048 0 0.05 0 0.00499233 9.90491e-05
