# time=12500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498019 9.99919e-05
-0.048 0 -0.046 0 0.00498205 9.99545e-05
-0.046 0 -0.044 0 0.00498361 9.99232e-05
-0.044 0 -0.042 0 0.00498494 9.98967e-05
-0.042 0 -0.04 0 0.00498607 9.98739e-05
-0.04 0 -0.038 0 0.00498706 9.98542e-05
-0.038 0 -0.036 0 0.00498793 9.98369e-05
-0.036 0 -0.034 0 0.00498869 9.98216e-05
-0.034 0 -0.032 0 0.00498937 9.9808e-05
-0.032 0 -0.03 0 0.00498998 9.97959e-05
-0.03 0 -0.028 0 0.00499052 9.97849e-05
-0.028 0 -0.026 0 0.00499102 9.97751e-05
-0.026 0 -0.024 0 0.00499147 9.97661e-05
-0.024 0 -0.022 0 0.00499188 9.97579e-05
-0.022 0 -0.02 0 0.00499225 9.97504e-05
-0.02 0 -0.018 0 0.0049926 9.97435e-05
-0.018 0 -0.016 0 0.00499292 9.97371e-05
-0.016 0 -0.014 0 0.00499321 9.97313e-05
-0.014 0 -0.012 0 0.00499349 9.97258e-05
-0.012 0 -0.01 0 0.00499374 9.97207e-05
-0.01 0 -0.008 0 0.00499398 9.9716e-05
-0.008 0 -0.006 0 0.0049942 9.97116e-05
-0.006 0 -0.004 0 0.0049944 9.97075e-05
-0.004 0 -0.002 0 0.0049946 9.97036e-05
-0.002 0 -1.73472e-18 0 0.00499478 9.97e-05
0 0 0.002 0 0.00499495 9.96965e-05
0.002 0 0.004 0 0.00499511 9.96933e-05
0.004 0 0.006 0 0.00499527 9.96902e-05
0.006 0 0.008 0 0.00499541 9.96874e-05
0.008 0 0.01 0 0.00499555 9.96846e-05
0.01 0 0.012 0 0.00499568 9.9682e-05
0.012 0 0.014 0 0.0049958 9.96796e-05
0.014 0 0.016 0 0.00499592 9.96772e-05
0.016 0 0.018 0 0.00499603 9.9675e-05
0.018 0 0.02 0 0.00499614 9.96729e-05
0.02 0 0.022 0 0.00499624 9.96709e-05
0.022 0 0.024 0 0.00499634 9.96689e-05
0.024 0 0.026 0 0.00499643 9.96671e-05
0.026 0 0.028 0 0.00499652 9.96653e-05
0.028 0 0.03 0 0.0049966 9.96636e-05
0.03 0 0.032 0 0.00499668 9.9662e-05
0.032 0 0.034 0 0.00499676 9.96604e-05
0.034 0 0.036 0 0.00499684 9.9659e-05
0.036 0 0.038 0 0.00499691 9.96575e-05
0.038 0 0.04 0 0.00499698 9.96561e-05
0.04 0 0.042 0 0.00499705 9.96548e-05
0.042 0 0.044 0 0.00499711 9.96535e-05
0.044 0 0.046 0 0.00499717 9.96523e-05
0.046 0 0.048 0 0.00499723 9.96511e-05
0.048 0 0.05 0 0.00499729 9.965e-05
