# time=62400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490177 9.99133e-05
-0.048 0 -0.046 0 0.00491085 9.97287e-05
-0.046 0 -0.044 0 0.00491845 9.95745e-05
-0.044 0 -0.042 0 0.00492492 9.94438e-05
-0.042 0 -0.04 0 0.00493048 9.93317e-05
-0.04 0 -0.038 0 0.00493531 9.92345e-05
-0.038 0 -0.036 0 0.00493954 9.91494e-05
-0.036 0 -0.034 0 0.00494329 9.90743e-05
-0.034 0 -0.032 0 0.00494662 9.90076e-05
-0.032 0 -0.03 0 0.0049496 9.89479e-05
-0.03 0 -0.028 0 0.00495229 9.88943e-05
-0.028 0 -0.026 0 0.00495472 9.88458e-05
-0.026 0 -0.024 0 0.00495693 9.88017e-05
-0.024 0 -0.022 0 0.00495894 9.87616e-05
-0.022 0 -0.02 0 0.00496079 9.87248e-05
-0.02 0 -0.018 0 0.00496249 9.8691e-05
-0.018 0 -0.016 0 0.00496406 9.86599e-05
-0.016 0 -0.014 0 0.00496551 9.86311e-05
-0.014 0 -0.012 0 0.00496685 9.86043e-05
-0.012 0 -0.01 0 0.0049681 9.85795e-05
-0.01 0 -0.008 0 0.00496927 9.85564e-05
-0.008 0 -0.006 0 0.00497036 9.85348e-05
-0.006 0 -0.004 0 0.00497138 9.85146e-05
-0.004 0 -0.002 0 0.00497234 9.84956e-05
-0.002 0 -1.73472e-18 0 0.00497324 9.84778e-05
0 0 0.002 0 0.00497408 9.8461e-05
0.002 0 0.004 0 0.00497488 9.84452e-05
0.004 0 0.006 0 0.00497564 9.84303e-05
0.006 0 0.008 0 0.00497635 9.84161e-05
0.008 0 0.01 0 0.00497703 9.84028e-05
0.01 0 0.012 0 0.00497767 9.83901e-05
0.012 0 0.014 0 0.00497828 9.8378e-05
0.014 0 0.016 0 0.00497886 9.83666e-05
0.016 0 0.018 0 0.00497941 9.83557e-05
0.018 0 0.02 0 0.00497994 9.83453e-05
0.02 0 0.022 0 0.00498044 9.83354e-05
0.022 0 0.024 0 0.00498092 9.8326e-05
0.024 0 0.026 0 0.00498137 9.83169e-05
0.026 0 0.028 0 0.00498181 9.83083e-05
0.028 0 0.03 0 0.00498223 9.83e-05
0.03 0 0.032 0 0.00498263 9.82921e-05
0.032 0 0.034 0 0.00498302 9.82845e-05
0.034 0 0.036 0 0.00498339 9.82772e-05
0.036 0 0.038 0 0.00498374 9.82702e-05
0.038 0 0.04 0 0.00498409 9.82634e-05
0.04 0 0.042 0 0.00498442 9.8257e-05
0.042 0 0.044 0 0.00498473 9.82507e-05
0.044 0 0.046 0 0.00498504 9.82447e-05
0.046 0 0.048 0 0.00498533 9.82389e-05
0.048 0 0.05 0 0.00498561 9.82333e-05
