time,particle_id,x,y,mesh_index,mesh_index_original
19600,1859,0.0495826,0,49,49
19600,1860,0.0485879,0,49,49
19600,1861,0.0475932,0,48,48
19600,1862,0.0465985,0,48,48
19600,1863,0.0456037,0,47,47
19600,1864,0.044609,0,47,47
19600,1865,0.0436143,0,46,46
19600,1866,0.0426196,0,46,46
19600,1867,0.0416248,0,45,45
19600,1868,0.0406301,0,45,45
19600,1869,0.0396353,0,44,44
19600,1870,0.0386406,0,44,44
19600,1871,0.0376458,0,43,43
19600,1872,0.036651,0,43,43
19600,1873,0.0356563,0,42,42
19600,1874,0.0346615,0,42,42
19600,1875,0.0336667,0,41,41
19600,1876,0.0326718,0,41,41
19600,1877,0.031677,0,40,40
19600,1878,0.0306822,0,40,40
19600,1879,0.0296874,0,39,39
19600,1880,0.0286925,0,39,39
19600,1881,0.0276977,0,38,38
19600,1882,0.0267028,0,38,38
19600,1883,0.0257079,0,37,37
19600,1884,0.024713,0,37,37
19600,1885,0.0237181,0,36,36
19600,1886,0.0227232,0,36,36
19600,1887,0.0217283,0,35,35
19600,1888,0.0207333,0,35,35
19600,1889,0.0197384,0,34,34
19600,1890,0.0187434,0,34,34
19600,1891,0.0177484,0,33,33
19600,1892,0.0167534,0,33,33
19600,1893,0.0157584,0,32,32
19600,1894,0.0147634,0,32,32
19600,1895,0.0137684,0,31,31
19600,1896,0.0127733,0,31,31
19600,1897,0.0117783,0,30,30
19600,1898,0.0107832,0,30,30
19600,1899,0.00978809,0,29,29
19600,1900,0.00879296,0,29,29
19600,1901,0.00779783,0,28,28
19600,1902,0.00680267,0,28,28
19600,1903,0.0058075,0,27,27
19600,1904,0.0048123,0,27,27
19600,1905,0.00381709,0,26,26
19600,1906,0.00282184,0,26,26
19600,1907,0.00182659,0,25,25
19600,1908,0.000831301,0,25,25
19600,1909,-0.000163996,0,24,24
19600,1910,-0.00115933,0,24,24
19600,1911,-0.00215468,0,23,23
19600,1912,-0.00315007,0,23,23
19600,1913,-0.00414547,0,22,22
19600,1914,-0.00514091,0,22,22
19600,1915,-0.00613637,0,21,21
19600,1916,-0.00713187,0,21,21
19600,1917,-0.00812739,0,20,20
19600,1918,-0.00912296,0,20,20
19600,1919,-0.0101185,0,19,19
19600,1920,-0.0111142,0,19,19
19600,1921,-0.0121098,0,18,18
19600,1922,-0.0131055,0,18,18
19600,1923,-0.0141013,0,17,17
19600,1924,-0.015097,0,17,17
19600,1925,-0.0160928,0,16,16
19600,1926,-0.0170887,0,16,16
19600,1927,-0.0180846,0,15,15
19600,1928,-0.0190806,0,15,15
19600,1929,-0.0200766,0,14,14
19600,1930,-0.0210727,0,14,14
19600,1931,-0.0220687,0,13,13
19600,1932,-0.0230649,0,13,13
19600,1933,-0.0240611,0,12,12
19600,1934,-0.0250575,0,12,12
19600,1935,-0.0260538,0,11,11
19600,1936,-0.0270502,0,11,11
19600,1937,-0.0280467,0,10,10
19600,1938,-0.0290433,0,10,10
19600,1939,-0.0300399,0,9,9
19600,1940,-0.0310367,0,9,9
19600,1941,-0.0320334,0,8,8
19600,1942,-0.0330304,0,8,8
19600,1943,-0.0340274,0,7,7
19600,1944,-0.0350245,0,7,7
19600,1945,-0.0360217,0,6,6
19600,1946,-0.0370191,0,6,6
19600,1947,-0.0380165,0,5,5
19600,1948,-0.0390142,0,5,5
19600,1949,-0.0400118,0,4,4
19600,1950,-0.0410098,0,4,4
19600,1951,-0.0420078,0,3,3
19600,1952,-0.0430061,0,3,3
19600,1953,-0.0440045,0,2,2
19600,1954,-0.0450032,0,2,2
19600,1955,-0.0460019,0,1,1
19600,1956,-0.0470012,0,1,1
19600,1957,-0.0480004,0,0,0
19600,1958,-0.0490002,0,0,0
