# time=24000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.004962 9.9974e-05
-0.048 0 -0.046 0 0.00496555 9.99027e-05
-0.046 0 -0.044 0 0.00496852 9.98431e-05
-0.044 0 -0.042 0 0.00497103 9.97925e-05
-0.042 0 -0.04 0 0.0049732 9.97491e-05
-0.04 0 -0.038 0 0.00497508 9.97114e-05
-0.038 0 -0.036 0 0.00497673 9.96784e-05
-0.036 0 -0.034 0 0.00497818 9.96493e-05
-0.034 0 -0.032 0 0.00497947 9.96234e-05
-0.032 0 -0.03 0 0.00498063 9.96003e-05
-0.03 0 -0.028 0 0.00498167 9.95794e-05
-0.028 0 -0.026 0 0.00498262 9.95606e-05
-0.026 0 -0.024 0 0.00498347 9.95435e-05
-0.024 0 -0.022 0 0.00498426 9.95279e-05
-0.022 0 -0.02 0 0.00498497 9.95136e-05
-0.02 0 -0.018 0 0.00498563 9.95004e-05
-0.018 0 -0.016 0 0.00498624 9.94883e-05
-0.016 0 -0.014 0 0.0049868 9.94771e-05
-0.014 0 -0.012 0 0.00498732 9.94667e-05
-0.012 0 -0.01 0 0.00498781 9.94571e-05
-0.01 0 -0.008 0 0.00498826 9.94481e-05
-0.008 0 -0.006 0 0.00498868 9.94397e-05
-0.006 0 -0.004 0 0.00498908 9.94318e-05
-0.004 0 -0.002 0 0.00498945 9.94244e-05
-0.002 0 -1.73472e-18 0 0.00498979 9.94175e-05
0 0 0.002 0 0.00499012 9.94109e-05
0.002 0 0.004 0 0.00499043 9.94048e-05
0.004 0 0.006 0 0.00499072 9.9399e-05
0.006 0 0.008 0 0.004991 9.93935e-05
0.008 0 0.01 0 0.00499126 9.93882e-05
0.01 0 0.012 0 0.00499151 9.93833e-05
0.012 0 0.014 0 0.00499175 9.93786e-05
0.014 0 0.016 0 0.00499197 9.93741e-05
0.016 0 0.018 0 0.00499218 9.93699e-05
0.018 0 0.02 0 0.00499239 9.93659e-05
0.02 0 0.022 0 0.00499258 9.9362e-05
0.022 0 0.024 0 0.00499277 9.93583e-05
0.024 0 0.026 0 0.00499294 9.93548e-05
0.026 0 0.028 0 0.00499311 9.93514e-05
0.028 0 0.03 0 0.00499328 9.93482e-05
0.03 0 0.032 0 0.00499343 9.93451e-05
0.032 0 0.034 0 0.00499358 9.93421e-05
0.034 0 0.036 0 0.00499372 9.93393e-05
0.036 0 0.038 0 0.00499386 9.93365e-05
0.038 0 0.04 0 0.00499399 9.93339e-05
0.04 0 0.042 0 0.00499412 9.93314e-05
0.042 0 0.044 0 0.00499424 9.9329e-05
0.044 0 0.046 0 0.00499436 9.93266e-05
0.046 0 0.048 0 0.00499447 9.93244e-05
0.048 0 0.05 0 0.00499458 9.93222e-05
