time,particle_id,x,y,mesh_index,mesh_index_original
39800,3879,0.0491366,0,49,49
39800,3880,0.0481477,0,49,49
39800,3881,0.0471587,0,48,48
39800,3882,0.0461697,0,48,48
39800,3883,0.0451807,0,47,47
39800,3884,0.0441917,0,47,47
39800,3885,0.0432027,0,46,46
39800,3886,0.0422136,0,46,46
39800,3887,0.0412246,0,45,45
39800,3888,0.0402355,0,45,45
39800,3889,0.0392464,0,44,44
39800,3890,0.0382573,0,44,44
39800,3891,0.0372681,0,43,43
39800,3892,0.036279,0,43,43
39800,3893,0.0352898,0,42,42
39800,3894,0.0343006,0,42,42
39800,3895,0.0333114,0,41,41
39800,3896,0.0323221,0,41,41
39800,3897,0.0313329,0,40,40
39800,3898,0.0303436,0,40,40
39800,3899,0.0293543,0,39,39
39800,3900,0.028365,0,39,39
39800,3901,0.0273756,0,38,38
39800,3902,0.0263863,0,38,38
39800,3903,0.0253969,0,37,37
39800,3904,0.0244074,0,37,37
39800,3905,0.023418,0,36,36
39800,3906,0.0224285,0,36,36
39800,3907,0.021439,0,35,35
39800,3908,0.0204495,0,35,35
39800,3909,0.0194599,0,34,34
39800,3910,0.0184703,0,34,34
39800,3911,0.0174807,0,33,33
39800,3912,0.0164911,0,33,33
39800,3913,0.0155014,0,32,32
39800,3914,0.0145117,0,32,32
39800,3915,0.0135219,0,31,31
39800,3916,0.0125322,0,31,31
39800,3917,0.0115423,0,30,30
39800,3918,0.0105525,0,30,30
39800,3919,0.00956261,0,29,29
39800,3920,0.00857268,0,29,29
39800,3921,0.00758272,0,28,28
39800,3922,0.00659271,0,28,28
39800,3923,0.00560266,0,27,27
39800,3924,0.00461257,0,27,27
39800,3925,0.00362244,0,26,26
39800,3926,0.00263225,0,26,26
39800,3927,0.00164203,0,25,25
39800,3928,0.00065175,0,25,25
39800,3929,-0.000338567,0,24,24
39800,3930,-0.00132895,0,24,24
39800,3931,-0.00231937,0,23,23
39800,3932,-0.00330987,0,23,23
39800,3933,-0.0043004,0,22,22
39800,3934,-0.00529101,0,22,22
39800,3935,-0.00628165,0,21,21
39800,3936,-0.00727239,0,21,21
39800,3937,-0.00826316,0,20,20
39800,3938,-0.00925403,0,20,20
39800,3939,-0.0102449,0,19,19
39800,3940,-0.011236,0,19,19
39800,3941,-0.012227,0,18,18
39800,3942,-0.0132182,0,18,18
39800,3943,-0.0142094,0,17,17
39800,3944,-0.0152007,0,17,17
39800,3945,-0.0161921,0,16,16
39800,3946,-0.0171836,0,16,16
39800,3947,-0.0181752,0,15,15
39800,3948,-0.0191669,0,15,15
39800,3949,-0.0201586,0,14,14
39800,3950,-0.0211505,0,14,14
39800,3951,-0.0221425,0,13,13
39800,3952,-0.0231346,0,13,13
39800,3953,-0.0241268,0,12,12
39800,3954,-0.0251192,0,12,12
39800,3955,-0.0261117,0,11,11
39800,3956,-0.0271044,0,11,11
39800,3957,-0.0280971,0,10,10
39800,3958,-0.0290901,0,10,10
39800,3959,-0.0300831,0,9,9
39800,3960,-0.0310765,0,9,9
39800,3961,-0.0320698,0,8,8
39800,3962,-0.0330635,0,8,8
39800,3963,-0.0340573,0,7,7
39800,3964,-0.0350514,0,7,7
39800,3965,-0.0360456,0,6,6
39800,3966,-0.0370402,0,6,6
39800,3967,-0.0380348,0,5,5
39800,3968,-0.03903,0,5,5
39800,3969,-0.0400252,0,4,4
39800,3970,-0.0410209,0,4,4
39800,3971,-0.0420167,0,3,3
39800,3972,-0.0430132,0,3,3
39800,3973,-0.0440097,0,2,2
39800,3974,-0.0450071,0,2,2
39800,3975,-0.0460044,0,1,1
39800,3976,-0.0470027,0,1,1
39800,3977,-0.048001,0,0,0
39800,3978,-0.0490005,0,0,0
