# time=59000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490708 9.99187e-05
-0.048 0 -0.046 0 0.00491567 9.97442e-05
-0.046 0 -0.044 0 0.00492286 9.95984e-05
-0.044 0 -0.042 0 0.00492898 9.94748e-05
-0.042 0 -0.04 0 0.00493424 9.93687e-05
-0.04 0 -0.038 0 0.00493881 9.92767e-05
-0.038 0 -0.036 0 0.00494282 9.91962e-05
-0.036 0 -0.034 0 0.00494637 9.91252e-05
-0.034 0 -0.032 0 0.00494952 9.90621e-05
-0.032 0 -0.03 0 0.00495234 9.90057e-05
-0.03 0 -0.028 0 0.00495488 9.89549e-05
-0.028 0 -0.026 0 0.00495718 9.8909e-05
-0.026 0 -0.024 0 0.00495927 9.88673e-05
-0.024 0 -0.022 0 0.00496118 9.88293e-05
-0.022 0 -0.02 0 0.00496292 9.87945e-05
-0.02 0 -0.018 0 0.00496453 9.87625e-05
-0.018 0 -0.016 0 0.00496601 9.87331e-05
-0.016 0 -0.014 0 0.00496739 9.87058e-05
-0.014 0 -0.012 0 0.00496866 9.86805e-05
-0.012 0 -0.01 0 0.00496984 9.8657e-05
-0.01 0 -0.008 0 0.00497094 9.86352e-05
-0.008 0 -0.006 0 0.00497198 9.86147e-05
-0.006 0 -0.004 0 0.00497294 9.85956e-05
-0.004 0 -0.002 0 0.00497385 9.85776e-05
-0.002 0 -1.73472e-18 0 0.0049747 9.85608e-05
0 0 0.002 0 0.0049755 9.85449e-05
0.002 0 0.004 0 0.00497625 9.85299e-05
0.004 0 0.006 0 0.00497697 9.85158e-05
0.006 0 0.008 0 0.00497764 9.85024e-05
0.008 0 0.01 0 0.00497828 9.84898e-05
0.01 0 0.012 0 0.00497889 9.84778e-05
0.012 0 0.014 0 0.00497947 9.84664e-05
0.014 0 0.016 0 0.00498002 9.84555e-05
0.016 0 0.018 0 0.00498054 9.84452e-05
0.018 0 0.02 0 0.00498103 9.84354e-05
0.02 0 0.022 0 0.00498151 9.8426e-05
0.022 0 0.024 0 0.00498196 9.84171e-05
0.024 0 0.026 0 0.00498239 9.84085e-05
0.026 0 0.028 0 0.00498281 9.84003e-05
0.028 0 0.03 0 0.00498321 9.83925e-05
0.03 0 0.032 0 0.00498359 9.8385e-05
0.032 0 0.034 0 0.00498395 9.83778e-05
0.034 0 0.036 0 0.0049843 9.83709e-05
0.036 0 0.038 0 0.00498464 9.83643e-05
0.038 0 0.04 0 0.00498496 9.83579e-05
0.04 0 0.042 0 0.00498527 9.83517e-05
0.042 0 0.044 0 0.00498557 9.83458e-05
0.044 0 0.046 0 0.00498586 9.83402e-05
0.046 0 0.048 0 0.00498614 9.83347e-05
0.048 0 0.05 0 0.00498641 9.83294e-05
