# time=56400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00491114 9.99229e-05
-0.048 0 -0.046 0 0.00491935 9.9756e-05
-0.046 0 -0.044 0 0.00492624 9.96166e-05
-0.044 0 -0.042 0 0.00493209 9.94984e-05
-0.042 0 -0.04 0 0.00493713 9.9397e-05
-0.04 0 -0.038 0 0.0049415 9.9309e-05
-0.038 0 -0.036 0 0.00494533 9.9232e-05
-0.036 0 -0.034 0 0.00494872 9.91641e-05
-0.034 0 -0.032 0 0.00495173 9.91038e-05
-0.032 0 -0.03 0 0.00495443 9.90498e-05
-0.03 0 -0.028 0 0.00495686 9.90012e-05
-0.028 0 -0.026 0 0.00495906 9.89574e-05
-0.026 0 -0.024 0 0.00496106 9.89175e-05
-0.024 0 -0.022 0 0.00496289 9.88811e-05
-0.022 0 -0.02 0 0.00496456 9.88479e-05
-0.02 0 -0.018 0 0.00496609 9.88173e-05
-0.018 0 -0.016 0 0.00496751 9.87891e-05
-0.016 0 -0.014 0 0.00496882 9.8763e-05
-0.014 0 -0.012 0 0.00497004 9.87388e-05
-0.012 0 -0.01 0 0.00497117 9.87164e-05
-0.01 0 -0.008 0 0.00497223 9.86954e-05
-0.008 0 -0.006 0 0.00497321 9.86759e-05
-0.006 0 -0.004 0 0.00497414 9.86575e-05
-0.004 0 -0.002 0 0.004975 9.86404e-05
-0.002 0 -1.73472e-18 0 0.00497581 9.86242e-05
0 0 0.002 0 0.00497658 9.86091e-05
0.002 0 0.004 0 0.0049773 9.85947e-05
0.004 0 0.006 0 0.00497799 9.85812e-05
0.006 0 0.008 0 0.00497863 9.85684e-05
0.008 0 0.01 0 0.00497924 9.85563e-05
0.01 0 0.012 0 0.00497982 9.85448e-05
0.012 0 0.014 0 0.00498038 9.85339e-05
0.014 0 0.016 0 0.0049809 9.85236e-05
0.016 0 0.018 0 0.0049814 9.85137e-05
0.018 0 0.02 0 0.00498187 9.85043e-05
0.02 0 0.022 0 0.00498233 9.84953e-05
0.022 0 0.024 0 0.00498276 9.84868e-05
0.024 0 0.026 0 0.00498317 9.84786e-05
0.026 0 0.028 0 0.00498357 9.84708e-05
0.028 0 0.03 0 0.00498395 9.84633e-05
0.03 0 0.032 0 0.00498431 9.84561e-05
0.032 0 0.034 0 0.00498466 9.84492e-05
0.034 0 0.036 0 0.004985 9.84426e-05
0.036 0 0.038 0 0.00498532 9.84363e-05
0.038 0 0.04 0 0.00498563 9.84302e-05
0.04 0 0.042 0 0.00498593 9.84243e-05
0.042 0 0.044 0 0.00498621 9.84186e-05
0.044 0 0.046 0 0.00498649 9.84132e-05
0.046 0 0.048 0 0.00498675 9.84079e-05
0.048 0 0.05 0 0.00498701 9.84029e-05
