# time=62300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490193 9.99134e-05
-0.048 0 -0.046 0 0.00491099 9.97292e-05
-0.046 0 -0.044 0 0.00491858 9.95752e-05
-0.044 0 -0.042 0 0.00492504 9.94448e-05
-0.042 0 -0.04 0 0.00493059 9.93328e-05
-0.04 0 -0.038 0 0.00493541 9.92357e-05
-0.038 0 -0.036 0 0.00493964 9.91508e-05
-0.036 0 -0.034 0 0.00494338 9.90758e-05
-0.034 0 -0.032 0 0.0049467 9.90092e-05
-0.032 0 -0.03 0 0.00494968 9.89496e-05
-0.03 0 -0.028 0 0.00495236 9.88961e-05
-0.028 0 -0.026 0 0.00495479 9.88477e-05
-0.026 0 -0.024 0 0.004957 9.88037e-05
-0.024 0 -0.022 0 0.00495901 9.87636e-05
-0.022 0 -0.02 0 0.00496085 9.87268e-05
-0.02 0 -0.018 0 0.00496255 9.86931e-05
-0.018 0 -0.016 0 0.00496412 9.8662e-05
-0.016 0 -0.014 0 0.00496556 9.86332e-05
-0.014 0 -0.012 0 0.00496691 9.86066e-05
-0.012 0 -0.01 0 0.00496815 9.85818e-05
-0.01 0 -0.008 0 0.00496932 9.85587e-05
-0.008 0 -0.006 0 0.00497041 9.85371e-05
-0.006 0 -0.004 0 0.00497143 9.85169e-05
-0.004 0 -0.002 0 0.00497238 9.8498e-05
-0.002 0 -1.73472e-18 0 0.00497328 9.84802e-05
0 0 0.002 0 0.00497413 9.84635e-05
0.002 0 0.004 0 0.00497492 9.84477e-05
0.004 0 0.006 0 0.00497568 9.84328e-05
0.006 0 0.008 0 0.00497639 9.84187e-05
0.008 0 0.01 0 0.00497707 9.84053e-05
0.01 0 0.012 0 0.00497771 9.83927e-05
0.012 0 0.014 0 0.00497831 9.83806e-05
0.014 0 0.016 0 0.00497889 9.83692e-05
0.016 0 0.018 0 0.00497944 9.83583e-05
0.018 0 0.02 0 0.00497997 9.8348e-05
0.02 0 0.022 0 0.00498047 9.83381e-05
0.022 0 0.024 0 0.00498095 9.83287e-05
0.024 0 0.026 0 0.0049814 9.83196e-05
0.026 0 0.028 0 0.00498184 9.8311e-05
0.028 0 0.03 0 0.00498226 9.83027e-05
0.03 0 0.032 0 0.00498266 9.82948e-05
0.032 0 0.034 0 0.00498305 9.82872e-05
0.034 0 0.036 0 0.00498342 9.82799e-05
0.036 0 0.038 0 0.00498377 9.82729e-05
0.038 0 0.04 0 0.00498411 9.82662e-05
0.04 0 0.042 0 0.00498444 9.82597e-05
0.042 0 0.044 0 0.00498476 9.82535e-05
0.044 0 0.046 0 0.00498506 9.82475e-05
0.046 0 0.048 0 0.00498535 9.82417e-05
0.048 0 0.05 0 0.00498564 9.82362e-05
