# time=400000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.00013084 0.000107873
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126759 0.000155225
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123552 0.000117056
0.00166 0.00115 0.00163475 0.00112475 0.000113726 1.39108e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10848e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000170794 0.000822729
-0.00307 -0.00178 -0.00283176 -0.00170059 0.00016486 0.000103696
0.00286 0.000188 0.00290242 0.000207478 0.00011343 6.19505e-05
0.00286 0.000188 0.00289519 0.000188 0.000152345 0.000109407
0.00332 -0.000548 0.00338449 -0.000596367 0.000162239 2.03595e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162084 2.62949e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000132934 8.34574e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000150654 1.80423e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000132019 3.47149e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118891 1.22121e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118804 2.56141e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132548 3.22135e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000134722 2.49324e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000127093 4.30338e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.00013603 3.22063e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000154036 6.21705e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000141154 1.98902e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000124863 8.71846e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000137589 4.89032e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000134744 7.38677e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.95e-05 1.99573e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000134126 5.63573e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000140564 6.43187e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49692e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95357e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000145606 0.000220444
0.00230999 0.000371954 0.00232931 0.0004056 0.000156922 0.000117677
0.00224427 0.000418003 0.00230999 0.000371954 0.000160112 7.584e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000136639 9.18586e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000157072 9.39127e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000117237 6.40858e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000153964 6.75708e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000153985 2.72874e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000108646 1.10745e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137604 2.14983e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000153929 8.79397e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000150863 3.09161e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000155054 0.000117382
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000110791 5.31204e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000155451 0.000106194
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000119784 2.47398e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000155766 7.07689e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.00010242 1.65447e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000159511 4.95016e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21171e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000128057 6.44377e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000127995 1.7901e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000129607 4.97714e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000127833 1.79238e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22141e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27621e-05
