time,particle_id,x,y,mesh_index,mesh_index_original
900000,899321,0.00114965,-0.0013469,3466,1518
900000,899415,-0.00229806,-0.000112826,870,985
900000,899574,-0.00242333,0.000254777,1574,1779
900000,899607,0.00145491,-0.00124233,528,2680
900000,899608,0.00280512,-0.0002216,1764,1966
900000,899611,0.00298044,-0.000293333,4178,4201
900000,899618,0.00331,-0.000385061,2445,2601
900000,899626,-0.00244501,0.00169204,959,1092
900000,899704,0.00107074,-0.00121031,3110,3221
900000,899716,0.000938,-0.00115508,980,1118
900000,899718,0.00183843,-0.000655529,509,574
900000,899719,0.00150084,-0.000294776,4166,3101
900000,899728,0.00165786,0.000786607,4312,3432
900000,899787,0.0014457,0.000949554,2392,854
900000,899800,0.00202899,0.000119781,4048,4081
900000,899801,0.00140377,-0.000221009,465,519
900000,899802,0.00111148,-0.000108323,2004,1250
900000,899803,0.00159004,0.000219488,483,543
900000,899804,0.000861397,6.53505e-05,2601,2742
900000,899805,0.000807478,-0.000926191,856,970
900000,899806,-0.000367422,-0.0008845,2869,1399
900000,899807,0.00169909,0.000378328,413,332
900000,899808,-0.000524145,-0.00101027,785,899
900000,899809,-0.00013432,-0.000669173,1230,94
900000,899810,0.00133461,0.000493477,2726,764
900000,899811,0.000661623,-0.00079772,925,1054
900000,899812,0.00167708,-0.000358057,3969,4006
900000,899813,0.00185575,-0.000510451,2886,2542
900000,899814,0.000125764,4.57322e-05,4263,4345
900000,899815,0.00272062,-0.000172816,1841,2039
900000,899816,0.00193064,0.000207338,4054,3613
900000,899817,0.00225899,0.000283147,3652,1816
900000,899818,0.0001984,-3.6669e-05,4262,4276
900000,899819,-0.000462859,-0.00097266,2869,1399
900000,899820,-0.000834078,-0.000586813,2253,2419
900000,899821,4.43144e-05,-0.000733352,89,95
900000,899822,0.00185915,8.94405e-05,4294,3378
900000,899823,0.00179062,-0.000453038,3969,4006
900000,899824,0.00304504,0.000272967,1302,3512
900000,899825,0.00165767,0.000613159,3572,3648
900000,899826,0.00178477,-0.000278624,457,509
900000,899827,0.00364865,-2.10587e-05,1424,8
900000,899828,0.00167504,0.00097942,3262,3357
900000,899829,0.00186052,-8.99297e-05,2873,2999
900000,899830,0.00159011,0.000885591,3728,3791
900000,899831,0.00163457,0.000580656,4318,4331
900000,899832,0.00187149,0.000470039,3781,3840
900000,899833,0.00170256,0.000901854,3730,3793
900000,899835,0.00229941,0.000379364,32,30
900000,899837,0.000962275,0.000522909,2930,3055
900000,899838,-0.00076995,0.0012681,1833,2031
900000,899839,0.00294602,-7.3694e-05,2773,2905
900000,899840,0.00168422,0.000874085,1717,1922
900000,899841,0.00100119,0.000842142,1273,1448
900000,899842,0.00141286,0.000754786,3935,3977
900000,899843,0.000745342,0.000666998,3070,3184
900000,899845,0.00244583,0.000345232,1605,1883
900000,899846,0.0031195,0.000188,2902,1736
900000,899847,0.00127564,0.000172109,3774,3835
900000,899848,0.00168067,0.000811411,4395,4400
900000,899852,0.00147829,0.000434866,917,1046
900000,899853,0.00209308,0.000258974,4060,4090
900000,899854,0.00126362,0.000281028,1898,2097
900000,899855,0.0015836,0.000917603,2612,2751
900000,899856,0.00165754,-0.000472742,454,506
900000,899857,0.00314216,0.000202732,2904,951
900000,899858,0.00216974,0.000208333,3415,3501
900000,899860,0.00117753,0.00105438,2616,2757
900000,899861,0.00219153,0.000193835,3413,3718
900000,899862,0.00155181,0.000988267,748,853
900000,899863,0.00332483,-0.000101707,1518,1718
900000,899864,0.000661294,0.000857954,3145,2892
900000,899865,0.00293667,0.000188,3423,3511
900000,899866,0.00217576,0.000427993,352,389
900000,899867,0.00173129,0.000902063,1720,1925
900000,899868,0.002411,0.000265546,3314,3406
900000,899869,0.00307024,0.000416118,2780,909
900000,899870,0.00165547,0.000762187,3337,1370
900000,899871,0.00159904,0.000927242,2612,2751
900000,899872,0.00285982,0.000188,3420,5
900000,899873,0.00270928,0.000218905,848,962
900000,899874,0.00111688,-0.000112067,1096,1249
900000,899875,0.00261312,0.000181545,1508,1706
900000,899876,0.00278078,0.000126689,2911,3036
900000,899877,0.00276308,0.000188,847,3238
900000,899878,0.00150327,0.000749793,2157,2331
900000,899879,0.00259171,0.000392121,1778,112
900000,899882,0.00172173,0.000747921,3339,3428
900000,899883,0.00259707,0.000393844,1778,112
900000,899884,0.00100816,0.00128739,3188,3290
900000,899885,-0.000800571,0.00129065,129,136
900000,899887,0.00277015,0.000313939,103,110
900000,899889,0.00106819,0.000814483,295,324
900000,899890,0.0014275,0.000309012,1925,2123
900000,899891,0.00297086,0.000188,3423,3511
900000,899892,-0.00222179,0.00163544,886,1007
900000,899893,0.00185819,0.000484792,3781,3840
900000,899894,0.0016033,0.000929901,2612,2751
900000,899895,0.00150488,0.0010889,1194,1363
900000,899896,0.00110353,0.000362984,1914,759
900000,899897,0.00299014,0.000188,3423,3511
900000,899898,-0.000341409,0.000135077,2700,2837
