# time=200000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130555 0.000107407
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126388 0.000154321
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123275 0.000116537
0.00166 0.00115 0.00163475 0.00112475 0.000113332 1.38137e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113303 1.10216e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000167309 0.000789522
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000164364 0.000103076
0.00286 0.000188 0.00290242 0.000207478 0.000109216 5.74296e-05
0.00286 0.000188 0.00289519 0.000188 0.000146592 0.000101293
0.00332 -0.000548 0.00338449 -0.000596367 0.00016205 2.03113e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162023 2.62734e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000132324 8.26896e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149946 1.78721e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131859 3.46296e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118763 1.21834e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118727 2.55825e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132095 3.19928e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000133151 2.43537e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000124836 4.15168e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000133089 3.08294e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000147926 5.73328e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.00013521 1.82505e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.00012219 8.34908e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000133988 4.63779e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000132631 7.15708e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.80164e-05 1.93649e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000132185 5.47445e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.00013873 6.26449e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49683e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95345e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000141291 0.000207568
0.00230999 0.000371954 0.00232931 0.0004056 0.000152559 0.000111221
0.00224427 0.000418003 0.00230999 0.000371954 0.000147736 6.45681e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000135251 8.99982e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000150813 8.65787e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000112081 5.85717e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000152856 6.6601e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000152879 2.68976e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107911 1.09256e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137311 2.14076e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000149538 8.29954e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000144435 2.8338e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000150077 0.00010997
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000107353 4.98746e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000150127 9.90458e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000117158 2.36671e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000150428 6.60009e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.9168e-05 1.55111e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000152501 4.52465e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21161e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000123058 5.95058e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000123101 1.65593e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000124544 4.59606e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000122945 1.65803e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22048e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27632e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000122916 6.31538e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000155966 4.16093e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000110494 3.49553e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000157527 4.68631e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000112181 3.09394e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000157898 2.88616e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000126757 3.52228e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.89523e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.79336e-05
