0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	0
124.588	2.00026e-06
135.099	2.00026e-06
146.497	2.00026e-06
158.857	8.00106e-06
172.259	1.70022e-05
186.791	2.70036e-05
202.55	4.10054e-05
219.639	5.3007e-05
238.169	7.00092e-05
258.262	8.40111e-05
280.05	0.000105014
303.677	0.000127017
329.297	0.00014902
357.079	0.000181024
387.204	0.000216029
419.871	0.000243032
455.294	0.000276036
493.705	0.000308041
535.357	0.000352046
580.523	0.000399053
629.499	0.00045606
682.607	0.000511067
740.196	0.000561074
802.643	0.000630083
870.359	0.000689091
943.788	0.000774102
1023.41	0.000848112
1109.75	0.000938124
1203.38	0.00101313
1304.9	0.00111815
1414.99	0.00122716
1534.37	0.00135618
1663.82	0.0014882
1804.19	0.00161721
1956.4	0.00177323
2121.45	0.00195026
2300.43	0.00211328
2494.51	0.0023063
2704.96	0.00252133
2933.17	0.00274236
3180.63	0.0029984
3448.96	0.00326343
3739.94	0.00356147
4055.46	0.00386851
4397.6	0.00421256
4768.61	0.00458561
5170.92	0.00498066
5607.17	0.00541672
6080.22	0.00589578
6593.19	0.00640885
7149.43	0.00695592
7752.6	0.007574
8406.65	0.00821708
9115.89	0.00893118
9884.96	0.00969728
10718.9	0.0105434
11623.2	0.0114385
12603.8	0.0124206
13667.2	0.0134878
14820.2	0.0146369
16070.5	0.0158881
17426.3	0.0172353
18896.5	0.0187165
20490.7	0.0203217
22219.5	0.0220439
24094	0.0239052
26126.8	0.0259354
28331	0.0281407
30721.1	0.030507
33312.9	0.0331024
36123.4	0.0359197
39171	0.0389521
42475.7	0.0422686
46059.2	0.0458471
49945.1	0.0497216
54158.7	0.0539401
58727.9	0.0585137
63682.5	0.0634734
69055.1	0.0688521
74881	0.0746909
81198.4	0.0809857
88048.8	0.0878366
95477.2	0.0952736
103532	0.103333
112267	0.112068
121738	0.121544
132009	0.131812
143146	0.142962
155223	0.155027
168318	0.168142
182518	0.182331
197917	0.197731
214614	0.214429
232720	0.232549
252354	0.252182
273644	0.273479
296730	0.29657
321764	0.321607
348910	0.348763
378346	0.378194
410266	0.410126
444878	0.444744
482411	0.482279
523110	0.522988
567243	0.567126
615099	0.614982
666992	0.666889
723263	0.723168
784282	0.784202
850449	0.850385
922198	0.92215
1e+06	0.999947
