time,particle_id,x,y,mesh_index,mesh_index_original
400000,395400,0.00130497,-0.00138082,2493,591
400000,397842,-0.00129198,0.0021329,244,3816
400000,399411,0.00119052,-0.00136273,2934,3059
400000,399419,0.000976378,-0.00140157,1947,297
400000,399465,0.0017166,0.00125745,1030,1172
400000,399603,0.00335659,-0.000575443,9,7
400000,399615,0.0030441,-0.000405352,1372,1555
400000,399625,0.00263531,-0.000292218,4412,3938
400000,399644,0.00164872,0.00116711,24,22
400000,399704,0.00160195,-0.000295208,456,508
400000,399710,0.000900118,-0.00105461,195,208
400000,399711,0.00109765,-0.00121251,1965,2160
400000,399712,0.00320006,-0.000499274,1378,1563
400000,399713,0.00190493,-0.000356116,11,9
400000,399715,0.0027608,-0.00019189,1834,2032
400000,399717,0.00122185,-0.00116279,1293,1470
400000,399719,0.000938,-0.00126322,1949,2145
400000,399739,0.00177972,0.000969639,3726,3789
400000,399752,0.00318208,5.5787e-05,1334,1510
400000,399753,-0.000301303,0.000211303,2562,2705
400000,399757,0.00173282,0.000875051,3723,3786
400000,399772,0.00226602,0.000402759,32,30
400000,399774,0.00167229,0.00106169,1142,1302
400000,399800,-0.000582828,-0.000955633,1394,1581
400000,399801,0.00180013,0.000230257,2428,2584
400000,399802,-0.000765076,-0.00103676,1207,1578
400000,399803,0.000639651,-0.000874937,2193,359
400000,399804,0.00199976,0.000180747,4050,3494
400000,399805,0.00100643,0.000195977,590,1855
400000,399806,0.00118402,-0.000225737,4272,3329
400000,399807,0.0018113,0.000208531,1160,1323
400000,399808,-8.87291e-05,-0.000450278,3356,1388
400000,399809,0.00199781,-0.000456355,196,211
400000,399810,0.00155011,-0.000194404,2718,756
400000,399811,-0.000692397,-0.00090481,1208,1377
400000,399812,0.00198717,-0.000190189,2878,3003
400000,399813,0.00249946,0.000362468,1605,1883
400000,399814,0.0020841,0.000220579,3407,1453
400000,399815,0.000779476,-5.35657e-05,4350,3554
400000,399816,0.000758115,-0.000889235,858,972
400000,399817,-0.000699944,-0.00100029,1393,1580
400000,399818,-0.000724556,-0.00101407,1207,1578
400000,399819,-0.000139092,0.000225266,3210,3310
400000,399820,0.000742667,-0.000135392,3477,1524
400000,399821,0.00151629,0.000282051,412,456
400000,399822,0.00185346,6.80819e-05,3981,4018
400000,399823,-0.000506156,-0.000998513,788,902
400000,399824,-0.000155442,-0.000576454,2853,2976
400000,399825,0.00133735,-0.000371445,2282,2444
400000,399826,0.00118245,0.000372085,1911,3845
400000,399827,0.00164518,0.000258663,484,544
400000,399828,0.000940558,0.000871161,380,2753
400000,399829,0.000977151,0.000899454,380,2753
400000,399830,0.00122439,0.00118909,2624,686
400000,399831,-0.00158993,0.00132205,43,490
400000,399832,0.000941245,0.000871693,380,2753
400000,399833,-0.000848799,0.00156102,3223,3323
400000,399834,0.00326309,-5.69527e-05,2774,2906
400000,399835,0.00184625,6.90128e-05,2422,2579
400000,399836,0.00148962,0.00011512,819,934
400000,399837,0.000681527,0.000882326,2792,2919
400000,399838,0.00130035,0.00049004,671,3565
400000,399839,0.00314943,2.28105e-06,2772,796
400000,399840,0.000291192,0.000125094,3445,3526
400000,399841,0.00110138,0.000361691,1914,759
400000,399842,0.00201092,0.000235109,3926,2804
400000,399843,0.000709267,0.000690959,3070,3184
400000,399844,0.00115396,0.00034358,1911,3845
400000,399845,0.000950012,0.000610873,1641,1848
400000,399846,0.0018822,7.05379e-05,3283,3377
400000,399847,0.00111059,0.000371707,1915,2115
400000,399848,0.00159731,0.000588067,2266,2430
400000,399849,0.00125479,0.000737445,22,21
400000,399850,0.00147896,0.000668727,3485,1908
400000,399851,0.00147126,0.000286416,1540,1742
400000,399852,0.00198561,0.000343514,3781,3840
400000,399853,0.00144162,0.000410486,4182,3131
400000,399854,0.00171985,-0.000320843,3972,4009
400000,399855,0.00109227,0.000988458,2616,2757
400000,399856,0.00112965,0.00119448,2627,2768
400000,399857,0.00200119,0.000251243,3929,4086
400000,399858,0.00120096,0.000778276,2153,515
400000,399859,0.00106765,0.00119934,1236,1406
400000,399860,0.00149088,0.000771096,372,413
400000,399861,0.000898429,0.00114908,3373,1407
400000,399862,0.00173149,0.000327078,301,333
400000,399863,0.00107816,0.00119604,1236,1406
400000,399864,0.00115946,0.000776801,295,324
400000,399865,0.00102091,0.00121399,1236,1406
400000,399866,0.00126287,0.0011381,2625,2765
400000,399867,0.00146158,0.000135414,3778,3838
400000,399868,0.000554362,0.000795354,945,1078
400000,399869,0.001478,0.000168849,409,453
400000,399870,0.000916286,0.000688887,1642,3558
400000,399871,0.00279109,0.000188,3128,1142
400000,399872,0.00121318,0.000700393,21,1532
400000,399873,0.000845112,0.00112048,3191,3295
400000,399874,0.000697502,0.00112139,3190,3294
400000,399875,0.000364163,0.000925841,2784,2912
400000,399876,0.000988028,0.00130099,3194,3291
400000,399877,0.000853066,0.00111104,2795,3460
400000,399878,0.000911037,0.000688434,1642,3558
400000,399879,0.00365502,0.000404501,1551,1755
400000,399880,0.000178879,0.000317275,662,752
400000,399881,0.00114578,0.000408325,1915,2115
400000,399882,0.00127079,0.00112649,2617,2758
400000,399883,0.00119905,0.000713263,3483,1531
400000,399884,0.0008088,9.4041e-05,4194,3157
400000,399885,0.000763871,0.000392672,2141,2315
400000,399886,0.00111334,0.001185,1236,1406
400000,399887,-0.00215475,0.000329167,421,741
400000,399888,0.000603561,0.0006457,1296,1474
400000,399889,0.00133858,0.000373028,4401,4106
400000,399890,-0.000353707,0.000638,2474,2627
400000,399891,0.00102379,0.000698154,3482,3562
400000,399892,0.00087004,0.00112528,3373,1407
400000,399893,0.000827625,0.000508967,566,1867
400000,399894,0.0028598,0.000129422,2915,3039
400000,399895,0.000952713,0.000880559,380,2753
400000,399896,0.00290864,0.000188,3423,3511
400000,399897,0.000951907,0.000691958,1642,3558
400000,399898,0.00114577,0.00112141,2620,2762
400000,399899,0.00115107,0.00117317,2626,2767
