time,particle_id,x,y,mesh_index,mesh_index_original
700000,697081,-0.00107623,0.0020889,2335,2500
700000,698307,0.00138104,-0.00152339,266,292
700000,698918,0.00120468,-0.00137397,2934,3059
700000,699317,0.000938,-0.00141238,1949,2145
700000,699406,0.00115983,-0.00132093,2935,3127
700000,699418,0.00116765,-0.00139111,267,2639
700000,699510,0.00272112,-0.000320058,3887,3935
700000,699511,0.000901095,-0.00120401,1414,1601
700000,699610,0.00216788,-0.000626758,3595,3670
700000,699614,0.000823011,-0.00111565,3113,3224
700000,699686,0.00181153,0.000536522,3364,3452
700000,699701,0.00172605,-0.00082095,552,575
700000,699702,-0.000541429,-0.00108711,3989,2597
700000,699703,0.000903606,-0.0010574,195,208
700000,699707,0.00268986,-0.00028302,3003,3122
700000,699709,0.00190599,-0.000566211,363,2425
700000,699712,0.00102684,-0.00108699,851,1182
700000,699714,0.00222937,-0.000594498,1979,2172
700000,699716,0.00258731,-0.000187154,2146,319
700000,699717,0.00102114,-0.000100964,3549,3625
700000,699721,0.00235272,-0.000563924,3801,4415
700000,699723,0.00283744,3.24758e-05,4464,4466
700000,699744,-0.00239496,0.000181657,2015,3882
700000,699747,0.00298791,7.78602e-05,4138,4164
700000,699754,0.00164218,0.0011761,1028,1170
700000,699781,0.00176745,0.000796471,1203,2592
700000,699784,0.00165796,0.00119335,1028,1170
700000,699787,0.00269154,0.000410019,104,111
700000,699800,-0.000336204,-2.92592e-05,595,675
700000,699801,0.000892337,7.97111e-06,2838,3624
700000,699802,-0.000716575,-0.000232631,2687,2823
700000,699804,0.000470616,-0.00094777,1751,2005
700000,699805,-0.000643553,-0.00094165,1392,549
700000,699806,0.000822171,-5.06112e-05,3477,1524
700000,699807,0.00125716,-0.000181459,3808,3868
700000,699808,0.00208369,0.000234783,2669,2805
700000,699809,0.000647816,-0.000795217,925,1054
700000,699810,0.00183619,-0.000331923,3972,4009
700000,699811,0.0020397,0.000333054,2252,2418
700000,699812,-0.000343935,0.000253935,2468,2621
700000,699813,0.00197519,-0.000132306,2875,3000
700000,699814,-0.000577304,-6.26601e-05,3198,3303
700000,699815,0.00161993,-0.000173567,666,1796
700000,699816,0.00117724,0.000301615,3687,2108
700000,699817,0.00132878,-6.97317e-05,4268,3316
700000,699818,0.00278089,0.000118188,4230,4162
700000,699819,-0.000797688,-0.000243607,4069,2825
700000,699820,0.000429765,-0.000344036,3347,3435
700000,699821,-0.000799272,-0.000420798,4068,4098
700000,699822,-0.000583206,-0.000239417,592,3919
700000,699823,-0.000184563,-0.000482982,773,3444
700000,699824,0.00282071,-1.25683e-05,4454,4456
700000,699825,-0.000380348,0.00102962,1144,1304
700000,699826,0.00113459,0.00078707,295,324
700000,699827,0.00107251,0.000995791,4031,2761
700000,699828,0.00270172,0.000166654,846,961
700000,699829,0.00236411,0.000334036,30,28
700000,699830,0.00168702,0.000622089,3573,3649
700000,699831,0.00213958,0.00022747,1283,1458
700000,699832,0.00159641,0.000596409,2267,2431
700000,699833,0.00113132,0.00120028,2627,2768
700000,699834,9.90124e-05,0.000112411,4010,4046
700000,699835,0.00123292,0.000281357,1907,2105
700000,699836,0.00103809,0.000385433,561,636
700000,699838,0.00116906,0.00116753,2626,2767
700000,699840,0.00143086,0.000750286,3935,3977
700000,699841,0.00160791,0.000762273,1714,1918
700000,699842,0.00168371,0.000873576,1717,1922
700000,699843,0.00149241,0.000768473,2157,2331
700000,699844,0.00119892,0.000356849,3785,3844
700000,699845,0.00171428,-5.61691e-05,4267,4281
700000,699846,0.000895467,0.000905948,381,2897
700000,699847,0.00280678,0.000299288,103,110
700000,699848,0.00142349,3.51063e-05,4268,3316
700000,699849,0.00125373,0.000743844,23,2553
700000,699850,0.00142067,0.00108861,3327,3417
700000,699851,0.0016881,0.000641705,1461,1655
700000,699852,0.00156569,0.000906421,2612,2751
700000,699853,0.00301713,0.000260149,1302,3512
