# time=300000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130694 0.000107634
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126582 0.000154793
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123413 0.000116796
0.00166 0.00115 0.00163475 0.00112475 0.000113586 1.38761e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113473 1.1055e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000169036 0.000805888
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000164624 0.0001034
0.00286 0.000188 0.00290242 0.000207478 0.000111317 5.96618e-05
0.00286 0.000188 0.00289519 0.000188 0.000149435 0.000105263
0.00332 -0.000548 0.00338449 -0.000596367 0.000162141 2.03346e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162066 2.6288e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000132621 8.30631e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.0001503 1.79573e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131943 3.46745e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118848 1.2202e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118757 2.55942e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132334 3.21091e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000133965 2.46525e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000125965 4.2272e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000134551 3.15097e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000150868 5.96349e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000138048 1.9025e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000123487 8.52804e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000135859 4.7681e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000133642 7.26686e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.88873e-05 1.97112e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000133334 5.57008e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000139743 6.35676e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49687e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95351e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000143367 0.000213711
0.00230999 0.000371954 0.00232931 0.0004056 0.000154615 0.000114241
0.00224427 0.000418003 0.00230999 0.000371954 0.00015365 6.98409e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000136163 9.12186e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000153898 9.01566e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000114647 6.12845e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000153442 6.71126e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000153372 2.70714e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000108287 1.10019e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.00013745 2.14507e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000151779 8.54998e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000147665 2.96182e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000152603 0.000113698
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000109041 5.14565e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000152774 0.000102566
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000118518 2.42199e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000153128 6.83898e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.000100865 1.60465e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000156111 4.74123e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21166e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000125509 6.18987e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.0001255 1.72102e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.00012702 4.78053e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000125341 1.7232e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22093e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27628e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000125347 6.56748e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000156601 4.19493e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000111137 3.53627e-05
