time,particle_id,x,y,mesh_index,mesh_index_original
1e+06,976058,-0.000996606,0.00227148,1818,2015
1e+06,990766,-0.00140052,0.00228762,1480,1678
1e+06,997121,0.00154794,-0.00158376,2492,2642
1e+06,997219,0.000943445,-0.00143575,2520,2666
1e+06,999202,-0.00219445,8.81816e-06,2938,2450
1e+06,999514,0.00331,-0.000484668,2445,2601
1e+06,999603,0.00316007,-0.000483027,1378,1563
1e+06,999621,0.000848452,-0.00110975,982,1120
1e+06,999667,-0.00210235,0.000305265,2710,2843
1e+06,999700,0.00207099,-0.000725298,2478,2630
1e+06,999715,0.0012921,-0.00125747,4014,2681
1e+06,999735,-0.00195456,0.000245804,2290,2508
1e+06,999754,0.00157314,0.000911075,2612,2751
1e+06,999759,0.00229476,0.000293,1610,3402
1e+06,999800,0.00151115,-0.000327529,454,506
1e+06,999801,-0.000102121,-0.000620232,839,954
1e+06,999802,0.00152909,3.07156e-05,1553,1757
1e+06,999803,0.000401686,-7.978e-05,1401,3607
1e+06,999804,0.00126961,-0.000135242,4268,3316
1e+06,999805,0.00151548,0.000106718,2891,3015
1e+06,999806,-0.000769501,-0.000126886,643,731
1e+06,999807,8.19702e-05,-0.000756063,89,95
1e+06,999808,0.000722311,-0.000808721,925,1054
1e+06,999809,0.00284945,1.95645e-05,4465,4467
1e+06,999810,-0.00067132,-0.000285355,4067,4097
1e+06,999811,0.00174901,0.000294052,301,333
1e+06,999812,-0.000562941,-0.000962448,1396,1583
1e+06,999813,0.000441385,-0.000972838,89,95
1e+06,999814,0.000773954,-0.000848515,109,118
1e+06,999815,0.00240375,0.000306257,3311,1813
1e+06,999816,0.000176317,-0.000812967,89,95
1e+06,999817,0.00130251,-0.000272216,3814,3873
1e+06,999818,-0.000659593,-0.00095761,1392,549
1e+06,999819,-0.000774244,-0.000390837,4068,4098
1e+06,999820,0.00186661,0.000101739,3284,4460
1e+06,999821,-0.000434956,-0.00011328,2104,671
1e+06,999824,0.00169012,0.000879991,1717,1922
1e+06,999825,-0.00207023,0.000273082,2710,2843
1e+06,999826,0.00143709,0.00111948,2208,2379
1e+06,999827,0.0012389,0.000727958,1353,20
1e+06,999828,0.00104333,0.000993517,2765,2896
1e+06,999829,0.00153289,0.00104299,3332,3422
1e+06,999830,0.00285073,0.000130941,2915,3039
1e+06,999831,0.00349569,0.000301369,836,6
1e+06,999832,0.00178429,0.000261098,1162,1325
1e+06,999834,0.00107624,0.000899022,2155,325
1e+06,999835,0.00177194,0.000833971,4398,4403
1e+06,999836,0.00297172,0.000394118,1775,2997
1e+06,999837,-0.000539077,0.000251674,3100,2620
1e+06,999838,0.00302896,0.0005228,1755,101
1e+06,999839,0.00289708,0.000205025,7,1475
1e+06,999840,0.00168764,0.000603412,4321,4333
1e+06,999842,-0.000576864,7.30985e-06,3952,4055
1e+06,999843,-0.000990394,0.000763547,65,65
1e+06,999844,0.00363376,-0.000121754,1422,1611
1e+06,999847,0.00286639,0.000146766,2914,1140
1e+06,999848,-0.00200442,0.00145112,609,689
1e+06,999849,0.0014618,0.000651566,671,3565
1e+06,999852,0.00286204,0.00014531,2914,1140
1e+06,999853,0.00182009,0.000204931,3290,3384
1e+06,999854,0.00271596,0.000349642,1777,1977
1e+06,999855,0.00291042,0.000229015,1299,1976
1e+06,999856,0.001544,0.000992019,748,853
1e+06,999857,0.00168735,0.000674204,4424,4426
1e+06,999862,0.00304722,0.000490309,93,100
1e+06,999863,0.00259683,0.00037666,2508,2656
1e+06,999864,0.00251935,0.000377886,70,71
1e+06,999865,0.00307766,0.000362178,1773,2910
1e+06,999866,0.00128921,0.00118929,606,685
1e+06,999867,0.00302326,0.000307258,1773,2910
1e+06,999868,0.00197378,0.000234939,2248,2415
1e+06,999869,0.00225916,0.000407566,32,30
1e+06,999870,0.00209056,0.000293,4059,2816
1e+06,999871,0.00168494,0.000684078,3340,3429
1e+06,999872,-0.000890331,0.00158639,1083,1237
1e+06,999874,0.00135869,0.000511377,2726,764
1e+06,999875,0.00162736,0.00112816,1598,1806
1e+06,999876,0.00296407,0.000247496,1773,2910
1e+06,999877,0.00180123,0.000793372,2437,2591
1e+06,999878,-0.00222611,0.00165566,1365,1545
1e+06,999879,0.000141824,0.000171183,3266,1305
1e+06,999880,0.00109554,-0.000125342,199,214
1e+06,999881,0.00106415,-0.000119328,2006,215
1e+06,999882,0.000708212,0.000787845,4450,4256
1e+06,999883,0.00173427,0.000638675,1458,1652
1e+06,999884,0.00158284,0.000863502,3729,3792
1e+06,999885,0.00168477,0.000689114,3340,3429
1e+06,999887,0.000727606,0.00115832,3190,3294
1e+06,999888,9.71688e-05,0.000139183,536,605
1e+06,999889,0.00169601,0.000758369,3339,3428
1e+06,999890,0.00170516,0.000402576,919,1047
1e+06,999891,0.00298669,0.000246176,1302,3512
1e+06,999892,0.00133588,0.000774029,2393,2552
1e+06,999893,0.00085207,8.43257e-05,2602,2744
1e+06,999894,0.00122993,0.000415684,2723,2860
1e+06,999895,0.00122967,0.00119363,2624,686
1e+06,999897,0.00154132,0.000821144,2159,329
1e+06,999899,0.00345015,0.000292373,2904,951
