# time=600000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131098 0.000108295
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127115 0.000156091
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123825 0.000117571
0.00166 0.00115 0.00163475 0.00112475 0.000113843 1.39399e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10869e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000174419 0.000857991
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000165337 0.000104293
0.00286 0.000188 0.00290242 0.000207478 0.000117795 6.68117e-05
0.00286 0.000188 0.00289519 0.000188 0.000158137 0.000117886
0.00332 -0.000548 0.00338449 -0.000596367 0.000162406 2.04024e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162351 2.63823e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.00013351 8.41857e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.00015131 1.82014e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000132147 3.47837e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.00011908 1.22537e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118922 2.56613e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132963 3.24169e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000136284 2.55151e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000129009 4.43434e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000139093 3.36709e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000160779 6.77325e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000147849 2.18207e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000127621 9.10971e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000140965 5.13319e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000136975 7.63467e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.000100838 2.04975e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000135724 5.77168e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000142265 6.58864e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.497e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95367e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000150295 0.00023488
0.00230999 0.000371954 0.00232931 0.0004056 0.000162382 0.000126011
0.00224427 0.000418003 0.00230999 0.000371954 0.000174125 8.96995e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000136661 9.18923e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000163892 0.000102245
-0.00126679 0.00116528 -0.00122783 0.00121477 0.00012251 6.99804e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000154898 6.83941e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000154995 2.76455e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000109315 1.12111e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137884 2.15856e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000157878 9.25088e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000156806 3.33999e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000159583 0.000124339
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000114248 5.64874e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000160729 0.000113527
-0.00190038 0.00134894 -0.00185752 0.00130685 0.00012212 2.57146e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000160607 7.52354e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.000105166 1.74431e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000165416 5.3234e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.2118e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000133546 7.00767e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000133258 1.94037e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000135038 5.40288e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000133089 1.94285e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22204e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27615e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000133215 7.4178e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000158327 4.2883e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000113012 3.6567e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.00016249 4.98682e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000117845 3.41432e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000162356 3.05199e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000133791 3.92399e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.89547e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.79335e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000162325 0.000117221
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000143532 0.000107081
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111915 0.000105167
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000142526 8.259e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 0.000101778 0.000116093
0.00232931 0.0004056 0.00253866 0.00037507 0.000141137 0.000233957
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000163278 7.95192e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000135723 2.9895e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.00016013 7.89159e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000120702 3.11264e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000158574 6.81861e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000125597 3.08453e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000159353 4.33839e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000127558 3.71981e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000170299 9.32722e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000123124 6.36437e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000152923 1.64364e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000158552 4.67627e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000110605 1.78221e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000138697 8.80623e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000103359 1.05918e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000125636 1.41404e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000134631 3.91433e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000106393 5.53122e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000154033 8.96784e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.000124889 1.98676e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22049e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.00016838 1.78039e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000184111 3.5421e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.75568e-05 3.13676e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000176638 2.42208e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000176563 1.01094e-05
0.00302911 0.000548661 0.00303898 0.000575259 0.000167331 3.2998e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000107604 1.65882e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.00016781 7.48884e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.000174084 6.79919e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000166146 6.1635e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000176979 0.000165599
0.00272272 0.00033291 0.00291973 0.000254107 0.000123967 0.000111118
0.00268646 0.000422576 0.00271414 0.000354145 0.000176399 0.000135567
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000126201 4.02849e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000136712 1.62653e-05
0.000996166 -0.00103103 0.000966729 -0.00104541 9.34363e-05 1.98623e-06
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000137016 8.38992e-06
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000147335 9.24326e-06
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000136195 1.06749e-05
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113763 1.64314e-06
0.000663684 -0.000743121 0.000679104 -0.0007245 0.00011373 3.928e-06
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000136195 1.53274e-05
0.000647645 -0.000729232 0.000662931 -0.000710361 0.000159504 2.01735e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.000116359 1.73684e-07
-0.00129521 0.00226939 -0.00132823 0.00230495 0.000142059 3.09653e-08
-0.00129521 0.00226939 -0.00127338 0.00229367 0.000116547 1.74736e-07
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000173639 1.13642e-08
-0.00115357 0.00242695 -0.00109909 0.00248755 0.000116654 4.20319e-08
-0.00115357 0.00242695 -0.00116637 0.00243964 0.000172105 4.12433e-08
-0.00109073 0.00249685 -0.00106112 0.00252978 0.000116699 3.64414e-08
-0.00109073 0.00249685 -0.00109175 0.00252034 0.000215173 9.66187e-08
-0.000999718 0.00259809 -0.00101428 0.00260414 0.000151256 5.00501e-08
-0.00286242 0.00125681 -0.00271776 0.00120227 0.000197675 3.44703e-05
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000168896 0.000192777
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000195467 1.84215e-05
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000137806 6.13006e-05
-0.00321673 0.00139041 -0.00300418 0.00131027 0.000186429 2.20736e-05
-0.000808978 0.00129625 -0.000770024 0.00127033 0.00012377 4.07781e-05
-0.000808978 0.00129625 -0.000800461 0.00130984 0.000169524 8.11086e-06
-0.000811335 0.00129781 -0.000808978 0.00129625 0.000126197 3.11353e-05
-0.000811335 0.00129781 -0.000800461 0.00130984 0.000159391 1.57665e-05
-0.000980867 0.00141062 -0.000811335 0.00129781 0.000122469 1.82687e-05
-0.000980867 0.00141062 -0.000961655 0.00142567 0.000101783 2.16052e-07
-0.00099486 0.00141993 -0.000980867 0.00141062 0.00011769 9.02657e-06
-0.00099486 0.00141993 -0.000967053 0.00142893 0.00011325 4.68154e-06
0.00275771 -0.000189817 0.0027607 -0.000191827 0.000175777 6.31588e-05
0.00275771 -0.000189817 0.00276141 -0.000191516 0.00014793 5.0885e-05
0.00265964 -0.000124075 0.00275546 -0.000188308 0.000173859 5.1306e-05
0.000916302 0.000738426 0.00094676 0.00071284 0.000164763 2.14499e-05
0.000916302 0.000738426 0.00101423 0.000836757 0.000125455 1.04378e-05
-0.00307645 0.00160695 -0.0030263 0.00152491 0.000170371 0.000338928
-0.00307645 0.00160695 -0.00304295 0.0015987 0.000143631 8.05123e-05
-0.00308373 0.00161887 -0.00307645 0.00160695 0.000170895 0.000392439
-0.00308373 0.00161887 -0.00307986 0.00160779 0.000119298 0.000224088
-0.00315843 0.00174107 -0.00315086 0.00172869 0.000185606 0.000272689
-0.00315843 0.00174107 -0.0031254 0.00172916 0.00013575 0.000114767
-0.00134457 0.000702397 -0.00127103 0.000649479 0.000127639 2.09376e-05
-0.00134457 0.000702397 -0.00122295 0.000752891 0.000145903 6.79258e-05
-0.00118863 0.000767139 -0.00111929 0.000713889 0.000142724 3.08655e-05
-0.00118863 0.000767139 -0.00114744 0.000784242 0.000145176 7.55514e-05
-0.00114033 0.000787193 -0.00113133 0.000790928 0.000144789 8.80228e-05
-0.00104123 0.000828338 -0.000974494 0.000780982 0.000142691 0.000104429
-0.00152 0.00234036 -0.00148411 0.00232452 0.000116752 1.11032e-08
-0.00152 0.00234036 -0.00159871 0.00241886 0.000143361 1.98219e-08
-0.00170706 0.00242294 -0.00167523 0.00240888 0.000115263 6.7804e-09
-0.00170706 0.00242294 -0.00165499 0.00247501 9.83333e-05 2.78372e-08
-0.00190499 0.00251031 -0.0018071 0.0024671 0.000115263 2.07154e-09
-0.00190499 0.00251031 -0.00199589 0.00257668 0.0001125 9.84664e-10
0.00126178 0.000241788 0.00130847 0.00021693 0.000124013 5.96612e-05
0.00126178 0.000241788 0.00127819 0.000257174 9.70844e-05 4.03744e-05
0.00131612 0.000292759 0.00137339 0.000305555 0.000151062 0.000110454
0.00131612 0.000292759 0.00137788 0.000350692 9.87338e-05 2.66729e-05
0.00160917 0.000567662 0.00158659 0.000546477 0.000104096 3.49255e-05
0.00160917 0.000567662 0.00162346 0.00054309 0.000160173 0.000117494
0.00188629 0.000827616 0.00177728 0.000725356 9.56844e-05 1.17588e-05
0.00109471 0.000355184 0.00112602 0.000338462 0.000125691 4.67133e-05
0.00109471 0.000355184 0.00110039 0.000361095 0.00011919 3.50336e-05
0.00119133 0.000455725 0.00119425 0.000417672 0.000155067 1.6027e-05
0.00119133 0.000455725 0.0012188 0.000484318 0.000120028 1.49033e-05
0.0012188 0.000484318 0.00125474 0.000454133 0.000157145 7.24247e-05
0.0012188 0.000484318 0.00123011 0.000496082 0.000119447 8.70694e-06
0.00123011 0.000496082 0.00144572 0.00065862 0.00015307 3.14768e-05
-0.000263682 0.000321962 -0.000263126 0.00032153 0.000147683 0.000272115
-0.000263682 0.000321962 -0.00026353 0.000322115 0.000109634 7.88094e-06
-0.000217673 0.000368188 -0.000208749 0.000359247 0.000119383 0.000288138
-0.00170392 0.000960971 -0.00169162 0.000947803 0.000146061 6.64832e-05
-0.00170392 0.000960971 -0.00168863 0.000949973 0.000133278 6.62206e-05
-0.00193511 0.00120843 -0.0018597 0.00112771 0.000140331 1.44374e-05
-0.00193511 0.00120843 -0.00194901 0.00122331 0.000140488 9.85758e-07
-0.00194901 0.00122331 -0.0019593 0.00124892 0.000144699 1.98516e-05
-0.00201851 0.0012977 -0.00198288 0.00125956 0.000133656 1.11847e-05
-0.00201851 0.0012977 -0.00198773 0.00129945 0.000112212 3.1007e-05
0.00160131 -0.00161509 0.00134142 -0.00140735 0.000129983 7.13566e-07
0.000938 -0.00122568 0.00109635 -0.00131864 0.000124847 4.20654e-06
0.000938 -0.00122568 0.000938 -0.0012625 0.000164257 4.34443e-06
0.000759808 -0.00112106 0.000783488 -0.00113496 0.000122775 1.19387e-06
-0.00270949 -0.00160653 -0.00265835 -0.0015672 0.000126211 4.55182e-05
-0.00270949 -0.00160653 -0.00270188 -0.00158847 0.00013391 8.63054e-05
-0.00256144 -0.00125549 -0.00255903 -0.00124977 0.000133293 0.00034278
-0.00233452 -0.000717423 -0.00207619 -0.000791232 0.000146088 0.000121355
-0.00233452 -0.000717423 -0.00244071 -0.000687083 0.000146084 0.000211305
0.000938 -0.00108489 0.000943374 -0.00108918 0.000131064 7.21989e-06
0.000938 -0.00108489 0.000938 -0.00109833 0.000164217 1.07235e-05
0.000890595 -0.001047 0.000918252 -0.0010691 0.000132121 9.06755e-07
0.00192673 -0.000413949 0.00200854 -0.000462751 0.000178995 4.58019e-05
0.00120983 -0.000165025 0.00123485 -0.000173713 9.71063e-05 3.20831e-05
0.00120983 -0.000165025 0.0012278 -0.000181528 0.000104355 3.54671e-05
0.00106811 -0.000115815 0.00110041 -0.000127033 9.75093e-05 5.20436e-05
0.00106811 -0.000115815 0.00115012 -4.30083e-05 0.00012975 2.73682e-05
0.00182302 0.00183075 0.00224215 0.00230577 0.00012975 8.34762e-08
0.00182302 0.00183075 0.00187 0.0018425 9.00395e-05 4.37443e-07
0.00224215 0.00230577 0.00230023 0.00232651 0.000130385 8.30696e-08
-0.00239666 0.000226341 -0.0023513 0.000245174 8.30358e-05 1.33599e-06
-0.00233472 0.000252057 -0.00234344 0.000244126 0.000123598 2.29541e-06
0.00101494 -0.00102185 0.000996166 -0.00103103 9.32611e-05 8.3973e-06
0.00101494 -0.00102185 0.00102502 -0.00102691 0.000148446 4.19244e-06
0.00125389 -0.00090508 0.0010177 -0.00102051 9.30072e-05 2.50462e-06
-0.00079391 0.00108849 -0.000786784 0.0010782 0.000110944 1.61947e-05
-0.00079391 0.00108849 -0.000778014 0.00107927 0.000145401 5.18365e-05
-0.00079889 0.00109569 -0.00079391 0.00108849 0.000110885 1.45366e-05
-0.00079889 0.00109569 -0.000764388 0.0011005 0.000151722 7.18114e-05
-0.00202595 0.0011927 -0.00201405 0.00118413 0.000150231 3.75858e-05
0.0011069 0.000324253 0.00111781 0.000318441 0.000126113 4.40427e-05
0.0011069 0.000324253 0.00111097 0.000327283 0.00013098 4.82535e-05
0.00107099 0.000343372 0.00107917 0.000339015 0.000124474 4.09402e-05
0.00107099 0.000343372 0.00108977 0.000354691 0.000115622 3.59023e-05
0.00104231 0.000358639 0.00107099 0.000343372 0.000128541 4.49796e-05
