# time=1e+06
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131612 0.00010914
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127794 0.000157755
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124311 0.000118489
0.00166 0.00115 0.00163475 0.00112475 0.000113935 1.39632e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10865e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000182043 0.000934583
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000166247 0.00010544
0.00286 0.000188 0.00290242 0.000207478 0.000127039 7.7713e-05
0.00286 0.000188 0.00289519 0.000188 0.000170392 0.000136876
0.00332 -0.000548 0.00338449 -0.000596367 0.000162698 2.04772e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162755 2.65162e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000134588 8.55552e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000152512 1.84938e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000132371 3.4904e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.00011939 1.23216e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000119109 2.57384e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000133677 3.2768e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.00013933 2.66695e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000131989 4.64184e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000145599 3.68934e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000175105 8.03484e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000162773 2.6447e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000133002 9.89539e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000147597 5.62769e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000138842 7.84492e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.000102011 2.09784e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.00013733 5.90922e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000143763 6.72849e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49708e-06
