time,particle_id,x,y,mesh_index,mesh_index_original
600000,599006,0.00103564,-0.0013817,1947,297
600000,599313,0.00114267,-0.00139877,2116,2295
600000,599409,0.00147589,-0.00125284,528,2680
600000,599430,-0.00107572,0.00189721,4039,2788
600000,599609,0.000938,-0.00145335,2521,2667
600000,599701,0.00183056,-0.000654042,552,575
600000,599704,-0.00205713,5.39978e-05,2941,3064
600000,599706,0.00261668,-0.000343797,3801,4415
600000,599712,0.00251453,-0.000114873,2146,319
600000,599716,0.00198908,-0.000158504,2875,3000
600000,599721,0.000938,-0.00132509,1949,2145
600000,599722,0.00117366,-0.00124358,1964,2672
600000,599723,0.00120082,-0.00121935,1290,1467
600000,599726,0.0014925,0.000734874,3893,3940
600000,599729,0.00309523,0.000335607,2781,2911
600000,599734,0.00159145,0.000872283,3729,3792
600000,599746,0.00176659,0.000748687,1471,1667
600000,599766,-0.00187189,0.000261978,2290,2508
600000,599779,0.00324073,0.000407732,1303,804
600000,599794,0.00100156,0.00122006,1236,1406
600000,599800,0.00126257,0.000458856,1926,761
600000,599801,0.000565804,-0.000861319,2194,1055
600000,599802,0.0027965,0.000188,3128,1142
600000,599803,-0.000551531,-0.000255393,2516,609
600000,599804,-6.20774e-05,-0.000669183,89,95
600000,599805,0.00139809,0.000169214,1887,2085
600000,599806,-0.000679823,-0.000884189,1208,1377
600000,599807,0.00111832,-0.000178097,3819,2196
600000,599808,0.00180368,-0.000251904,1116,1273
600000,599809,-0.00066083,-0.000958841,1392,549
600000,599810,0.00187179,-0.000520936,2382,2541
600000,599811,-0.000622006,-0.000272429,592,3919
600000,599812,0.00302809,6.69388e-05,1336,1512
600000,599813,0.00204268,-0.000259533,461,513
600000,599814,0.000902914,-0.00103171,855,969
600000,599815,0.00175405,-2.08372e-05,4419,4422
600000,599817,0.00227266,0.000306945,1609,29
600000,599818,0.000840143,-2.35011e-06,3473,2741
600000,599819,-7.05636e-05,-0.000610278,1752,96
600000,599820,0.00127514,-0.000214832,3806,2183
600000,599821,-0.000153038,-0.000578074,2853,2976
600000,599822,-1.46165e-05,-0.000697808,89,95
600000,599823,0.000736289,-9.00243e-05,4350,3554
600000,599824,0.00106065,0.00098242,2765,2896
600000,599825,0.0028815,0.000151155,3126,1401
600000,599826,0.00271379,0.000250087,848,962
600000,599827,0.00159392,0.000576742,315,348
600000,599828,0.00274318,0.000282339,102,109
600000,599829,0.00139041,0.000681454,1355,1534
600000,599830,0.00325271,-5.14812e-05,2774,2906
600000,599831,0.00249789,0.0002403,4310,4323
600000,599832,0.00148455,0.00102057,749,855
600000,599833,0.00106412,-0.000119351,2006,215
600000,599835,0.00109446,0.00107213,4031,2761
600000,599836,0.00151211,0.000701894,3485,1908
600000,599837,0.00311012,0.000287649,3429,3513
600000,599838,0.00119725,0.00116573,2624,686
600000,599839,0.000610811,0.000644693,1296,1474
600000,599840,0.00196621,0.000238263,1404,1590
600000,599841,0.00192793,-4.32259e-05,4129,4155
600000,599842,0.00150809,0.000730976,3893,3940
600000,599843,0.0011648,0.00104454,2616,2757
600000,599844,0.000751058,-2.42825e-06,3471,4063
600000,599845,0.00140942,0.000755644,3935,3977
600000,599846,0.00178581,0.000258143,1162,1325
600000,599847,0.00116513,0.000354755,1911,3845
600000,599848,0.000895577,0.000122158,588,667
600000,599849,0.00118707,0.00116159,1061,1211
600000,599850,-0.000906971,0.000707208,3317,3410
600000,599851,0.001377,0.00112824,605,683
600000,599852,0.00294536,0.000323124,1775,2997
600000,599854,0.00198159,0.000218655,3408,2803
600000,599855,0.00102924,0.00127256,3188,3290
600000,599856,0.00206138,0.000259517,4433,4433
600000,599857,0.0010672,0.000681783,1842,514
600000,599858,0.00130408,0.000493773,671,3565
600000,599859,0.0016165,0.000543729,1470,1664
600000,599860,0.00221999,0.000293,4059,2816
600000,599861,0.000248734,0.000133551,1317,3364
600000,599862,0.00329215,-7.22751e-05,2774,2906
600000,599863,0.00159379,0.000923961,2612,2751
600000,599864,0.00104808,0.000365175,219,635
600000,599865,0.00158324,0.000973169,748,853
600000,599866,0.00271845,0.000343474,1777,1977
600000,599867,0.00151462,0.000627255,672,2432
600000,599868,0.00147411,0.00106071,3330,3420
600000,599869,0.00121283,0.000489335,20,19
600000,599870,0.00280205,0.000186103,1001,1141
600000,599871,0.00115814,0.00128043,608,687
600000,599872,0.00286544,0.000152683,1001,1141
600000,599873,-0.000863498,0.00146245,2739,2873
600000,599874,0.00145122,0.000289614,1540,1742
600000,599875,0.00135978,0.000517448,670,763
600000,599876,0.00152267,0.000111066,4415,4418
600000,599877,0.00150056,0.000754456,2157,2331
600000,599878,0.00110819,0.00118662,1236,1406
600000,599879,0.00164577,0.000927686,2609,2748
600000,599880,0.00109363,0.00119119,1236,1406
600000,599881,0.00162729,0.000944872,2612,2751
600000,599882,-0.000857147,0.00130892,1626,1833
600000,599883,0.00163276,0.000914419,3729,3792
600000,599884,0.000903376,0.000200537,3834,3755
600000,599885,0.000679157,0.000885389,2792,2919
600000,599886,0.00181935,0.000221807,3289,3383
600000,599887,0.00127819,0.000532329,173,3567
600000,599888,0.00219041,0.000293,4059,2816
600000,599889,0.00196737,-0.000117577,2875,3000
600000,599890,0.0031821,5.57061e-05,1334,1510
600000,599891,0.00295484,0.000456741,796,910
600000,599892,0.00109119,0.00119195,1236,1406
600000,599893,-0.00233615,0.000279223,2124,2300
600000,599894,0.00159502,0.000976629,3328,3418
600000,599895,0.00117699,0.00126732,608,687
600000,599896,0.00162695,0.000952178,748,853
600000,599897,0.00156995,0.000607332,2269,2433
600000,599898,0.00027489,0.000152989,3885,3934
600000,599899,0.0013944,0.000223013,4185,4208
